 time            time            power_switching
 0.00000000e+00  0.00000000e+00  6.89136248e-15 
 2.00000000e-12  2.00000000e-12 -4.16281915e-04 
 4.00000000e-12  4.00000000e-12 -4.28468515e-04 
 8.00000000e-12  8.00000000e-12 -4.52073311e-04 
 1.60000000e-11  1.60000000e-11 -4.96924644e-04 
 3.20000000e-11  3.20000000e-11 -5.76416976e-04 
 6.40000000e-11  6.40000000e-11 -7.00094949e-04 
 1.12397591e-10  1.12397591e-10 -8.16571836e-04 
 1.66800073e-10  1.66800073e-10 -8.69952206e-04 
 2.26261354e-10  2.26261354e-10 -8.54088034e-04 
 2.49908520e-10  2.49908520e-10 -8.23870393e-04 
 2.66474509e-10  2.66474509e-10 -7.94294294e-04 
 2.90317755e-10  2.90317755e-10 -7.53933426e-04 
 3.09120879e-10  3.09120879e-10 -7.33525076e-04 
 3.30369744e-10  3.30369744e-10 -7.16751152e-04 
 3.50277892e-10  3.50277892e-10 -7.02400588e-04 
 3.82674130e-10  3.82674130e-10 -6.78506120e-04 
 4.26095720e-10  4.26095720e-10 -6.47709640e-04 
 4.63047860e-10  4.63047860e-10 -6.23080491e-04 
 5.00000000e-10  5.00000000e-10 -5.99945578e-04 
 5.00179384e-10  5.00179384e-10 -3.16930959e-04 
 5.00538152e-10  5.00538152e-10 -3.15993244e-04 
 5.01255688e-10  5.01255688e-10 -3.14206872e-04 
 5.02690761e-10  5.02690761e-10 -3.10672962e-04 
 5.05560905e-10  5.05560905e-10 -3.03760588e-04 
 5.11301194e-10  5.11301194e-10 -2.90556361e-04 
 5.22781773e-10  5.22781773e-10 -2.66564177e-04 
 5.34919353e-10  5.34919353e-10 -2.43661474e-04 
 5.46815661e-10  5.46815661e-10 -2.19382080e-04 
 5.57795619e-10  5.57795619e-10 -1.80877049e-04 
 5.63016676e-10  5.63016676e-10 -1.29191065e-04 
 5.66536452e-10  5.66536452e-10 -5.55823358e-05 
 5.69526233e-10  5.69526233e-10  5.77012578e-05 
 5.72900404e-10  5.72900404e-10  2.43078654e-04 
 5.76508691e-10  5.76508691e-10  3.70247718e-04 
 5.79502695e-10  5.79502695e-10  3.62756054e-04 
 5.83326971e-10  5.83326971e-10  3.50220626e-04 
 5.88392865e-10  5.88392865e-10  3.41876853e-04 
 5.97185323e-10  5.97185323e-10  3.33542397e-04 
 6.14525971e-10  6.14525971e-10  3.11768124e-04 
 6.30602376e-10  6.30602376e-10  2.89972811e-04 
 6.42039232e-10  6.42039232e-10  2.58409992e-04 
 6.50495358e-10  6.50495358e-10  1.99837194e-04 
 6.63332835e-10  6.63332835e-10  1.06609109e-04 
 6.73362985e-10  6.73362985e-10  7.87276787e-05 
 6.84238649e-10  6.84238649e-10  6.22403775e-05 
 6.98270748e-10  6.98270748e-10  4.50826220e-05 
 7.17552243e-10  7.17552243e-10  2.89232195e-05 
 7.40984408e-10  7.40984408e-10  1.66954698e-05 
 7.69851277e-10  7.69851277e-10  8.03567761e-06 
 7.97157625e-10  7.97157625e-10  3.82714524e-06 
 8.20710019e-10  8.20710019e-10  1.96362138e-06 
 8.42515145e-10  8.42515145e-10  1.04582710e-06 
 8.66191247e-10  8.66191247e-10  5.17997233e-07 
 8.85588549e-10  8.85588549e-10  2.94000399e-07 
 9.09661009e-10  9.09661009e-10  1.43806391e-07 
 9.38238056e-10  9.38238056e-10  5.69462871e-08 
 9.69119028e-10  9.69119028e-10  1.69777620e-08 
 1.00000000e-09  1.00000000e-09  2.48685907e-09 
 1.00116599e-09  1.00116599e-09  2.42387962e-09 
 1.00349797e-09  1.00349797e-09  2.29907522e-09 
 1.00816194e-09  1.00816194e-09  2.06746781e-09 
 1.01748987e-09  1.01748987e-09  1.66954130e-09 
 1.03614573e-09  1.03614573e-09  1.07737376e-09 
 1.07345746e-09  1.07345746e-09  4.01642092e-10 
 1.09662415e-09  1.09662415e-09  2.08300955e-10 
 1.11839348e-09  1.11839348e-09  1.13306040e-10 
 1.14553875e-09  1.14553875e-09  5.27022535e-11 
 1.17334198e-09  1.17334198e-09  2.44021513e-11 
 1.19041436e-09  1.19041436e-09  1.67798747e-11 
 1.21221451e-09  1.21221451e-09  1.17032078e-11 
 1.23254656e-09  1.23254656e-09  9.34891160e-12 
 1.25349021e-09  1.25349021e-09  8.10400983e-12 
 1.27668925e-09  1.27668925e-09  7.40333362e-12 
 1.30054901e-09  1.30054901e-09  7.05279528e-12 
 1.32858329e-09  1.32858329e-09  6.86299934e-12 
 1.38465186e-09  1.38465186e-09  6.72977935e-12 
 1.45750069e-09  1.45750069e-09  6.71197320e-12 
 1.53497697e-09  1.53497697e-09  6.73164522e-12 
 1.62496449e-09  1.62496449e-09  6.74784950e-12 
 1.72754335e-09  1.72754335e-09  6.75410425e-12 
 1.86336710e-09  1.86336710e-09  6.75504167e-12 
 1.99442922e-09  1.99442922e-09  6.75444229e-12 
 2.04618737e-09  2.04618737e-09  6.75420054e-12 
 2.08651095e-09  2.08651095e-09  6.75408461e-12 
 2.14144130e-09  2.14144130e-09  6.75401334e-12 
 2.17104161e-09  2.17104161e-09  6.75400254e-12 
 2.21982542e-09  2.21982542e-09  6.75399441e-12 
 2.26992053e-09  2.26992053e-09  6.75399352e-12 
 2.37011074e-09  2.37011074e-09  6.75399371e-12 
 2.46956391e-09  2.46956391e-09  6.75399528e-12 
 2.56715482e-09  2.56715482e-09  6.75399568e-12 
 2.58814221e-09  2.58814221e-09  6.75399398e-12 
 2.62213331e-09  2.62213331e-09  6.75399321e-12 
 2.63223476e-09  2.63223476e-09  6.75399461e-12 
 2.64218985e-09  2.64218985e-09  6.75398933e-12 
 2.64996589e-09  2.64996589e-09  6.75400163e-12 
 2.66062020e-09  2.66062020e-09  6.75399342e-12 
 2.66559704e-09  2.66559704e-09  6.75400506e-12 
 2.67026612e-09  2.67026612e-09  6.75399572e-12 
 2.67588149e-09  2.67588149e-09  6.75399230e-12 
 2.68711222e-09  2.68711222e-09  6.75399278e-12 
 2.70957369e-09  2.70957369e-09  6.75399532e-12 
 2.74421495e-09  2.74421495e-09  6.75399724e-12 
 2.78169631e-09  2.78169631e-09  6.75399578e-12 
 2.80155394e-09  2.80155394e-09  6.75399506e-12 
 2.81553468e-09  2.81553468e-09  6.75399343e-12 
 2.83786696e-09  2.83786696e-09  6.75399507e-12 
 2.85322643e-09  2.85322643e-09  6.75399646e-12 
 2.87026859e-09  2.87026859e-09  6.75399818e-12 
 2.89473787e-09  2.89473787e-09  6.75399774e-12 
 2.92734202e-09  2.92734202e-09  6.75399510e-12 
 2.96621710e-09  2.96621710e-09  6.75399686e-12 
 3.00556299e-09  3.00556299e-09  6.75399409e-12 
 3.05229553e-09  3.05229553e-09  6.75399643e-12 
 3.10564032e-09  3.10564032e-09  6.75399556e-12 
 3.17666701e-09  3.17666701e-09  6.75399629e-12 
 3.27007567e-09  3.27007567e-09  6.75399567e-12 
 3.40416908e-09  3.40416908e-09  6.75399506e-12 
 3.57683559e-09  3.57683559e-09  6.75399574e-12 
 3.79235446e-09  3.79235446e-09  6.75399531e-12 
 4.05190218e-09  4.05190218e-09  6.75399545e-12 
 4.37978872e-09  4.37978872e-09  6.75399533e-12 
 4.77978872e-09  4.77978872e-09  6.75399537e-12 
 5.17978872e-09  5.17978872e-09  6.75399529e-12 
 5.57978872e-09  5.57978872e-09  6.75399529e-12 
 5.97978872e-09  5.97978872e-09  6.75399529e-12 
 6.37978872e-09  6.37978872e-09  6.75399529e-12 
 6.77978872e-09  6.77978872e-09  6.75399529e-12 
 7.17978872e-09  7.17978872e-09  6.75399529e-12 
 7.57978872e-09  7.57978872e-09  6.75399529e-12 
 7.97978872e-09  7.97978872e-09  6.75399529e-12 
 8.37978872e-09  8.37978872e-09  6.75399529e-12 
 8.77978872e-09  8.77978872e-09  6.75399529e-12 
 9.17978872e-09  9.17978872e-09  6.75399529e-12 
 9.57978872e-09  9.57978872e-09  6.75399529e-12 
 9.97978872e-09  9.97978872e-09  6.75399529e-12 
 1.02398944e-08  1.02398944e-08  6.75399532e-12 
 1.05000000e-08  1.05000000e-08  6.75399522e-12 
 1.05006704e-08  1.05006704e-08  2.64745967e-04 
 1.05020112e-08  1.05020112e-08  2.62941402e-04 
 1.05046927e-08  1.05046927e-08  2.59732929e-04 
 1.05100558e-08  1.05100558e-08  2.53932060e-04 
 1.05207820e-08  1.05207820e-08  2.44343850e-04 
 1.05422343e-08  1.05422343e-08  2.30598945e-04 
 1.05655497e-08  1.05655497e-08  2.21027386e-04 
 1.05946018e-08  1.05946018e-08  2.14334514e-04 
 1.06255950e-08  1.06255950e-08  2.22648521e-04 
 1.06444849e-08  1.06444849e-08  2.79408447e-04 
 1.06579737e-08  1.06579737e-08  3.93510329e-04 
 1.06767713e-08  1.06767713e-08  5.65063750e-04 
 1.06916809e-08  1.06916809e-08  6.36860746e-04 
 1.07058877e-08  1.07058877e-08  6.60653374e-04 
 1.07211218e-08  1.07211218e-08  6.82038127e-04 
 1.07398327e-08  1.07398327e-08  7.09998815e-04 
 1.07599818e-08  1.07599818e-08  7.42462311e-04 
 1.07774322e-08  1.07774322e-08  7.72741966e-04 
 1.07935322e-08  1.07935322e-08  8.02619192e-04 
 1.08065271e-08  1.08065271e-08  8.27933276e-04 
 1.08219737e-08  1.08219737e-08  8.59507762e-04 
 1.08348837e-08  1.08348837e-08  8.86976792e-04 
 1.08453541e-08  1.08453541e-08  9.09982467e-04 
 1.08583845e-08  1.08583845e-08  9.39569379e-04 
 1.08710930e-08  1.08710930e-08  9.69334713e-04 
 1.08876928e-08  1.08876928e-08  1.00949728e-03 
 1.09081155e-08  1.09081155e-08  1.06053773e-03 
 1.09361292e-08  1.09361292e-08  1.13166083e-03 
 1.09614090e-08  1.09614090e-08  1.18649169e-03 
 1.09696953e-08  1.09696953e-08  1.17554774e-03 
 1.09782161e-08  1.09782161e-08  1.16049880e-03 
 1.09840731e-08  1.09840731e-08  1.17054056e-03 
 1.09911555e-08  1.09911555e-08  1.18351878e-03 
