 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.86865887e-09  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20282888e+00  6.10918070e-04  1.20066862e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20562975e+00  1.19750282e-03  1.20130093e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21116357e+00  2.31444932e-03  1.20248234e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.22192805e+00  4.30300268e-03  1.20448668e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.24231755e+00  7.44025088e-03  1.20730226e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.27923989e+00  1.13642211e-02  1.20978691e+00 
 1.12397591e-10  1.12397591e-10  2.69754220e-01  1.32757165e+00  1.39109736e-02  1.20952406e+00 
 1.66800073e-10  1.66800073e-10  4.00320174e-01  1.37405660e+00  1.44748198e-02  1.20716095e+00 
 2.26261354e-10  2.26261354e-10  5.43027250e-01  1.41819690e+00  1.40880979e-02  1.20440331e+00 
 2.49908520e-10  2.49908520e-10  5.99780448e-01  1.43427906e+00  1.38197486e-02  1.20345361e+00 
 2.66474509e-10  2.66474509e-10  6.39538821e-01  1.44553240e+00  1.36999526e-02  1.20294447e+00 
 2.90317755e-10  2.90317755e-10  6.96762613e-01  1.46201913e+00  1.36511981e-02  1.20243273e+00 
 3.09120879e-10  3.09120879e-10  7.41890110e-01  1.47480229e+00  1.36014392e-02  1.20207647e+00 
 3.30369744e-10  3.30369744e-10  7.92887385e-01  1.48848786e+00  1.34328189e-02  1.20161388e+00 
 3.50277892e-10  3.50277892e-10  8.40666941e-01  1.50033758e+00  1.31452518e-02  1.20110626e+00 
 3.82674130e-10  3.82674130e-10  9.18417913e-01  1.51712325e+00  1.24114073e-02  1.20015293e+00 
 4.26095720e-10  4.26095720e-10  1.02262973e+00  1.53357884e+00  1.11646126e-02  1.19911033e+00 
 4.63047860e-10  4.63047860e-10  1.11131486e+00  1.54054102e+00  9.54384854e-03  1.19799335e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.53761643e+00  7.10010167e-03  1.19643897e+00 
 5.00179384e-10  5.00179384e-10  1.20000000e+00  1.53739438e+00  7.05681416e-03  1.19640454e+00 
 5.00538152e-10  5.00538152e-10  1.20000000e+00  1.53694993e+00  6.97038472e-03  1.19633588e+00 
 5.01255688e-10  5.01255688e-10  1.20000000e+00  1.53605970e+00  6.79826664e-03  1.19619961e+00 
 5.02690761e-10  5.02690761e-10  1.20000000e+00  1.53427363e+00  6.45704830e-03  1.19593131e+00 
 5.05560905e-10  5.05560905e-10  1.20000000e+00  1.53067714e+00  5.78614340e-03  1.19541103e+00 
 5.11301194e-10  5.11301194e-10  1.20000000e+00  1.52336822e+00  4.48526837e-03  1.19443007e+00 
 5.22781773e-10  5.22781773e-10  1.20000000e+00  1.50810005e+00  2.00263000e-03  1.19265939e+00 
 5.34919353e-10  5.34919353e-10  1.20000000e+00  1.49047070e+00 -5.71912892e-04  1.19094827e+00 
 5.46815661e-10  5.46815661e-10  1.20000000e+00  1.47088832e+00 -3.23176501e-03  1.18926521e+00 
 5.57795619e-10  5.57795619e-10  1.20000000e+00  1.45043314e+00 -5.80003081e-03  1.18771188e+00 
 5.63016676e-10  5.63016676e-10  1.20000000e+00  1.43999059e+00 -7.04537666e-03  1.18698542e+00 
 5.66536452e-10  5.66536452e-10  1.20000000e+00  1.43274898e+00 -7.88443681e-03  1.18650806e+00 
 5.69526233e-10  5.69526233e-10  1.20000000e+00  1.42649479e+00 -8.59319185e-03  1.18611345e+00 
 5.72900404e-10  5.72900404e-10  1.20000000e+00  1.41934373e+00 -9.38583788e-03  1.18568239e+00 
 5.76508691e-10  5.76508691e-10  1.20000000e+00  1.41160885e+00 -1.02222692e-02  1.18524025e+00 
 5.79502695e-10  5.79502695e-10  1.20000000e+00  1.40513578e+00 -1.09058293e-02  1.18488939e+00 
 5.83326971e-10  5.83326971e-10  1.20000000e+00  1.39681010e+00 -1.17636896e-02  1.18446318e+00 
 5.88392865e-10  5.88392865e-10  1.20000000e+00  1.38570412e+00 -1.28721608e-02  1.18393701e+00 
 5.97185323e-10  5.97185323e-10  1.20000000e+00  1.36628003e+00 -1.47193536e-02  1.18312507e+00 
 6.14525971e-10  6.14525971e-10  1.20000000e+00  1.32762653e+00 -1.80980231e-02  1.18185964e+00 
 6.30602376e-10  6.30602376e-10  1.20000000e+00  1.29151440e+00 -2.09572496e-02  1.18102438e+00 
 6.42039232e-10  6.42039232e-10  1.20000000e+00  1.26568609e+00 -2.28581004e-02  1.18059251e+00 
 6.50495358e-10  6.50495358e-10  1.20000000e+00  1.24651718e+00 -2.42054992e-02  1.18034330e+00 
 6.63332835e-10  6.63332835e-10  1.20000000e+00  1.21729726e+00 -2.61803914e-02  1.18004990e+00 
 6.73362985e-10  6.73362985e-10  1.20000000e+00  1.19436667e+00 -2.76760384e-02  1.17987778e+00 
 6.84238649e-10  6.84238649e-10  1.20000000e+00  1.16940252e+00 -2.92631634e-02  1.17973353e+00 
 6.98270748e-10  6.98270748e-10  1.20000000e+00  1.13703731e+00 -3.12762262e-02  1.17959221e+00 
 7.17552243e-10  7.17552243e-10  1.20000000e+00  1.09227634e+00 -3.40148291e-02  1.17944303e+00 
 7.40984408e-10  7.40984408e-10  1.20000000e+00  1.03743530e+00 -3.73598767e-02  1.17927568e+00 
 7.69851277e-10  7.69851277e-10  1.20000000e+00  9.69335396e-01 -4.16176003e-02  1.17899838e+00 
 7.97157625e-10  7.97157625e-10  1.20000000e+00  9.05502423e-01 -4.59741053e-02  1.17852073e+00 
 8.20710019e-10  8.20710019e-10  1.20000000e+00  8.55052404e-01 -5.04033627e-02  1.17762545e+00 
