v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.1155200000e-14 -4.8938000000e-20 -1.1155200000e-14 0.0000000000e+00 4.8938000000e-20
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 2.2002500000e-14 -8.2496000000e-20 -2.2002400000e-14 0.0000000000e+00 1.7503999998e-20
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.2623900000e-14 -1.0369000000e-19 -3.2623800000e-14 0.0000000000e+00 3.6900000041e-21
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.3079700000e-14 -1.1618000000e-19 -4.3079600000e-14 0.0000000000e+00 1.6179999994e-20
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.3414000000e-14 -1.2334000000e-19 -5.3413900000e-14 0.0000000000e+00 2.3339999993e-20
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.3659200000e-14 -1.2749000000e-19 -6.3659100000e-14 0.0000000000e+00 2.7489999993e-20
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.3839000000e-14 -1.3001000000e-19 -7.3838900000e-14 0.0000000000e+00 3.0009999987e-20
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.3970900000e-14 -1.3162000000e-19 -8.3970800000e-14 0.0000000000e+00 3.1619999991e-20
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.4067700000e-14 -1.3273000000e-19 -9.4067600000e-14 0.0000000000e+00 3.2729999999e-20
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0413860000e-13 -1.3352000000e-19 -1.0413850000e-13 0.0000000000e+00 3.3519999994e-20
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1419070000e-13 -1.3411000000e-19 -1.1419060000e-13 0.0000000000e+00 3.4109999983e-20
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2422890000e-13 -1.3458000000e-19 -1.2422870000e-13 0.0000000000e+00 6.5419999979e-20
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3425690000e-13 -1.3497000000e-19 -1.3425670000e-13 0.0000000000e+00 6.5029999996e-20
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.4427740000e-13 -1.3529000000e-19 -1.4427730000e-13 0.0000000000e+00 3.5289999986e-20
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.5429240000e-13 -1.3557000000e-19 -1.5429230000e-13 0.0000000000e+00 3.5570000043e-20
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.6430350000e-13 -1.3581000000e-19 -1.6430340000e-13 0.0000000000e+00 3.5810000030e-20
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.7431160000e-13 -1.3603000000e-19 -1.7431150000e-13 0.0000000000e+00 3.6029999982e-20
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.8431750000e-13 -1.3623000000e-19 -1.8431740000e-13 0.0000000000e+00 3.6230000001e-20
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 1.9432190000e-13 -1.3642000000e-19 -1.9432180000e-13 0.0000000000e+00 3.6419999990e-20
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 2.0432510000e-13 -1.3659000000e-19 -2.0432500000e-13 0.0000000000e+00 3.6590000020e-20
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 2.1432740000e-13 -1.3675000000e-19 -2.1432730000e-13 0.0000000000e+00 3.6749999995e-20
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 2.2432920000e-13 -1.3690000000e-19 -2.2432900000e-13 0.0000000000e+00 6.3099999992e-20
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 2.3433040000e-13 -1.3705000000e-19 -2.3433030000e-13 0.0000000000e+00 3.7049999985e-20
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 2.4433130000e-13 -1.3719000000e-19 -2.4433120000e-13 0.0000000000e+00 3.7190000001e-20
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 2.5433200000e-13 -1.3732000000e-19 -2.5433190000e-13 0.0000000000e+00 3.7319999987e-20
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 2.6433250000e-13 -1.3745000000e-19 -2.6433240000e-13 0.0000000000e+00 3.7449999973e-20
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 2.7433290000e-13 -1.3757000000e-19 -2.7433270000e-13 0.0000000000e+00 6.2430000028e-20
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 2.8433320000e-13 -1.3769000000e-19 -2.8433300000e-13 0.0000000000e+00 6.2309999971e-20
-2.9000000000e-01 -2.9000000000e-01 0.0000000000e+00 2.9433340000e-13 -1.3781000000e-19 -2.9433320000e-13 0.0000000000e+00 6.2190000016e-20
-3.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 3.0433350000e-13 -1.3792000000e-19 -3.0433340000e-13 0.0000000000e+00 3.7919999968e-20
-3.1000000000e-01 -3.1000000000e-01 0.0000000000e+00 3.1433360000e-13 -1.3803000000e-19 -3.1433350000e-13 0.0000000000e+00 3.8030000045e-20
-3.2000000000e-01 -3.2000000000e-01 0.0000000000e+00 3.2433370000e-13 -1.3814000000e-19 -3.2433350000e-13 0.0000000000e+00 6.1860000036e-20
-3.3000000000e-01 -3.3000000000e-01 0.0000000000e+00 3.3433370000e-13 -1.3825000000e-19 -3.3433360000e-13 0.0000000000e+00 3.8249999947e-20
-3.4000000000e-01 -3.4000000000e-01 0.0000000000e+00 3.4433380000e-13 -1.3835000000e-19 -3.4433360000e-13 0.0000000000e+00 6.1650000013e-20
-3.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 3.5433380000e-13 -1.3846000000e-19 -3.5433370000e-13 0.0000000000e+00 3.8459999971e-20
-3.6000000000e-01 -3.6000000000e-01 0.0000000000e+00 3.6433380000e-13 -1.3856000000e-19 -3.6433370000e-13 0.0000000000e+00 3.8559999968e-20
-3.7000000000e-01 -3.7000000000e-01 0.0000000000e+00 3.7433380000e-13 -1.3865000000e-19 -3.7433370000e-13 0.0000000000e+00 3.8650000036e-20
