Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 7.726571e-14 -6.751512e-16 -6.850825e-16 -7.590548e-14 -6.751034e-16 3.166961e-15 2.049359e-24 -2.491841e-15 -7.849840e-16 6.419114e-20 4.176655e-15 -3.391735e-15 -7.580564e-14 -2.491873e-15 -3.491573e-15 8.178907e-14
-7.500000e-01 7.665769e-14 -6.754536e-16 -6.860374e-16 -7.529619e-14 -6.753899e-16 3.167247e-15 3.018214e-24 -2.491841e-15 -7.850954e-16 9.284111e-20 4.177626e-15 -3.392626e-15 -7.519721e-14 -2.491873e-15 -3.491589e-15 8.118067e-14
-7.000000e-01 7.602060e-14 -6.757878e-16 -6.871037e-16 -7.465771e-14 -6.756923e-16 3.167549e-15 4.418348e-24 -2.491841e-15 -7.852546e-16 1.342712e-19 4.178709e-15 -3.393581e-15 -7.455963e-14 -2.491889e-15 -3.491605e-15 8.054314e-14
-6.500000e-01 7.535377e-14 -6.761379e-16 -6.882815e-16 -7.398935e-14 -6.760106e-16 3.167868e-15 6.446157e-24 -2.491841e-15 -7.854774e-16 1.941690e-19 4.179918e-15 -3.394632e-15 -7.389228e-14 -2.491921e-15 -3.491637e-15 7.987582e-14
-6.000000e-01 7.465661e-14 -6.765358e-16 -6.896025e-16 -7.329049e-14 -6.763448e-16 3.168186e-15 9.386720e-24 -2.491841e-15 -7.857639e-16 2.807812e-19 4.181271e-15 -3.395794e-15 -7.319450e-14 -2.491937e-15 -3.491684e-15 7.917812e-14
-5.500000e-01 7.392854e-14 -6.769656e-16 -6.910985e-16 -7.256049e-14 -6.766950e-16 3.168536e-15 1.365382e-23 -2.491841e-15 -7.861458e-16 4.059724e-19 4.182831e-15 -3.397099e-15 -7.246571e-14 -2.491984e-15 -3.491732e-15 7.844943e-14
-5.000000e-01 7.316910e-14 -6.774430e-16 -6.928015e-16 -7.179885e-14 -6.770451e-16 3.168902e-15 1.984789e-23 -2.491841e-15 -7.866233e-16 5.868839e-19 4.184629e-15 -3.398595e-15 -7.170543e-14 -2.492048e-15 -3.491828e-15 7.768931e-14
-4.500000e-01 7.237792e-14 -6.780001e-16 -6.947750e-16 -7.100515e-14 -6.774271e-16 3.169268e-15 2.883991e-23 -2.491841e-15 -7.872281e-16 8.482163e-19 4.186730e-15 -3.400345e-15 -7.091328e-14 -2.492128e-15 -3.491955e-15 7.689735e-14
-4.000000e-01 7.155490e-14 -6.786526e-16 -6.970827e-16 -7.017917e-14 -6.778250e-16 3.169666e-15 4.189237e-23 -2.491841e-15 -7.879761e-16 1.225525e-18 4.189213e-15 -3.402462e-15 -7.008910e-14 -2.492239e-15 -3.492130e-15 7.607347e-14
-3.500000e-01 7.070045e-14 -6.794484e-16 -6.998202e-16 -6.932118e-14 -6.782388e-16 3.170096e-15 6.083352e-23 -2.491841e-15 -7.889151e-16 1.769898e-18 4.192205e-15 -3.405056e-15 -6.923328e-14 -2.492414e-15 -3.492385e-15 7.521807e-14
-3.000000e-01 6.981639e-14 -6.804351e-16 -7.030829e-16 -6.843287e-14 -6.786844e-16 3.170542e-15 8.830728e-23 -2.491841e-15 -7.900611e-16 2.554469e-18 4.195834e-15 -3.408319e-15 -6.834763e-14 -2.492653e-15 -3.492751e-15 7.433303e-14
-2.500000e-01 6.890936e-14 -6.816925e-16 -7.070299e-16 -6.752064e-14 -6.791619e-16 3.171003e-15 1.281294e-22 -2.491841e-15 -7.914457e-16 3.683625e-18 4.200290e-15 -3.412537e-15 -6.743877e-14 -2.493003e-15 -3.493260e-15 7.342503e-14
-2.000000e-01 6.653864e-14 -6.833158e-16 -7.118046e-16 -6.514352e-14 -6.796553e-16 3.171496e-15 1.857975e-22 -2.491841e-15 -7.925757e-16 5.305366e-18 4.205797e-15 -3.418521e-15 -6.506641e-14 -2.493496e-15 -3.493992e-15 7.105388e-14
-1.500000e-01 6.093280e-14 -6.854644e-16 -7.175819e-16 -5.952976e-14 -6.801805e-16 3.172022e-15 2.691628e-22 -2.491841e-15 -7.915730e-16 7.628233e-18 4.212609e-15 -3.428659e-15 -5.946105e-14 -2.494181e-15 -3.495043e-15 6.545026e-14
-1.000000e-01 5.182819e-14 -6.883610e-16 -7.245529e-16 -5.041527e-14 -6.807375e-16 3.172579e-15 3.894840e-22 -2.491841e-15 -7.887878e-16 1.094321e-17 4.221060e-15 -3.443206e-15 -5.035866e-14 -2.495168e-15 -3.496507e-15 5.635034e-14
-5.000000e-02 4.331648e-14 -6.922922e-16 -7.329563e-16 -4.189125e-14 -6.813264e-16 3.173168e-15 5.626764e-22 -2.491841e-15 -7.896950e-16 1.565198e-17 4.231516e-15 -3.457466e-15 -4.184546e-14 -2.496536e-15 -3.498560e-15 4.784056e-14
