time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8944000000e-12
1.0000000000e-11 1.0000000000e-11 -1.4570772000e-04
2.0000000000e-11 2.0000000000e-11 -1.4733144000e-04
3.0000000000e-11 3.0000000000e-11 -1.4807652000e-04
4.0000000000e-11 4.0000000000e-11 -1.4732988000e-04
5.0000000000e-11 5.0000000000e-11 -1.4568528000e-04
6.0000000000e-11 6.0000000000e-11 -1.4268288000e-04
7.0000000000e-11 7.0000000000e-11 -1.3968060000e-04
8.0000000000e-11 8.0000000000e-11 -1.3723596000e-04
9.0000000000e-11 9.0000000000e-11 -1.3567944000e-04
1.0000000000e-10 1.0000000000e-10 -1.3412304000e-04
1.1000000000e-10 1.1000000000e-10 -1.3289568000e-04
1.2000000000e-10 1.2000000000e-10 -1.3262700000e-04
1.3000000000e-10 1.3000000000e-10 -1.3235844000e-04
1.4000000000e-10 1.4000000000e-10 -1.3208988000e-04
1.5000000000e-10 1.5000000000e-10 -1.3210584000e-04
1.6000000000e-10 1.6000000000e-10 -1.3241052000e-04
1.7000000000e-10 1.7000000000e-10 -1.3271532000e-04
1.8000000000e-10 1.8000000000e-10 -1.3302000000e-04
1.9000000000e-10 1.9000000000e-10 -1.3332468000e-04
2.0000000000e-10 2.0000000000e-10 -1.3404216000e-04
2.1000000000e-10 2.1000000000e-10 -1.3495404000e-04
2.2000000000e-10 2.2000000000e-10 -1.3586592000e-04
2.3000000000e-10 2.3000000000e-10 -1.3677780000e-04
2.4000000000e-10 2.4000000000e-10 -1.3768956000e-04
2.5000000000e-10 2.5000000000e-10 -1.3860144000e-04
2.6000000000e-10 2.6000000000e-10 -1.3951332000e-04
2.7000000000e-10 2.7000000000e-10 -1.4123376000e-04
2.8000000000e-10 2.8000000000e-10 -1.4327892000e-04
2.9000000000e-10 2.9000000000e-10 -1.4532396000e-04
3.0000000000e-10 3.0000000000e-10 -1.4736912000e-04
3.1000000000e-10 3.1000000000e-10 -1.4941428000e-04
3.2000000000e-10 3.2000000000e-10 -1.5145932000e-04
3.3000000000e-10 3.3000000000e-10 -1.5350448000e-04
3.4000000000e-10 3.4000000000e-10 -1.5554952000e-04
3.5000000000e-10 3.5000000000e-10 -1.5934524000e-04
3.6000000000e-10 3.6000000000e-10 -1.6406016000e-04
3.7000000000e-10 3.7000000000e-10 -1.6873188000e-04
3.8000000000e-10 3.8000000000e-10 -1.7338764000e-04
3.9000000000e-10 3.9000000000e-10 -1.7804352000e-04
4.0000000000e-10 4.0000000000e-10 -1.8269940000e-04
4.1000000000e-10 4.1000000000e-10 -1.8735516000e-04
