time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4120000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2285000000e+00 1.2142310000e-04
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2536000000e+00 1.2277620000e-04
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2755000000e+00 1.2339710000e-04
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2958000000e+00 1.2277490000e-04
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.3148000000e+00 1.2140440000e-04
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3318000000e+00 1.1890240000e-04
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3487000000e+00 1.1640050000e-04
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3651000000e+00 1.1436330000e-04
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3804000000e+00 1.1306620000e-04
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3957000000e+00 1.1176920000e-04
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.4109000000e+00 1.1074640000e-04
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.4257000000e+00 1.1052250000e-04
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.4405000000e+00 1.1029870000e-04
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4552000000e+00 1.1007490000e-04
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4699000000e+00 1.1008820000e-04
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4844000000e+00 1.1034210000e-04
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4990000000e+00 1.1059610000e-04
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.5135000000e+00 1.1085000000e-04
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.5281000000e+00 1.1110390000e-04
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.5424000000e+00 1.1170180000e-04
