time time v(gate_qs) v(drain_qs) id_qs
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.2077000000e-12
1.0000000000e-10 1.0000000000e-10 -6.0000000000e-03 -1.2000000000e+00 -4.3226700000e-08
2.0000000000e-10 2.0000000000e-10 -1.2000000000e-02 -1.2000000000e+00 -4.1783900000e-08
3.0000000000e-10 3.0000000000e-10 -1.8000000000e-02 -1.2000000000e+00 -4.1849800000e-08
4.0000000000e-10 4.0000000000e-10 -2.4000000000e-02 -1.2000000000e+00 -4.1901500000e-08
5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -4.1954100000e-08
6.0000000000e-10 6.0000000000e-10 -3.6000000000e-02 -1.2000000000e+00 -4.2004100000e-08
7.0000000000e-10 7.0000000000e-10 -4.2000000000e-02 -1.2000000000e+00 -4.2066200000e-08
8.0000000000e-10 8.0000000000e-10 -4.8000000000e-02 -1.2000000000e+00 -4.2125300000e-08
9.0000000000e-10 9.0000000000e-10 -5.4000000000e-02 -1.2000000000e+00 -4.2186600000e-08
1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -4.2250200000e-08
1.1000000000e-09 1.1000000000e-09 -6.6000000000e-02 -1.2000000000e+00 -4.2313100000e-08
1.2000000000e-09 1.2000000000e-09 -7.2000000000e-02 -1.2000000000e+00 -4.2383600000e-08
1.3000000000e-09 1.3000000000e-09 -7.8000000000e-02 -1.2000000000e+00 -4.2456400000e-08
1.4000000000e-09 1.4000000000e-09 -8.4000000000e-02 -1.2000000000e+00 -4.2530000000e-08
1.5000000000e-09 1.5000000000e-09 -9.0000000000e-02 -1.2000000000e+00 -4.2607400000e-08
1.6000000000e-09 1.6000000000e-09 -9.6000000000e-02 -1.2000000000e+00 -4.2687400000e-08
1.7000000000e-09 1.7000000000e-09 -1.0200000000e-01 -1.2000000000e+00 -4.2770300000e-08
1.8000000000e-09 1.8000000000e-09 -1.0800000000e-01 -1.2000000000e+00 -4.2857600000e-08
1.9000000000e-09 1.9000000000e-09 -1.1400000000e-01 -1.2000000000e+00 -4.2945000000e-08
2.0000000000e-09 2.0000000000e-09 -1.2000000000e-01 -1.2000000000e+00 -4.3039100000e-08
2.1000000000e-09 2.1000000000e-09 -1.2600000000e-01 -1.2000000000e+00 -4.3136000000e-08
2.2000000000e-09 2.2000000000e-09 -1.3200000000e-01 -1.2000000000e+00 -4.3235900000e-08
2.3000000000e-09 2.3000000000e-09 -1.3800000000e-01 -1.2000000000e+00 -4.3340100000e-08
2.4000000000e-09 2.4000000000e-09 -1.4400000000e-01 -1.2000000000e+00 -4.3448400000e-08
2.5000000000e-09 2.5000000000e-09 -1.5000000000e-01 -1.2000000000e+00 -4.3560800000e-08
2.6000000000e-09 2.6000000000e-09 -1.5600000000e-01 -1.2000000000e+00 -4.3678500000e-08
2.7000000000e-09 2.7000000000e-09 -1.6200000000e-01 -1.2000000000e+00 -4.3796300000e-08
2.8000000000e-09 2.8000000000e-09 -1.6800000000e-01 -1.2000000000e+00 -4.3926300000e-08
2.9000000000e-09 2.9000000000e-09 -1.7400000000e-01 -1.2000000000e+00 -4.4056400000e-08
3.0000000000e-09 3.0000000000e-09 -1.8000000000e-01 -1.2000000000e+00 -4.4189100000e-08
3.1000000000e-09 3.1000000000e-09 -1.8600000000e-01 -1.2000000000e+00 -4.4335100000e-08
3.2000000000e-09 3.2000000000e-09 -1.9200000000e-01 -1.2000000000e+00 -4.4481100000e-08
3.3000000000e-09 3.3000000000e-09 -1.9800000000e-01 -1.2000000000e+00 -4.4629000000e-08
3.4000000000e-09 3.4000000000e-09 -2.0400000000e-01 -1.2000000000e+00 -4.4794600000e-08
3.5000000000e-09 3.5000000000e-09 -2.1000000000e-01 -1.2000000000e+00 -4.4960300000e-08
3.6000000000e-09 3.6000000000e-09 -2.1600000000e-01 -1.2000000000e+00 -4.5126000000e-08
3.7000000000e-09 3.7000000000e-09 -2.2200000000e-01 -1.2000000000e+00 -4.5301900000e-08
3.8000000000e-09 3.8000000000e-09 -2.2800000000e-01 -1.2000000000e+00 -4.5495400000e-08
3.9000000000e-09 3.9000000000e-09 -2.3400000000e-01 -1.2000000000e+00 -4.5688900000e-08
4.0000000000e-09 4.0000000000e-09 -2.4000000000e-01 -1.2000000000e+00 -4.5882400000e-08
4.1000000000e-09 4.1000000000e-09 -2.4600000000e-01 -1.2000000000e+00 -4.6079200000e-08
4.2000000000e-09 4.2000000000e-09 -2.5200000000e-01 -1.2000000000e+00 -4.6311500000e-08
4.3000000000e-09 4.3000000000e-09 -2.5800000000e-01 -1.2000000000e+00 -4.6543900000e-08
4.4000000000e-09 4.4000000000e-09 -2.6400000000e-01 -1.2000000000e+00 -4.6776200000e-08
4.5000000000e-09 4.5000000000e-09 -2.7000000000e-01 -1.2000000000e+00 -4.7008500000e-08
4.6000000000e-09 4.6000000000e-09 -2.7600000000e-01 -1.2000000000e+00 -4.7240800000e-08
4.7000000000e-09 4.7000000000e-09 -2.8200000000e-01 -1.2000000000e+00 -4.7520600000e-08
4.8000000000e-09 4.8000000000e-09 -2.8800000000e-01 -1.2000000000e+00 -4.7813300000e-08
4.9000000000e-09 4.9000000000e-09 -2.9400000000e-01 -1.2000000000e+00 -4.8105900000e-08
5.0000000000e-09 5.0000000000e-09 -3.0000000000e-01 -1.2000000000e+00 -4.8398600000e-08
5.1000000000e-09 5.1000000000e-09 -3.0600000000e-01 -1.2000000000e+00 -4.8691300000e-08
5.2000000000e-09 5.2000000000e-09 -3.1200000000e-01 -1.2000000000e+00 -4.8984000000e-08
5.3000000000e-09 5.3000000000e-09 -3.1800000000e-01 -1.2000000000e+00 -4.9298300000e-08
5.4000000000e-09 5.4000000000e-09 -3.2400000000e-01 -1.2000000000e+00 -4.9685700000e-08
5.5000000000e-09 5.5000000000e-09 -3.3000000000e-01 -1.2000000000e+00 -5.0073100000e-08
5.6000000000e-09 5.6000000000e-09 -3.3600000000e-01 -1.2000000000e+00 -5.0460500000e-08
5.7000000000e-09 5.7000000000e-09 -3.4200000000e-01 -1.2000000000e+00 -5.0847900000e-08
5.8000000000e-09 5.8000000000e-09 -3.4800000000e-01 -1.2000000000e+00 -5.1281000000e-08
5.9000000000e-09 5.9000000000e-09 -3.5400000000e-01 -1.2000000000e+00 -5.1776200000e-08
6.0000000000e-09 6.0000000000e-09 -3.6000000000e-01 -1.2000000000e+00 -5.2272900000e-08
6.1000000000e-09 6.1000000000e-09 -3.6600000000e-01 -1.2000000000e+00 -5.2770600000e-08
6.2000000000e-09 6.2000000000e-09 -3.7200000000e-01 -1.2000000000e+00 -5.3268400000e-08
6.3000000000e-09 6.3000000000e-09 -3.7800000000e-01 -1.2000000000e+00 -5.3766200000e-08
6.4000000000e-09 6.4000000000e-09 -3.8400000000e-01 -1.2000000000e+00 -5.4263900000e-08
6.5000000000e-09 6.5000000000e-09 -3.9000000000e-01 -1.2000000000e+00 -5.4761700000e-08
6.6000000000e-09 6.6000000000e-09 -3.9600000000e-01 -1.2000000000e+00 -5.5366100000e-08
6.7000000000e-09 6.7000000000e-09 -4.0200000000e-01 -1.2000000000e+00 -5.6003700000e-08
6.8000000000e-09 6.8000000000e-09 -4.0800000000e-01 -1.2000000000e+00 -5.6641300000e-08
6.9000000000e-09 6.9000000000e-09 -4.1400000000e-01 -1.2000000000e+00 -5.7278900000e-08
7.0000000000e-09 7.0000000000e-09 -4.2000000000e-01 -1.2000000000e+00 -5.7974900000e-08
7.1000000000e-09 7.1000000000e-09 -4.2600000000e-01 -1.2000000000e+00 -5.8754400000e-08
7.2000000000e-09 7.2000000000e-09 -4.3200000000e-01 -1.2000000000e+00 -5.9533900000e-08
7.3000000000e-09 7.3000000000e-09 -4.3800000000e-01 -1.2000000000e+00 -6.0313500000e-08
7.4000000000e-09 7.4000000000e-09 -4.4400000000e-01 -1.2000000000e+00 -6.1093000000e-08
7.5000000000e-09 7.5000000000e-09 -4.5000000000e-01 -1.2000000000e+00 -6.1872500000e-08
7.6000000000e-09 7.6000000000e-09 -4.5600000000e-01 -1.2000000000e+00 -6.2805500000e-08
7.7000000000e-09 7.7000000000e-09 -4.6200000000e-01 -1.2000000000e+00 -6.3807800000e-08
7.8000000000e-09 7.8000000000e-09 -4.6800000000e-01 -1.2000000000e+00 -6.4810100000e-08
7.9000000000e-09 7.9000000000e-09 -4.7400000000e-01 -1.2000000000e+00 -6.5812400000e-08
8.0000000000e-09 8.0000000000e-09 -4.8000000000e-01 -1.2000000000e+00 -6.6814700000e-08
8.1000000000e-09 8.1000000000e-09 -4.8600000000e-01 -1.2000000000e+00 -6.7817000000e-08
8.2000000000e-09 8.2000000000e-09 -4.9200000000e-01 -1.2000000000e+00 -6.9087500000e-08
8.3000000000e-09 8.3000000000e-09 -4.9800000000e-01 -1.2000000000e+00 -7.0383300000e-08
8.4000000000e-09 8.4000000000e-09 -5.0400000000e-01 -1.2000000000e+00 -7.1679000000e-08
8.5000000000e-09 8.5000000000e-09 -5.1000000000e-01 -1.2000000000e+00 -7.2974800000e-08
8.6000000000e-09 8.6000000000e-09 -5.1600000000e-01 -1.2000000000e+00 -7.4408800000e-08
8.7000000000e-09 8.7000000000e-09 -5.2200000000e-01 -1.2000000000e+00 -7.5943600000e-08
8.8000000000e-09 8.8000000000e-09 -5.2800000000e-01 -1.2000000000e+00 -7.7478500000e-08
8.9000000000e-09 8.9000000000e-09 -5.3400000000e-01 -1.2000000000e+00 -7.9013300000e-08
9.0000000000e-09 9.0000000000e-09 -5.4000000000e-01 -1.2000000000e+00 -8.0927300000e-08
9.1000000000e-09 9.1000000000e-09 -5.4600000000e-01 -1.2000000000e+00 -8.2714000000e-08
9.2000000000e-09 9.2000000000e-09 -5.5200000000e-01 -1.2000000000e+00 -8.4518300000e-08
