Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 7.726571e-14 7.726495e-14 7.726575e-14 7.726571e-14 -7.590548e-14 -6.850825e-16 -6.751512e-16
-7.500000e-01 7.665769e-14 7.665698e-14 7.665761e-14 7.665769e-14 -7.529619e-14 -6.860374e-16 -6.754536e-16
-7.000000e-01 7.602060e-14 7.602036e-14 7.602052e-14 7.602060e-14 -7.465771e-14 -6.871037e-16 -6.757878e-16
-6.500000e-01 7.535377e-14 7.535350e-14 7.535382e-14 7.535377e-14 -7.398935e-14 -6.882815e-16 -6.761379e-16
-6.000000e-01 7.465661e-14 7.465640e-14 7.465656e-14 7.465661e-14 -7.329049e-14 -6.896025e-16 -6.765358e-16
-5.500000e-01 7.392854e-14 7.392906e-14 7.392859e-14 7.392854e-14 -7.256049e-14 -6.910985e-16 -6.769656e-16
-5.000000e-01 7.316910e-14 7.316989e-14 7.316910e-14 7.316910e-14 -7.179885e-14 -6.928015e-16 -6.774430e-16
-4.500000e-01 7.237792e-14 7.237730e-14 7.237794e-14 7.237792e-14 -7.100515e-14 -6.947750e-16 -6.780001e-16
-4.000000e-01 7.155490e-14 7.155447e-14 7.155495e-14 7.155490e-14 -7.017917e-14 -6.970827e-16 -6.786526e-16
-3.500000e-01 7.070045e-14 7.069981e-14 7.070045e-14 7.070045e-14 -6.932118e-14 -6.998202e-16 -6.794484e-16
-3.000000e-01 6.981639e-14 6.981650e-14 6.981634e-14 6.981639e-14 -6.843287e-14 -7.030829e-16 -6.804351e-16
-2.500000e-01 6.890936e-14 6.890932e-14 6.890932e-14 6.890936e-14 -6.752064e-14 -7.070299e-16 -6.816925e-16
-2.000000e-01 6.653864e-14 6.653791e-14 6.653870e-14 6.653864e-14 -6.514352e-14 -7.118046e-16 -6.833158e-16
-1.500000e-01 6.093280e-14 6.093247e-14 6.093279e-14 6.093280e-14 -5.952976e-14 -7.175819e-16 -6.854644e-16
-1.000000e-01 5.182819e-14 5.182881e-14 5.182817e-14 5.182819e-14 -5.041527e-14 -7.245529e-16 -6.883610e-16
-5.000000e-02 4.331648e-14 4.331720e-14 4.331656e-14 4.331648e-14 -4.189125e-14 -7.329563e-16 -6.922922e-16
0.000000e+00 3.717266e-14 3.717223e-14 3.717271e-14 3.717266e-14 -3.573188e-14 -7.431263e-16 -6.976716e-16
5.000000e-02 3.286769e-14 3.286709e-14 3.286772e-14 3.286769e-14 -3.140698e-14 -7.556836e-16 -7.050246e-16
