Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.726571,-0.06850825,-0.06751512,-7.590548,nan,nan,10
-0.75,7.665769,-0.06860374,-0.06754536,-7.529619,nan,nan,10
-0.7,7.60206,-0.06871037,-0.06757878,-7.465771,nan,nan,10
-0.65,7.535377,-0.06882815,-0.06761379,-7.398935,nan,nan,10
-0.6,7.465661,-0.06896025,-0.06765358,-7.329049,nan,nan,10
-0.55,7.392854,-0.06910985,-0.06769656,-7.256049,nan,nan,10
-0.5,7.31691,-0.06928015,-0.0677443,-7.179885,nan,nan,10
-0.45,7.237792,-0.0694775,-0.06780001,-7.100515,nan,nan,10
-0.4,7.15549,-0.06970827,-0.06786526,-7.017917,nan,nan,10
-0.35,7.070045,-0.06998202,-0.06794484,-6.932118,nan,nan,10
-0.3,6.981639,-0.07030829,-0.06804351,-6.843287,nan,nan,10
-0.25,6.890936,-0.07070299,-0.06816925,-6.752064,nan,nan,10
-0.2,6.653864,-0.07118046,-0.06833158,-6.514352,nan,nan,10
-0.15,6.09328,-0.07175819,-0.06854644,-5.952976,nan,nan,10
-0.1,5.182819,-0.07245529,-0.0688361,-5.041527,nan,nan,10
-0.05,4.331648,-0.07329563,-0.06922922,-4.189125,nan,nan,10
0,3.717266,-0.07431263,-0.06976716,-3.573188,nan,nan,10
0.05,3.286769,-0.07556836,-0.07050246,-3.140698,nan,nan,10
0.1,2.974283,-0.07716946,-0.07151309,-2.8256,nan,nan,10
0.15,2.737989,-0.07927349,-0.07290092,-2.585816,nan,nan,10
0.2,2.553234,-0.08210644,-0.07480919,-2.396318,nan,nan,10
0.25,2.40525,-0.08599142,-0.07744798,-2.241812,nan,nan,10
0.3,2.285019,-0.09139473,-0.08112127,-2.112502,nan,nan,10
0.35,2.18709,-0.09900392,-0.08628744,-2.0018,nan,nan,10
0.4,2.108486,-0.1098233,-0.09361175,-1.90505,nan,nan,10
0.45,2.04819,-0.1253122,-0.1040698,-1.818807,nan,nan,10
0.5,2.006984,-0.1475446,-0.1190447,-1.740394,nan,nan,10
0.55,1.9875,-0.1793995,-0.1404606,-1.66764,nan,nan,10
0.6,1.994428,-0.2247698,-0.1709133,-1.598745,nan,nan,10
0.65,2.034716,-0.2886975,-0.2137737,-1.532247,nan,nan,10
0.7,2.117555,-0.3773166,-0.2731338,-1.467105,nan,nan,10
0.75,2.253637,-0.4973083,-0.3534561,-1.402873,nan,nan,10
0.8,2.453136,-0.6545693,-0.4586734,-1.339894,nan,nan,10
0.85,2.721998,-0.8519341,-0.5906749,-1.279391,nan,nan,10
0.9,3.057352,-1.086532,-0.7475333,-1.223287,nan,nan,10
0.95,3.444368,-1.348206,-0.9224525,-1.173709,nan,nan,10
1,3.857445,-1.620608,-1.104494,-1.132343,nan,nan,10
1.05,4.266347,-1.885173,-1.281234,-1.099941,nan,nan,10
1.1,4.644345,-2.126067,-1.442077,-1.076203,nan,nan,10
1.15,4.974034,-2.333511,-1.58049,-1.060032,nan,nan,10
1.2,5.248639,-2.504319,-1.694383,-1.049937,nan,nan,10
