time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054656000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2285000000e+00 -1.5170088000e-04 -1.5170088000e-15
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2542000000e+00 -1.5874704000e-04 -3.1044792000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2767000000e+00 -1.6480596000e-04 -4.7525388000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2976000000e+00 -1.6919148000e-04 -6.4444536000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.3174000000e+00 -1.7230632000e-04 -8.1675168000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3341000000e+00 -1.7186004000e-04 -9.8861172000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3508000000e+00 -1.7141376000e-04 -1.1600254800e-14
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3675000000e+00 -1.7096736000e-04 -1.3309928400e-14
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3820000000e+00 -1.6841880000e-04 -1.4994116400e-14
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3962000000e+00 -1.6549944000e-04 -1.6649110800e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.4103000000e+00 -1.6258008000e-04 -1.8274911600e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.4240000000e+00 -1.6007748000e-04 -1.9875686400e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.4373000000e+00 -1.5802332000e-04 -2.1455919600e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4505000000e+00 -1.5596928000e-04 -2.3015612400e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4638000000e+00 -1.5391512000e-04 -2.4554763600e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4770000000e+00 -1.5252384000e-04 -2.6080002000e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4901000000e+00 -1.5155988000e-04 -2.7595600800e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.5033000000e+00 -1.5059592000e-04 -2.9101560000e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.5164000000e+00 -1.4963196000e-04 -3.0597879600e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.5296000000e+00 -1.4889024000e-04 -3.2086782000e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.5427000000e+00 -1.4883060000e-04 -3.3575088000e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.5558000000e+00 -1.4877084000e-04 -3.5062796400e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.5690000000e+00 -1.4871108000e-04 -3.6549907200e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5821000000e+00 -1.4865132000e-04 -3.8036420400e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5953000000e+00 -1.4859156000e-04 -3.9522336000e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.6083000000e+00 -1.4910960000e-04 -4.1013432000e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.6212000000e+00 -1.5040800000e-04 -4.2517512000e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.6340000000e+00 -1.5170628000e-04 -4.4034574800e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.6466000000e+00 -1.5342420000e-04 -4.5568816800e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.6589000000e+00 -1.5536580000e-04 -4.7122474800e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.6711000000e+00 -1.5763020000e-04 -4.8698776800e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.6828000000e+00 -1.6031640000e-04 -5.0301940800e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.6931000000e+00 -1.6400664000e-04 -5.1942007200e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.7025000000e+00 -1.6821756000e-04 -5.3624182800e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.7120000000e+00 -1.7242860000e-04 -5.5348468800e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.7215000000e+00 -1.7663952000e-04 -5.7114864000e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.7309000000e+00 -1.8085056000e-04 -5.8923369600e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.7404000000e+00 -1.8506148000e-04 -6.0773984400e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.7454000000e+00 -1.8970740000e-04 -6.2671058400e-14
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.7504000000e+00 -1.9436292000e-04 -6.4614687600e-14
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.7553000000e+00 -1.9901832000e-04 -6.6604870800e-14
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.7602000000e+00 -2.0367372000e-04 -6.8641608000e-14
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.7632000000e+00 -2.0605740000e-04 -7.0702182000e-14
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.7641000000e+00 -2.0631828000e-04 -7.2765364800e-14
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.7631000000e+00 -2.0640180000e-04 -7.4829382800e-14
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.7620000000e+00 -2.0641308000e-04 -7.6893513600e-14
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.7558000000e+00 -2.0307132000e-04 -7.8924226800e-14
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.7497000000e+00 -1.9972944000e-04 -8.0921521200e-14
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.7436000000e+00 -1.9638756000e-04 -8.2885396800e-14
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7374000000e+00 -1.9304568000e-04 -8.4815853600e-14
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.7133000000e+00 8.2546800000e-06 -8.4733306800e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.6885000000e+00 3.4725600000e-05 -8.4386050800e-14
