v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.0000000000e-14 -6.1706000000e-25 -1.0000000000e-14 0.0000000000e+00 6.1705962184e-25
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 2.0000100000e-14 -1.0192000000e-24 -2.0000100000e-14 0.0000000000e+00 1.0191988232e-24
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.0000100000e-14 -1.2709000000e-24 -3.0000100000e-14 0.0000000000e+00 1.2708990945e-24
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.0000100000e-14 -1.4341000000e-24 -4.0000100000e-14 0.0000000000e+00 1.4340986386e-24
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.0000100000e-14 -1.5509000000e-24 -5.0000100000e-14 0.0000000000e+00 1.5509005397e-24
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.0000100000e-14 -1.6445000000e-24 -6.0000100000e-14 0.0000000000e+00 1.6445036192e-24
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.0000100000e-14 -1.7261000000e-24 -7.0000100000e-14 0.0000000000e+00 1.7261033913e-24
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.0000100000e-14 -1.8012000000e-24 -8.0000100000e-14 0.0000000000e+00 1.8012029494e-24
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.0000100000e-14 -1.8725000000e-24 -9.0000100000e-14 0.0000000000e+00 1.8725033535e-24
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0000010000e-13 -1.9416000000e-24 -1.0000010000e-13 0.0000000000e+00 1.9415949470e-24
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1000010000e-13 -2.0091000000e-24 -1.1000010000e-13 0.0000000000e+00 2.0090961970e-24
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2000010000e-13 -2.0758000000e-24 -1.2000010000e-13 0.0000000000e+00 2.0758022751e-24
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3000010000e-13 -2.1417000000e-24 -1.3000010000e-13 0.0000000000e+00 2.1416879379e-24
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.4000010000e-13 -2.2072000000e-24 -1.4000010000e-13 0.0000000000e+00 2.2071949475e-24
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.5000010000e-13 -2.2723000000e-24 -1.5000010000e-13 0.0000000000e+00 2.2722980603e-24
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.6000010000e-13 -2.3371000000e-24 -1.6000010000e-13 0.0000000000e+00 2.3370982505e-24
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.7000010000e-13 -2.4017000000e-24 -1.7000010000e-13 0.0000000000e+00 2.4016964923e-24
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.8000010000e-13 -2.4662000000e-24 -1.8000010000e-13 0.0000000000e+00 2.4661937599e-24
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 1.9000010000e-13 -2.5305000000e-24 -1.9000010000e-13 0.0000000000e+00 2.5304890791e-24
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 2.0000010000e-13 -2.5947000000e-24 -2.0000010000e-13 0.0000000000e+00 2.5947086677e-24
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 2.1000010000e-13 -2.6589000000e-24 -2.1000010000e-13 0.0000000000e+00 2.6589030127e-24
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 2.2000010000e-13 -2.7229000000e-24 -2.2000010000e-13 0.0000000000e+00 2.7228954093e-24
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 2.3000010000e-13 -2.7869000000e-24 -2.3000010000e-13 0.0000000000e+00 2.7868878060e-24
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 2.4000010000e-13 -2.8508000000e-24 -2.4000010000e-13 0.0000000000e+00 2.8508044719e-24
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 2.5000010000e-13 -2.9147000000e-24 -2.5000010000e-13 0.0000000000e+00 2.9147211379e-24
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 2.6000010000e-13 -2.9785000000e-24 -2.6000010000e-13 0.0000000000e+00 2.9784863426e-24
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 2.7000010000e-13 -3.0423000000e-24 -2.7000010000e-13 0.0000000000e+00 3.0423020344e-24
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 2.8000010000e-13 -3.1061000000e-24 -2.8000010000e-13 0.0000000000e+00 3.1061177262e-24
-2.9000000000e-01 -2.9000000000e-01 0.0000000000e+00 2.9000010000e-13 -3.1698000000e-24 -2.9000010000e-13 0.0000000000e+00 3.1697819567e-24
-3.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 3.0000010000e-13 -3.2335000000e-24 -3.0000010000e-13 0.0000000000e+00 3.2334966743e-24
-3.1000000000e-01 -3.1000000000e-01 0.0000000000e+00 3.1000010000e-13 -3.2971000000e-24 -3.1000010000e-13 0.0000000000e+00 3.2971104177e-24
-3.2000000000e-01 -3.2000000000e-01 0.0000000000e+00 3.2000010000e-13 -3.3608000000e-24 -3.2000010000e-13 0.0000000000e+00 3.3608251353e-24
-3.3000000000e-01 -3.3000000000e-01 0.0000000000e+00 3.3000010000e-13 -3.4244000000e-24 -3.3000010000e-13 0.0000000000e+00 3.4243883916e-24
-3.4000000000e-01 -3.4000000000e-01 0.0000000000e+00 3.4000010000e-13 -3.4880000000e-24 -3.4000010000e-13 0.0000000000e+00 3.4880021350e-24
-3.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 3.5000010000e-13 -3.5516000000e-24 -3.5000010000e-13 0.0000000000e+00 3.5516158784e-24
-3.6000000000e-01 -3.6000000000e-01 0.0000000000e+00 3.6000010000e-13 -3.6151000000e-24 -3.6000010000e-13 0.0000000000e+00 3.6150781605e-24
-3.7000000000e-01 -3.7000000000e-01 0.0000000000e+00 3.7000010000e-13 -3.6787000000e-24 -3.7000010000e-13 0.0000000000e+00 3.6786919039e-24
-3.8000000000e-01 -3.8000000000e-01 0.0000000000e+00 3.8000010000e-13 -3.7422000000e-24 -3.8000010000e-13 0.0000000000e+00 3.7422046731e-24
-3.9000000000e-01 -3.9000000000e-01 0.0000000000e+00 3.9000010000e-13 -3.8057000000e-24 -3.9000010000e-13 0.0000000000e+00 3.8057174423e-24
-4.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 4.0000010000e-13 -3.8692000000e-24 -4.0000010000e-13 0.0000000000e+00 3.8691797244e-24
-4.1000000000e-01 -4.1000000000e-01 0.0000000000e+00 4.1000010000e-13 -3.9327000000e-24 -4.1000010000e-13 0.0000000000e+00 3.9326924936e-24
