time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2077000000e-12 -1.9016000000e-19 -1.2077000000e-12 -1.9015999990e-19 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 4.3270800000e-05 -8.4081670000e-07 -9.0253190000e-07 -4.1526200000e-05 1.2514000000e-09 2.1635400000e-16 -4.2040774615e-18 -4.5126595000e-18 -2.0763100604e-16 6.2569999990e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 4.2892500000e-05 -8.0616090000e-07 -8.5100450000e-07 -4.1234200000e-05 1.1346000000e-09 6.4717050000e-16 -1.2438965461e-17 -1.3280341500e-17 -6.2143300604e-16 1.8186999999e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 4.1188700000e-05 -8.2732750000e-07 -8.7924090000e-07 -3.9480900000e-05 1.2316000000e-09 1.0675765000e-15 -2.0606407462e-17 -2.1931568500e-17 -1.0250085060e-15 3.0017999999e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 3.9831100000e-05 -8.3941060000e-07 -8.9245610000e-07 -3.8098000000e-05 1.2333000000e-09 1.4726755000e-15 -2.8940097962e-17 -3.0790053500e-17 -1.4129030060e-15 4.2342499999e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 3.8639700000e-05 -8.4673950000e-07 -9.0322740000e-07 -3.6888600000e-05 1.1331000000e-09 1.8650295000e-15 -3.7370848462e-17 -3.9768471000e-17 -1.7878360060e-15 5.4174499999e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 3.7699900000e-05 -8.4687910000e-07 -9.1030260000e-07 -3.5941500000e-05 1.2183000000e-09 2.2467275000e-15 -4.5838941462e-17 -4.8836121000e-17 -2.1519865060e-15 6.5931499999e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 3.6760000000e-05 -8.4701860000e-07 -9.1737790000e-07 -3.4994400000e-05 1.2035000000e-09 2.6190270000e-15 -5.4308429962e-17 -5.7974523500e-17 -2.5066660060e-15 7.8040499999e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 3.5898800000e-05 -8.4876570000e-07 -9.2354680000e-07 -3.4125300000e-05 1.1875000000e-09 2.9823210000e-15 -6.2787351462e-17 -6.7179147000e-17 -2.8522645060e-15 8.9995499999e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 3.5162800000e-05 -8.5307300000e-07 -9.2827220000e-07 -3.3380300000e-05 1.1548000000e-09 3.3376290000e-15 -7.1296544962e-17 -7.6438242000e-17 -3.1897925060e-15 1.0170700000e-19
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 3.4426900000e-05 -8.5738040000e-07 -9.3299760000e-07 -3.2635300000e-05 1.2220000000e-09 3.6855775000e-15 -7.9848811962e-17 -8.5744591000e-17 -3.5198705060e-15 1.1359100000e-19
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 3.3725900000e-05 -8.6181130000e-07 -9.3823890000e-07 -3.1924600000e-05 1.2498000000e-09 4.0263415000e-15 -8.8444770462e-17 -9.5100773500e-17 -3.8426700060e-15 1.2595000000e-19
