time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.8778000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2123000000e+00 6.4974320000e-04 1.2008000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2228000000e+00 1.0973000000e-03 1.2013000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2324000000e+00 1.4618000000e-03 1.2017000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2417000000e+00 1.7836000000e-03 1.2021000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2504000000e+00 2.0593000000e-03 1.2024000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2582000000e+00 2.2651000000e-03 1.2025000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2660000000e+00 2.4709000000e-03 1.2027000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2732000000e+00 2.6349000000e-03 1.2028000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2796000000e+00 2.7322000000e-03 1.2028000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2859000000e+00 2.8295000000e-03 1.2029000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2919000000e+00 2.9078000000e-03 1.2029000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2970000000e+00 2.9305000000e-03 1.2028000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3021000000e+00 2.9532000000e-03 1.2027000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3072000000e+00 2.9759000000e-03 1.2027000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3116000000e+00 2.9723000000e-03 1.2026000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3154000000e+00 2.9418000000e-03 1.2025000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3193000000e+00 2.9114000000e-03 1.2023000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3231000000e+00 2.8809000000e-03 1.2022000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3269000000e+00 2.8505000000e-03 1.2021000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3297000000e+00 2.7948000000e-03 1.2020000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3320000000e+00 2.7274000000e-03 1.2018000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3344000000e+00 2.6599000000e-03 1.2017000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3367000000e+00 2.5924000000e-03 1.2015000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3391000000e+00 2.5249000000e-03 1.2014000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3414000000e+00 2.4574000000e-03 1.2013000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3437000000e+00 2.3900000000e-03 1.2011000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3451000000e+00 2.3127000000e-03 1.2010000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3460000000e+00 2.2315000000e-03 1.2009000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3469000000e+00 2.1503000000e-03 1.2007000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3478000000e+00 2.0692000000e-03 1.2006000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3487000000e+00 1.9880000000e-03 1.2005000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3496000000e+00 1.9068000000e-03 1.2003000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3505000000e+00 1.8256000000e-03 1.2002000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3514000000e+00 1.7444000000e-03 1.2001000000e+00
