Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.861697,-0.1908806,-0.1895657,-2.481251,nan,nan,10
-0.75,2.858547,-0.1910196,-0.1896151,-2.477912,nan,nan,10
-0.7,2.854467,-0.1911754,-0.1896698,-2.473622,nan,nan,10
-0.65,2.847554,-0.1913513,-0.1897309,-2.466472,nan,nan,10
-0.6,2.836792,-0.1915516,-0.1898001,-2.45544,nan,nan,10
-0.55,2.817978,-0.1917815,-0.1898794,-2.436317,nan,nan,10
-0.5,2.782424,-0.1920479,-0.1899714,-2.400405,nan,nan,10
-0.45,2.714443,-0.1923588,-0.1900795,-2.332005,nan,nan,10
-0.4,2.595147,-0.1927245,-0.1902078,-2.212215,nan,nan,10
-0.35,2.422269,-0.1931573,-0.1903619,-2.038749,nan,nan,10
-0.3,2.224797,-0.1936715,-0.1905485,-1.840577,nan,nan,10
-0.25,2.038629,-0.1942831,-0.1907764,-1.653569,nan,nan,10
-0.2,1.880783,-0.1950084,-0.1910566,-1.494718,nan,nan,10
-0.15,1.752201,-0.1958619,-0.1914035,-1.364936,nan,nan,10
-0.1,1.648039,-0.1968544,-0.1918357,-1.259349,nan,nan,10
-0.05,1.562932,-0.1979942,-0.1923775,-1.172561,nan,nan,10
0,1.492495,-0.1992964,-0.1930615,-1.100137,nan,nan,10
0.05,1.433454,-0.2007993,-0.1939307,-1.038724,nan,nan,10
0.1,1.383457,-0.2025786,-0.1950424,-0.9858357,nan,nan,10
0.15,1.340841,-0.2047536,-0.1964724,-0.9396154,nan,nan,10
0.2,1.304461,-0.2074864,-0.1983202,-0.8986545,nan,nan,10
0.25,1.273559,-0.2109846,-0.2007153,-0.8618587,nan,nan,10
0.3,1.247687,-0.2155088,-0.2038246,-0.8283537,nan,nan,10
0.35,1.226665,-0.2213848,-0.2078613,-0.7974187,nan,nan,10
0.4,1.210553,-0.2290184,-0.2130941,-0.7684402,nan,nan,10
0.45,1.199648,-0.238911,-0.2198572,-0.74088,nan,nan,10
0.5,1.194485,-0.251672,-0.2285583,-0.7142547,nan,nan,10
0.55,1.195833,-0.2680237,-0.2396817,-0.6881275,nan,nan,10
0.6,1.204681,-0.2887903,-0.2537806,-0.6621099,nan,nan,10
0.65,1.222188,-0.3148603,-0.2714516,-0.6358762,nan,nan,10
0.7,1.249581,-0.3471087,-0.293283,-0.6091893,nan,nan,10
0.75,1.287974,-0.3862706,-0.3197681,-0.581935,nan,nan,10
0.8,1.33811,-0.4327658,-0.3511872,-0.5541574,nan,nan,10
0.85,1.400057,-0.4865016,-0.3874717,-0.5260838,nan,nan,10
0.9,1.472919,-0.5467066,-0.4280886,-0.4981238,nan,nan,10
0.95,1.554699,-0.6118686,-0.4719968,-0.4708332,nan,nan,10
1,1.642396,-0.6798359,-0.5177192,-0.4448405,nan,nan,10
1.05,1.732376,-0.7480863,-0.5635387,-0.4207514,nan,nan,10
1.1,1.820917,-0.8140944,-0.6077663,-0.3990559,nan,nan,10
1.15,1.904746,-0.8756963,-0.648986,-0.3800633,nan,nan,10
1.2,1.981432,-0.9313482,-0.686203,-0.3638807,nan,nan,10
