 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999926e+00 9.6024128480e-09 1.1999999926e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003751161e+00 5.5529584102e-05 1.2000607663e+00
 3.3960055223e-13 3.3960055223e-13 8.1504132535e-04 1.2005071478e+00 7.4415786231e-05 1.2000803424e+00
 5.3005325516e-13 5.3005325516e-13 1.2721278124e-03 1.2007500714e+00 1.0739992625e-04 1.2001131083e+00
 7.4243667350e-13 7.4243667350e-13 1.7818480164e-03 1.2009966508e+00 1.3821615378e-04 1.2001424116e+00
 9.5798683098e-13 9.5798683098e-13 2.2991683944e-03 1.2012312025e+00 1.6548727040e-04 1.2001677758e+00
 1.1638089186e-12 1.1638089186e-12 2.7931414047e-03 1.2014467518e+00 1.8940370506e-04 1.2001899002e+00
 1.3917811151e-12 1.3917811151e-12 3.3402746763e-03 1.2016803295e+00 2.1465473506e-04 1.2002133025e+00
 1.6631165256e-12 1.6631165256e-12 3.9914796614e-03 1.2019546472e+00 2.4388254446e-04 1.2002404846e+00
 2.0086213901e-12 2.0086213901e-12 4.8206913362e-03 1.2023010986e+00 2.8049591613e-04 1.2002746336e+00
 2.4810583305e-12 2.4810583305e-12 5.9545399932e-03 1.2027723927e+00 3.3003982698e-04 1.2003208927e+00
 3.1838959509e-12 3.1838959509e-12 7.6413502822e-03 1.2034707375e+00 4.0305791567e-04 1.2003889433e+00
 4.3892563512e-12 4.3892563512e-12 1.0534215243e-02 1.2046624385e+00 5.2656516403e-04 1.2005033341e+00
 6.7999771519e-12 6.7999771519e-12 1.6319945164e-02 1.2070239659e+00 7.6700457828e-04 1.2007229795e+00
 1.1541010582e-11 1.1541010582e-11 2.7698425396e-02 1.2115850818e+00 1.2150427712e-03 1.2011208679e+00
 2.0378503711e-11 2.0378503711e-11 4.8908408906e-02 1.2198110323e+00 1.9690599529e-03 1.2017534310e+00
 2.6383437196e-11 2.6383437196e-11 6.3320249271e-02 1.2252054349e+00 2.4251027754e-03 1.2021089826e+00
 3.2664696561e-11 3.2664696561e-11 7.8395271746e-02 1.2306903594e+00 2.8576714461e-03 1.2024236937e+00
 3.8666070512e-11 3.8666070512e-11 9.2798569228e-02 1.2357891143e+00 3.2319457511e-03 1.2026753538e+00
 4.4854255842e-11 4.4854255842e-11 1.0765021402e-01 1.2409098826e+00 3.5812448503e-03 1.2028899785e+00
 5.1205837229e-11 5.1205837229e-11 1.2289400935e-01 1.2460294066e+00 3.9042731173e-03 1.2030679283e+00
 5.7908169558e-11 5.7908169558e-11 1.3897960694e-01 1.2512897923e+00 4.2094542118e-03 1.2032143551e+00
 6.5141346654e-11 6.5141346654e-11 1.5633923197e-01 1.2568121670e+00 4.5013490104e-03 1.2033303671e+00
 7.3291217069e-11 7.3291217069e-11 1.7589892097e-01 1.2628529012e+00 4.7881632114e-03 1.2034156554e+00
 8.3260278419e-11 8.3260278419e-11 1.9982466820e-01 1.2699972224e+00 5.0851994445e-03 1.2034646098e+00
 9.8897746203e-11 9.8897746203e-11 2.3735459089e-01 1.2807080091e+00 5.4502271565e-03 1.2034449382e+00
 1.1304535527e-10 1.1304535527e-10 2.7130885266e-01 1.2899230782e+00 5.6908508133e-03 1.2033483580e+00
 1.2482638345e-10 1.2482638345e-10 2.9958332028e-01 1.2972885769e+00 5.8374649335e-03 1.2032255120e+00
 1.3474232712e-10 1.3474232712e-10 3.2338158508e-01 1.3032911319e+00 5.9292237730e-03 1.2031001929e+00
 1.4661197048e-10 1.4661197048e-10 3.5186872915e-01 1.3102543702e+00 6.0070165992e-03 1.2029314899e+00
 1.5693603422e-10 1.5693603422e-10 3.7664648213e-01 1.3161238311e+00 6.0500561631e-03 1.2027727858e+00
 1.6628223347e-10 1.6628223347e-10 3.9907736032e-01 1.3212919567e+00 6.0716267219e-03 1.2026223292e+00
 1.7936428768e-10 1.7936428768e-10 4.3047429044e-01 1.3282959624e+00 6.0774051193e-03 1.2024048071e+00
 1.9090375094e-10 1.9090375094e-10 4.5816900226e-01 1.3342546077e+00 6.0614769469e-03 1.2022090637e+00
 2.0033238721e-10 2.0033238721e-10 4.8079772931e-01 1.3389722935e+00 6.0353780331e-03 1.2020480241e+00
 2.1172516079e-10 2.1172516079e-10 5.0814038590e-01 1.3444923842e+00 5.9899001030e-03 1.2018538166e+00
 2.2164867791e-10 2.2164867791e-10 5.3195682698e-01 1.3491413710e+00 5.9391382944e-03 1.2016861486e+00
 2.3175502908e-10 2.3175502908e-10 5.5621206980e-01 1.3537255880e+00 5.8779829530e-03 1.2015178320e+00
 2.4035640724e-10 2.4035640724e-10 5.7685537738e-01 1.3575094220e+00 5.8192295409e-03 1.2013771560e+00
 2.5013371440e-10 2.5013371440e-10 6.0032091457e-01 1.3616814343e+00 5.7458737320e-03 1.2012207796e+00
 2.5908249110e-10 2.5908249110e-10 6.2179797865e-01 1.3653820650e+00 5.6733574160e-03 1.2010814504e+00
 2.6823158464e-10 2.6823158464e-10 6.4375580314e-01 1.3690520058e+00 5.5946371837e-03 1.2009432010e+00
 2.7712388475e-10 2.7712388475e-10 6.6509732339e-01 1.3725119903e+00 5.5143423853e-03 1.2008132681e+00
 2.8601075860e-10 2.8601075860e-10 6.8642582064e-01 1.3758677864e+00 5.4309831263e-03 1.2006880961e+00
 2.9483395044e-10 2.9483395044e-10 7.0760148106e-01 1.3791002318e+00 5.3455241941e-03 1.2005685370e+00
 3.0342679899e-10 3.0342679899e-10 7.2822431759e-01 1.3821357298e+00 5.2580304144e-03 1.2004547873e+00
 3.1167282945e-10 3.1167282945e-10 7.4801479067e-01 1.3849190614e+00 5.1678387314e-03 1.2003458744e+00
 3.2005908235e-10 3.2005908235e-10 7.6814179763e-01 1.3875905284e+00 5.0674682570e-03 1.2002331214e+00
 3.2849036241e-10 3.2849036241e-10 7.8837686979e-01 1.3900839767e+00 4.9554705154e-03 1.2001157095e+00
 3.3705404313e-10 3.3705404313e-10 8.0892970352e-01 1.3923867419e+00 4.8280665369e-03 1.1999932496e+00
 3.4574240552e-10 3.4574240552e-10 8.2978177324e-01 1.3944520935e+00 4.6820554402e-03 1.1998978479e+00
 3.5458832637e-10 3.5458832637e-10 8.5101198329e-01 1.3962382249e+00 4.5148056010e-03 1.1997939633e+00
 3.6361946298e-10 3.6361946298e-10 8.7268671116e-01 1.3976929108e+00 4.3212948979e-03 1.1996773462e+00
 3.7288683720e-10 3.7288683720e-10 8.9492840927e-01 1.3987556419e+00 4.0970529757e-03 1.1995460656e+00
 3.8217778970e-10 3.8217778970e-10 9.1722669529e-01 1.3993393920e+00 3.8442867801e-03 1.1994019577e+00
 3.9105477707e-10 3.9105477707e-10 9.3853146497e-01 1.3994049734e+00 3.5749695770e-03 1.1992519765e+00
 3.9938886920e-10 3.9938886920e-10 9.5853328608e-01 1.3989920948e+00 3.2959678692e-03 1.1990997437e+00
 4.0649695759e-10 4.0649695759e-10 9.7559269821e-01 1.3982509931e+00 3.0370090720e-03 1.1989608317e+00
 4.1269617203e-10 4.1269617203e-10 9.9047081287e-01 1.3972940379e+00 2.7946861933e-03 1.1988326329e+00
 4.1821294048e-10 4.1821294048e-10 1.0037110572e+00 1.3961859548e+00 2.5656329275e-03 1.1987128602e+00
 4.2323380570e-10 4.2323380570e-10 1.0157611337e+00 1.3949576782e+00 2.3458172470e-03 1.1985990743e+00
 4.2786999474e-10 4.2786999474e-10 1.0268879874e+00 1.3936297793e+00 2.1329360886e-03 1.1984898615e+00
 4.3714237283e-10 4.3714237283e-10 1.0491416948e+00 1.3903821124e+00 1.6773515557e-03 1.1982590993e+00
 4.4068715250e-10 4.4068715250e-10 1.0576491660e+00 1.3889256788e+00 1.4923863388e-03 1.1981664106e+00
