 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4003081594e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -1.3016278572e-07
 9.3869868568e-13 9.3869868568e-13 -5.6321921141e-05 -1.2000000000e+00 -1.2617094133e-07
 1.3058230754e-12 1.3058230754e-12 -7.8349384523e-05 -1.2000000000e+00 -1.1930359110e-07
 1.7466338420e-12 1.7466338420e-12 -1.0479803052e-04 -1.2000000000e+00 -1.1580533799e-07
 2.0703842303e-12 2.0703842303e-12 -1.2422305382e-04 -1.2000000000e+00 -1.1528373650e-07
 2.4074659591e-12 2.4074659591e-12 -1.4444795754e-04 -1.2000000000e+00 -1.1533986454e-07
 2.8163611927e-12 2.8163611927e-12 -1.6898167156e-04 -1.2000000000e+00 -1.1549985384e-07
 3.3903283078e-12 3.3903283078e-12 -2.0341969847e-04 -1.2000000000e+00 -1.1562084194e-07
 4.4588611248e-12 4.4588611248e-12 -2.6753166749e-04 -1.2000000000e+00 -1.1567198170e-07
 6.5959267587e-12 6.5959267587e-12 -3.9575560552e-04 -1.2000000000e+00 -1.1566657933e-07
 9.3485107872e-12 9.3485107872e-12 -5.6091064723e-04 -1.2000000000e+00 -1.1565796388e-07
 1.4653129833e-11 1.4653129833e-11 -8.7918778999e-04 -1.2000000000e+00 -1.1565901722e-07
 2.5262367925e-11 2.5262367925e-11 -1.5157420755e-03 -1.2000000000e+00 -1.1566524760e-07
 3.7008343933e-11 3.7008343933e-11 -2.2205006360e-03 -1.2000000000e+00 -1.1567173591e-07
 4.9262932579e-11 4.9262932579e-11 -2.9557759547e-03 -1.2000000000e+00 -1.1567842650e-07
 6.2268840379e-11 6.2268840379e-11 -3.7361304227e-03 -1.2000000000e+00 -1.1568555391e-07
 7.5931195688e-11 7.5931195688e-11 -4.5558717413e-03 -1.2000000000e+00 -1.1569307176e-07
 9.0438846640e-11 9.0438846640e-11 -5.4263307984e-03 -1.2000000000e+00 -1.1570108751e-07
 1.0589350011e-10 1.0589350011e-10 -6.3536100065e-03 -1.2000000000e+00 -1.1570966375e-07
 1.2231260850e-10 1.2231260850e-10 -7.3387565097e-03 -1.2000000000e+00 -1.1571881768e-07
 1.3980298784e-10 1.3980298784e-10 -8.3881792701e-03 -1.2000000000e+00 -1.1572861715e-07
 1.5868133837e-10 1.5868133837e-10 -9.5208803022e-03 -1.2000000000e+00 -1.1573925017e-07
 1.7956391647e-10 1.7956391647e-10 -1.0773834988e-02 -1.2000000000e+00 -1.1575107954e-07
 2.0323131879e-10 2.0323131879e-10 -1.2193879128e-02 -1.2000000000e+00 -1.1576457248e-07
 2.3007845272e-10 2.3007845272e-10 -1.3804707163e-02 -1.2000000000e+00 -1.1577999068e-07
 2.5968297415e-10 2.5968297415e-10 -1.5580978449e-02 -1.2000000000e+00 -1.1579713437e-07
 2.9121898532e-10 2.9121898532e-10 -1.7473139119e-02 -1.2000000000e+00 -1.1581556349e-07
 3.2415800402e-10 3.2415800402e-10 -1.9449480241e-02 -1.2000000000e+00 -1.1583499775e-07
 3.4628782790e-10 3.4628782790e-10 -2.0777269674e-02 -1.2000000000e+00 -1.1584819289e-07
 3.6846071621e-10 3.6846071621e-10 -2.2107642972e-02 -1.2000000000e+00 -1.1586147643e-07
 3.9009508066e-10 3.9009508066e-10 -2.3405704840e-02 -1.2000000000e+00 -1.1587451766e-07
 4.1222764886e-10 4.1222764886e-10 -2.4733658932e-02 -1.2000000000e+00 -1.1588794398e-07
 4.3561379542e-10 4.3561379542e-10 -2.6136827725e-02 -1.2000000000e+00 -1.1590222399e-07
 4.5948037457e-10 4.5948037457e-10 -2.7568822474e-02 -1.2000000000e+00 -1.1591690065e-07
 4.8128261413e-10 4.8128261413e-10 -2.8876956848e-02 -1.2000000000e+00 -1.1593040466e-07
 4.9064130706e-10 4.9064130706e-10 -2.9438478424e-02 -1.2000000000e+00 -1.1593625041e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.1594208817e-07
 5.0093397019e-10 5.0093397019e-10 -3.0056038212e-02 -1.2000000000e+00 -1.1594277999e-07
 5.0181978759e-10 5.0181978759e-10 -3.0109187256e-02 -1.2000000000e+00 -1.1594274457e-07
 5.0255720022e-10 5.0255720022e-10 -3.0153432013e-02 -1.2000000000e+00 -1.1594350971e-07
 5.0310544010e-10 5.0310544010e-10 -3.0186326406e-02 -1.2000000000e+00 -1.1594400526e-07
 5.0375316990e-10 5.0375316990e-10 -3.0225190194e-02 -1.2000000000e+00 -1.1594445370e-07
 5.0481392661e-10 5.0481392661e-10 -3.0288835597e-02 -1.2000000000e+00 -1.1594511501e-07
 5.0678240810e-10 5.0678240810e-10 -3.0406944486e-02 -1.2000000000e+00 -1.1594633656e-07
 5.0941311756e-10 5.0941311756e-10 -3.0564787054e-02 -1.2000000000e+00 -1.1594798109e-07
 5.1467453647e-10 5.1467453647e-10 -3.0880472188e-02 -1.2000000000e+00 -1.1595127846e-07
 5.2519737430e-10 5.2519737430e-10 -3.1511842458e-02 -1.2000000000e+00 -1.1595788641e-07
