Title: Spectre charge conservation analysis
Plotname: Transient Analysis
Flags: real
No. Variables: 6
No. Points: 156
Variables:
	0	time	time
	1	v(gate_3)	voltage
	2	i(vgq)	current
	3	i(vdq)	current
	4	i(vsq)	current
	5	i(vbq)	current
Values:
 0	0.0000000000e+00
	0.0000000000e+00
	0.0000000000e+00
	2.0003008723e-12
	-1.0002741546e-12
	-1.0000267178e-12

 1	5.0000000000e-12
	0.0000000000e+00
	-1.1675002802e-29
	2.0003008723e-12
	-1.0002741546e-12
	-1.0000267178e-12

 2	1.5000000000e-11
	0.0000000000e+00
	1.5401321047e-29
	2.0003008723e-12
	-1.0002741546e-12
	-1.0000267178e-12

 3	3.5000000000e-11
	0.0000000000e+00
	1.0418254317e-19
	2.0003009801e-12
	-1.0002741554e-12
	-1.0000269293e-12

 4	7.5000000000e-11
	0.0000000000e+00
	4.1294301344e-20
	2.0003009015e-12
	-1.0002741542e-12
	-1.0000267886e-12

 5	1.2500000000e-10
	0.0000000000e+00
	-2.2656235634e-20
	2.0003008711e-12
	-1.0002741546e-12
	-1.0000267480e-12

 6	1.7500000000e-10
	0.0000000000e+00
	-2.5719659703e-20
	2.0003008454e-12
	-1.0002741545e-12
	-1.0000266787e-12

 7	2.2500000000e-10
	0.0000000000e+00
	-7.0541399235e-22
	2.0003008451e-12
	-1.0002741546e-12
	-1.0000266898e-12

 8	2.7500000000e-10
	0.0000000000e+00
	3.6257426960e-22
	2.0003008725e-12
	-1.0002741546e-12
	-1.0000267047e-12

 9	3.2500000000e-10
	0.0000000000e+00
	-1.3233377349e-20
	2.0003008723e-12
	-1.0002741545e-12
	-1.0000267045e-12

 10	3.7500000000e-10
	0.0000000000e+00
	-1.3728048990e-20
	2.0003008723e-12
	-1.0002741545e-12
	-1.0000267040e-12

 11	4.2500000000e-10
	0.0000000000e+00
	-1.3560932416e-20
	2.0003008723e-12
	-1.0002741546e-12
	-1.0000267042e-12

 12	4.7500000000e-10
	0.0000000000e+00
	-1.3545944118e-20
	2.0003008723e-12
	-1.0002741546e-12
	-1.0000267042e-12

 13	5.2500000000e-10
	0.0000000000e+00
	-3.3322793592e-22
	2.0003008723e-12
	-1.0002741547e-12
	-1.0000267580e-12

 14	5.7500000000e-10
	0.0000000000e+00
	-1.2565482888e-20
	2.0003008725e-12
	-1.0002741545e-12
	-1.0000267055e-12

 15	6.2500000000e-10
	0.0000000000e+00
	-1.4512410633e-20
	2.0003008721e-12
	-1.0002741545e-12
	-1.0000267030e-12

