 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4003081594e-12 -1.2002814417e-12 -1.2000267178e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 1.1220861251e-05 -2.8158927433e-06 -3.0063788513e-06 -5.3962855540e-06
 3.3960055223e-13 3.3960055223e-13 -4.0752066268e-04 1.2914103784e-05 -2.7790578506e-06 -2.9789811061e-06 -7.1539419434e-06
 5.3005325516e-13 5.3005325516e-13 -6.3606390619e-04 1.5226069274e-05 -2.6117124130e-06 -2.7885079043e-06 -9.8240958759e-06
 7.4243667350e-13 7.4243667350e-13 -8.9092400820e-04 1.6643233889e-05 -2.4573138170e-06 -2.5906642737e-06 -1.1593789099e-05
 9.5798683098e-13 9.5798683098e-13 -1.1495841972e-03 1.7361880248e-05 -2.3722197847e-06 -2.4741571904e-06 -1.2514192087e-05
 1.1638089186e-12 1.1638089186e-12 -1.3965707023e-03 1.7680645932e-05 -2.3357395253e-06 -2.4228010873e-06 -1.2920862558e-05
 1.3917811151e-12 1.3917811151e-12 -1.6701373381e-03 1.7830317724e-05 -2.3193433987e-06 -2.4000010495e-06 -1.3109761990e-05
 1.6631165256e-12 1.6631165256e-12 -1.9957398307e-03 1.7889122696e-05 -2.3127845751e-06 -2.3912192622e-06 -1.3183920281e-05
 2.0086213901e-12 2.0086213901e-12 -2.4103456681e-03 1.7898993460e-05 -2.3111806555e-06 -2.3892112316e-06 -1.3197406182e-05
 2.4810583305e-12 2.4810583305e-12 -2.9772699966e-03 1.7885500360e-05 -2.3117899236e-06 -2.3901150378e-06 -1.3182399032e-05
 3.1838959509e-12 3.1838959509e-12 -3.8206751411e-03 1.7863668816e-05 -2.3128907443e-06 -2.3916676571e-06 -1.3157912248e-05
 4.3892563512e-12 4.3892563512e-12 -5.2671076215e-03 1.7836778361e-05 -2.3136738738e-06 -2.3928489084e-06 -1.3129056431e-05
 6.7999771519e-12 6.7999771519e-12 -8.1599725822e-03 1.7792664194e-05 -2.3142467413e-06 -2.3938830080e-06 -1.3083335228e-05
 1.1541010582e-11 1.1541010582e-11 -1.3849212698e-02 1.7708292426e-05 -2.3152570453e-06 -2.3957560256e-06 -1.2996080257e-05
 2.0378503711e-11 2.0378503711e-11 -2.4454204453e-02 1.7553837643e-05 -2.3173316821e-06 -2.3994859570e-06 -1.2835820902e-05
 2.6383437196e-11 2.6383437196e-11 -3.1660124635e-02 1.7452951527e-05 -2.3188422489e-06 -2.4021349464e-06 -1.2730775193e-05
 3.2664696561e-11 3.2664696561e-11 -3.9197635873e-02 1.7349894521e-05 -2.3204644948e-06 -2.4049509956e-06 -1.2623279876e-05
 3.8666070512e-11 3.8666070512e-11 -4.6399284614e-02 1.7253726999e-05 -2.3220709735e-06 -2.4077052137e-06 -1.2522751640e-05
 4.4854255842e-11 4.4854255842e-11 -5.3825107010e-02 1.7156892988e-05 -2.3237871894e-06 -2.4106131144e-06 -1.2421293495e-05
 5.1205837229e-11 5.1205837229e-11 -6.1447004675e-02 1.7059918991e-05 -2.3256148591e-06 -2.4136738885e-06 -1.2319431036e-05
 5.7908169558e-11 5.7908169558e-11 -6.9489803470e-02 1.6960155828e-05 -2.3276187667e-06 -2.4169914740e-06 -1.2214346362e-05
 6.5141346654e-11 6.5141346654e-11 -7.8169615985e-02 1.6855341279e-05 -2.3298718178e-06 -2.4206787786e-06 -1.2103591438e-05
 7.3291217069e-11 7.3291217069e-11 -8.7949460483e-02 1.6740633823e-05 -2.3325271256e-06 -2.4249736379e-06 -1.1981933796e-05
 8.3260278419e-11 8.3260278419e-11 -9.9912334102e-02 1.6604922476e-05 -2.3359485920e-06 -2.4304393117e-06 -1.1837335286e-05
 9.8897746203e-11 9.8897746203e-11 -1.1867729544e-01 1.6401124708e-05 -2.3416988504e-06 -2.4394920011e-06 -1.1618734539e-05
 1.1304535527e-10 1.1304535527e-10 -1.3565442633e-01 1.6228332188e-05 -2.3474675899e-06 -2.4484065350e-06 -1.1431258708e-05
 1.2482638345e-10 1.2482638345e-10 -1.4979166014e-01 1.6092374740e-05 -2.3527235687e-06 -2.4564255213e-06 -1.1282026270e-05
 1.3474232712e-10 1.3474232712e-10 -1.6169079254e-01 1.5982476625e-05 -2.3574517932e-06 -2.4635859911e-06 -1.1160239446e-05
 1.4661197048e-10 1.4661197048e-10 -1.7593436458e-01 1.5855180570e-05 -2.3634342835e-06 -2.4725996044e-06 -1.1017947273e-05
 1.5693603422e-10 1.5693603422e-10 -1.8832324106e-01 1.5749468200e-05 -2.3690500054e-06 -2.4810077277e-06 -1.0898211038e-05
 1.6628223347e-10 1.6628223347e-10 -1.9953868016e-01 1.5657463479e-05 -2.3744653033e-06 -2.4890828831e-06 -1.0792715849e-05
 1.7936428768e-10 1.7936428768e-10 -2.1523714522e-01 1.5533119381e-05 -2.3824896036e-06 -2.5010137253e-06 -1.0648416596e-05
 1.9090375094e-10 1.9090375094e-10 -2.2908450113e-01 1.5429281149e-05 -2.3902075999e-06 -2.5124454662e-06 -1.0525428607e-05
 2.0033238721e-10 2.0033238721e-10 -2.4039886466e-01 1.5348452595e-05 -2.3969981138e-06 -2.5224800282e-06 -1.0427774964e-05
 2.1172516079e-10 2.1172516079e-10 -2.5407019295e-01 1.5254104195e-05 -2.4056502854e-06 -2.5352511347e-06 -1.0312003278e-05
 2.2164867791e-10 2.2164867791e-10 -2.6597841349e-01 1.5175894328e-05 -2.4137613029e-06 -2.5472063811e-06 -1.0213727133e-05
