Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.861697e-14 2.861697e-14 2.861697e-14 2.861697e-14 -2.481251e-14 -1.908806e-15 -1.895657e-15
-7.500000e-01 2.858547e-14 2.858547e-14 2.858547e-14 2.858547e-14 -2.477912e-14 -1.910196e-15 -1.896151e-15
-7.000000e-01 2.854467e-14 2.854467e-14 2.854467e-14 2.854467e-14 -2.473622e-14 -1.911754e-15 -1.896698e-15
-6.500000e-01 2.847554e-14 2.847554e-14 2.847554e-14 2.847554e-14 -2.466472e-14 -1.913513e-15 -1.897309e-15
-6.000000e-01 2.836792e-14 2.836792e-14 2.836792e-14 2.836792e-14 -2.455440e-14 -1.915516e-15 -1.898001e-15
-5.500000e-01 2.817978e-14 2.817978e-14 2.817978e-14 2.817978e-14 -2.436317e-14 -1.917815e-15 -1.898794e-15
-5.000000e-01 2.782424e-14 2.782424e-14 2.782424e-14 2.782424e-14 -2.400405e-14 -1.920479e-15 -1.899714e-15
-4.500000e-01 2.714443e-14 2.714443e-14 2.714443e-14 2.714443e-14 -2.332005e-14 -1.923588e-15 -1.900795e-15
-4.000000e-01 2.595147e-14 2.595147e-14 2.595147e-14 2.595147e-14 -2.212215e-14 -1.927245e-15 -1.902078e-15
-3.500000e-01 2.422269e-14 2.422269e-14 2.422269e-14 2.422269e-14 -2.038749e-14 -1.931573e-15 -1.903619e-15
-3.000000e-01 2.224797e-14 2.224797e-14 2.224797e-14 2.224797e-14 -1.840577e-14 -1.936715e-15 -1.905485e-15
-2.500000e-01 2.038629e-14 2.038629e-14 2.038629e-14 2.038629e-14 -1.653569e-14 -1.942831e-15 -1.907764e-15
-2.000000e-01 1.880783e-14 1.880783e-14 1.880783e-14 1.880783e-14 -1.494718e-14 -1.950084e-15 -1.910566e-15
-1.500000e-01 1.752201e-14 1.752201e-14 1.752201e-14 1.752201e-14 -1.364936e-14 -1.958619e-15 -1.914035e-15
-1.000000e-01 1.648039e-14 1.648039e-14 1.648039e-14 1.648039e-14 -1.259349e-14 -1.968544e-15 -1.918357e-15
-5.000000e-02 1.562932e-14 1.562932e-14 1.562932e-14 1.562932e-14 -1.172561e-14 -1.979942e-15 -1.923775e-15
0.000000e+00 1.492495e-14 1.492495e-14 1.492495e-14 1.492495e-14 -1.100137e-14 -1.992964e-15 -1.930615e-15
5.000000e-02 1.433454e-14 1.433454e-14 1.433454e-14 1.433454e-14 -1.038724e-14 -2.007993e-15 -1.939307e-15
1.000000e-01 1.383457e-14 1.383457e-14 1.383457e-14 1.383457e-14 -9.858357e-15 -2.025786e-15 -1.950424e-15
1.500000e-01 1.340841e-14 1.340841e-14 1.340841e-14 1.340841e-14 -9.396154e-15 -2.047536e-15 -1.964724e-15
2.000000e-01 1.304461e-14 1.304461e-14 1.304461e-14 1.304461e-14 -8.986545e-15 -2.074864e-15 -1.983202e-15
2.500000e-01 1.273559e-14 1.273559e-14 1.273559e-14 1.273559e-14 -8.618587e-15 -2.109846e-15 -2.007153e-15
3.000000e-01 1.247687e-14 1.247687e-14 1.247687e-14 1.247687e-14 -8.283537e-15 -2.155088e-15 -2.038246e-15
3.500000e-01 1.226665e-14 1.226665e-14 1.226665e-14 1.226665e-14 -7.974187e-15 -2.213848e-15 -2.078613e-15
