 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4520199751e-12
 2.4437420077e-13 2.4437420077e-13 -7.2973520326e-05
 3.3960055223e-13 3.3960055223e-13 -7.5459520167e-05
 5.3005325516e-13 5.3005325516e-13 -7.8495713274e-05
 7.4243667350e-13 7.4243667350e-13 -8.0099134570e-05
 9.5798683098e-13 9.5798683098e-13 -8.0885725382e-05
 1.1638089186e-12 1.1638089186e-12 -8.1313244316e-05
 1.3917811151e-12 1.3917811151e-12 -8.1621434888e-05
 1.6631165256e-12 1.6631165256e-12 -8.1859624848e-05
 2.0086213901e-12 2.0086213901e-12 -8.2044826644e-05
 2.4810583305e-12 2.4810583305e-12 -8.2194858418e-05
 3.1838959509e-12 3.1838959509e-12 -8.2342412879e-05
 4.3892563512e-12 4.3892563512e-12 -8.2555121607e-05
 6.7999771519e-12 6.7999771519e-12 -8.2965376274e-05
 1.1541010582e-11 1.1541010582e-11 -8.3708878829e-05
 2.0378503711e-11 2.0378503711e-11 -8.4784799967e-05
 2.6383437196e-11 2.6383437196e-11 -8.5277245789e-05
 3.2664696561e-11 3.2664696561e-11 -8.5543913167e-05
 3.8666070512e-11 3.8666070512e-11 -8.5566385697e-05
 4.4854255842e-11 4.4854255842e-11 -8.5360939612e-05
 5.1205837229e-11 5.1205837229e-11 -8.4923852020e-05
 5.7908169558e-11 5.7908169558e-11 -8.4238921954e-05
 6.5141346654e-11 6.5141346654e-11 -8.3280316079e-05
 7.3291217069e-11 7.3291217069e-11 -8.1987556704e-05
 8.3260278419e-11 8.3260278419e-11 -8.0204730913e-05
 9.8897746203e-11 9.8897746203e-11 -7.7237059967e-05
 1.1304535527e-10 1.1304535527e-10 -7.4814434935e-05
 1.2482638345e-10 1.2482638345e-10 -7.3134933246e-05
 1.3474232712e-10 1.3474232712e-10 -7.1923366681e-05
 1.4661197048e-10 1.4661197048e-10 -7.0666513004e-05
 1.5693603422e-10 1.5693603422e-10 -6.9790133202e-05
 1.6628223347e-10 1.6628223347e-10 -6.9136147701e-05
 1.7936428768e-10 1.7936428768e-10 -6.8389791486e-05
 1.9090375094e-10 1.9090375094e-10 -6.7911989936e-05
 2.0033238721e-10 2.0033238721e-10 -6.7628000040e-05
 2.1172516079e-10 2.1172516079e-10 -6.7380176945e-05
 2.2164867791e-10 2.2164867791e-10 -6.7255770955e-05
 2.3175502908e-10 2.3175502908e-10 -6.7204096164e-05
 2.4035640724e-10 2.4035640724e-10 -6.7217979066e-05
 2.5013371440e-10 2.5013371440e-10 -6.7289147579e-05
 2.5908249110e-10 2.5908249110e-10 -6.7407347239e-05
 2.6823158464e-10 2.6823158464e-10 -6.7576442104e-05
 2.7712388475e-10 2.7712388475e-10 -6.7786178618e-05
 2.8601075860e-10 2.8601075860e-10 -6.8038821588e-05
 2.9483395044e-10 2.9483395044e-10 -6.8330246704e-05
 3.0342679899e-10 3.0342679899e-10 -6.8639696680e-05
 3.1167282945e-10 3.1167282945e-10 -6.8943836944e-05
 3.2005908235e-10 3.2005908235e-10 -6.9250872138e-05
 3.2849036241e-10 3.2849036241e-10 -6.9550605323e-05
 3.3705404313e-10 3.3705404313e-10 -6.9838200252e-05
 3.4574240552e-10 3.4574240552e-10 -7.0104254590e-05
 3.5458832637e-10 3.5458832637e-10 -7.0339094334e-05
 3.6361946298e-10 3.6361946298e-10 -7.0530339771e-05
 3.7288683720e-10 3.7288683720e-10 -7.0662261112e-05
 3.8217778970e-10 3.8217778970e-10 -7.0712535392e-05
 3.9105477707e-10 3.9105477707e-10 -7.0664849039e-05
 3.9938886920e-10 3.9938886920e-10 -7.0516357951e-05
 4.0649695759e-10 4.0649695759e-10 -7.0292345387e-05
 4.1269617203e-10 4.1269617203e-10 -7.0013792180e-05
 4.1821294048e-10 4.1821294048e-10 -6.9692898716e-05
 4.2323380570e-10 4.2323380570e-10 -6.9334046901e-05
 4.2786999474e-10 4.2786999474e-10 -6.8939966009e-05
 4.3714237283e-10 4.3714237283e-10 -6.7985824819e-05
 4.4068715250e-10 4.4068715250e-10 -6.7491764883e-05
 4.4777671184e-10 4.4777671184e-10 -6.6437218085e-05
 4.5103848259e-10 4.5103848259e-10 -6.5846854673e-05
 4.5756202409e-10 4.5756202409e-10 -6.4578808596e-05
 4.6065913943e-10 4.6065913943e-10 -6.3865106885e-05
 4.6685337011e-10 4.6685337011e-10 -6.2349665044e-05
 4.6987002505e-10 4.6987002505e-10 -6.1492059985e-05
 4.7590333494e-10 4.7590333494e-10 -5.9690041273e-05
 4.7889775752e-10 4.7889775752e-10 -5.8668937429e-05
 4.8488660269e-10 4.8488660269e-10 -5.6549882795e-05
 4.9244330134e-10 4.9244330134e-10 -5.3583512338e-05
 5.0000000000e-10 5.0000000000e-10 -5.0320582457e-05
 5.0091241811e-10 5.0091241811e-10 6.1894302924e-06
 5.0172818346e-10 5.0172818346e-10 2.5219286201e-05
 5.0239487348e-10 5.0239487348e-10 3.1175398311e-05
 5.0292855951e-10 5.0292855951e-10 3.2844957503e-05
 5.0354616646e-10 5.0354616646e-10 3.3459226517e-05
 5.0453246023e-10 5.0453246023e-10 3.3675791359e-05
 5.0650504775e-10 5.0650504775e-10 3.3823171698e-05
 5.0907914865e-10 5.0907914865e-10 3.4106273052e-05
 5.1422735045e-10 5.1422735045e-10 3.4797199918e-05
 5.2452375405e-10 5.2452375405e-10 3.5974854812e-05
 5.3271298691e-10 5.3271298691e-10 3.6528383265e-05
 5.4219805571e-10 5.4219805571e-10 3.6885047595e-05
 5.5276390482e-10 5.5276390482e-10 3.7015347250e-05
 5.6161400606e-10 5.6161400606e-10 3.6980081746e-05
 5.7892232609e-10 5.7892232609e-10 3.7177768147e-05
 5.8683502647e-10 5.8683502647e-10 3.6743048770e-05
 6.0266042722e-10 6.0266042722e-10 3.6310910420e-05
 6.1379390940e-10 6.1379390940e-10 3.5966785612e-05
 6.2509557629e-10 6.2509557629e-10 3.5640553687e-05
 6.3449065924e-10 6.3449065924e-10 3.5372055208e-05
 6.5328082512e-10 6.5328082512e-10 3.4840385783e-05
 6.6977837184e-10 6.6977837184e-10 3.4384121044e-05
 6.8311677356e-10 6.8311677356e-10 3.3949870428e-05
 6.8891123636e-10 6.8891123636e-10 3.3376911159e-05
 6.9414723409e-10 6.9414723409e-10 3.2533584956e-05
 6.9899196844e-10 6.9899196844e-10 3.1499058257e-05
 7.0868143714e-10 7.0868143714e-10 2.8839640293e-05
 7.1485933160e-10 7.1485933160e-10 2.6847066507e-05
 7.2721512053e-10 7.2721512053e-10 2.2507369798e-05
 7.3615063200e-10 7.3615063200e-10 1.9341305563e-05
 7.4667066532e-10 7.4667066532e-10 1.5815663046e-05
 7.5674975352e-10 7.5674975352e-10 1.2789718264e-05
 7.6468948193e-10 7.6468948193e-10 1.0703642703e-05
 7.7240798627e-10 7.7240798627e-10 8.9329779984e-06
 7.8006930580e-10 7.8006930580e-10 7.4178474611e-06
 7.8802890453e-10 7.8802890453e-10 6.0805219675e-06
 7.9642718710e-10 7.9642718710e-10 4.9035446345e-06
 8.0546316253e-10 8.0546316253e-10 3.8697711682e-06
 8.1455481590e-10 8.1455481590e-10 3.0359445605e-06
 8.2285973176e-10 8.2285973176e-10 2.4258886859e-06
 8.3062489632e-10 8.3062489632e-10 1.9638548272e-06
 8.3785738268e-10 8.3785738268e-10 1.6115433181e-06
 8.4467440399e-10 8.4467440399e-10 1.3367516597e-06
 8.5113101171e-10 8.5113101171e-10 1.1193783499e-06
 8.5728926896e-10 8.5728926896e-10 9.4479518032e-07
 8.6319166042e-10 8.6319166042e-10 8.0290157191e-07
 8.6887608939e-10 8.6887608939e-10 6.8631333923e-07
 8.7437247301e-10 8.7437247301e-10 5.8962742834e-07
 8.7970643986e-10 8.7970643986e-10 5.0878466448e-07
 8.8489942696e-10 8.8489942696e-10 4.4070122299e-07
 8.8996988482e-10 8.8996988482e-10 3.8299630919e-07
 8.9493370792e-10 8.9493370792e-10 3.3381055993e-07
 9.0486135412e-10 9.0486135412e-10 2.5296006207e-07
 9.0931348950e-10 9.0931348950e-10 2.2346144742e-07
 9.1821776027e-10 9.1821776027e-10 1.7420151013e-07
 9.2247500156e-10 9.2247500156e-10 1.5472117743e-07
 9.3098948414e-10 9.3098948414e-10 1.2194759797e-07
 9.3517125936e-10 9.3517125936e-10 1.0853821519e-07
 9.4353480980e-10 9.4353480980e-10 8.5909971312e-08
 9.4768166928e-10 9.4768166928e-10 7.6536166063e-08
 9.5597538825e-10 9.5597538825e-10 6.0696481536e-08
 9.6012057574e-10 9.6012057574e-10 5.4074878847e-08
 9.6841095072e-10 9.6841095072e-10 4.2885484298e-08
 9.7258228752e-10 9.7258228752e-10 3.8177919410e-08
 9.8092496114e-10 9.8092496114e-10 3.0231482191e-08
 9.9046248057e-10 9.9046248057e-10 2.3101652548e-08
 1.0000000000e-09 1.0000000000e-09 1.7628292134e-08
 1.0023843799e-09 1.0023843799e-09 1.6538834886e-08
 1.0044320808e-09 1.0044320808e-09 1.5638038866e-08
 1.0059971137e-09 1.0059971137e-09 1.4978068370e-08
 1.0073984683e-09 1.0073984683e-09 1.4409576092e-08
 1.0094772167e-09 1.0094772167e-09 1.3605060028e-08
 1.0136347134e-09 1.0136347134e-09 1.2125773085e-08
 1.0203730730e-09 1.0203730730e-09 1.0053223654e-08
 1.0338497921e-09 1.0338497921e-09 6.8622917816e-09
 1.0459713419e-09 1.0459713419e-09 4.8401978935e-09
 1.0581724557e-09 1.0581724557e-09 3.3978671767e-09
 1.0716851335e-09 1.0716851335e-09 2.2881342678e-09
 1.0859626053e-09 1.0859626053e-09 1.4999260337e-09
 1.1011401598e-09 1.1011401598e-09 9.5218654648e-10
 1.1177224544e-09 1.1177224544e-09 5.7472515963e-10
 1.1362362899e-09 1.1362362899e-09 3.2221336527e-10
 1.1576577615e-09 1.1576577615e-09 1.5975488946e-10
 1.1843405615e-09 1.1843405615e-09 6.0312417019e-11
 1.2178186807e-09 1.2178186807e-09 1.0923662313e-11
 1.2529475008e-09 1.2529475008e-09 -2.9084582639e-12
 1.2858072282e-09 1.2858072282e-09 -3.3247594113e-12
 1.3150779849e-09 1.3150779849e-09 -1.1995926328e-12
 1.3423031928e-09 1.3423031928e-09 6.0086968751e-13
 1.3685654151e-09 1.3685654151e-09 1.7320298347e-12
 1.3944253615e-09 1.3944253615e-09 2.3533388663e-12
 1.4203457497e-09 1.4203457497e-09 2.6643796475e-12
 1.4466788560e-09 1.4466788560e-09 2.8062866289e-12
 1.4712911073e-09 1.4712911073e-09 2.8593215114e-12
 1.4971855300e-09 1.4971855300e-09 2.8790252168e-12
 1.5245786865e-09 1.5245786865e-09 2.8843087640e-12
 1.5537396757e-09 1.5537396757e-09 2.8843168255e-12
 1.5848638662e-09 1.5848638662e-09 2.8830169745e-12
 1.6179696717e-09 1.6179696717e-09 2.8818650706e-12
 1.6533094934e-09 1.6533094934e-09 2.8811727252e-12
 1.6912610498e-09 1.6912610498e-09 2.8808375445e-12
 1.7322643491e-09 1.7322643491e-09 2.8807190646e-12
 1.7768818456e-09 1.7768818456e-09 2.8807033696e-12
 1.8258373512e-09 1.8258373512e-09 2.8807122990e-12
 1.8800575390e-09 1.8800575390e-09 2.8807221895e-12
 1.9407468603e-09 1.9407468603e-09 2.8807297103e-12
 2.0094897600e-09 2.0094897600e-09 2.8807313775e-12
 2.0883728298e-09 2.0883728298e-09 2.8807310570e-12
 2.1800782163e-09 2.1800782163e-09 2.8807304086e-12
 2.2877226545e-09 2.2877226545e-09 2.8807307168e-12
