Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.861697e-14 -1.895657e-15 -1.908806e-15 -2.481251e-14 -1.895294e-15 3.901607e-15 2.472466e-23 -2.006314e-15 -1.940537e-15 6.749468e-19 4.378379e-15 -2.438516e-15 -2.478114e-14 -2.006626e-15 -2.469573e-15 2.925734e-14
-7.500000e-01 2.858547e-14 -1.896151e-15 -1.910196e-15 -2.477912e-14 -1.895673e-15 3.901987e-15 3.258820e-23 -2.006314e-15 -1.941585e-15 8.826144e-19 4.379908e-15 -2.439206e-15 -2.474821e-14 -2.006718e-15 -2.469712e-15 2.922464e-14
-7.000000e-01 2.854467e-14 -1.896698e-15 -1.911754e-15 -2.473622e-14 -1.896068e-15 3.902382e-15 4.294198e-23 -2.006314e-15 -1.942722e-15 1.153708e-18 4.381646e-15 -2.440078e-15 -2.470588e-14 -2.006838e-15 -2.469892e-15 2.918261e-14
-6.500000e-01 2.847554e-14 -1.897309e-15 -1.913513e-15 -2.466472e-14 -1.896481e-15 3.902795e-15 5.656912e-23 -2.006314e-15 -1.943978e-15 1.507301e-18 4.383637e-15 -2.441166e-15 -2.463508e-14 -2.006993e-15 -2.470124e-15 2.911220e-14
-6.000000e-01 2.836792e-14 -1.898001e-15 -1.915516e-15 -2.455440e-14 -1.896912e-15 3.903226e-15 7.449523e-23 -2.006314e-15 -1.945360e-15 1.968012e-18 4.385939e-15 -2.442547e-15 -2.452565e-14 -2.007193e-15 -2.470424e-15 2.900326e-14
-5.500000e-01 2.817978e-14 -1.898794e-15 -1.917815e-15 -2.436317e-14 -1.897363e-15 3.903677e-15 9.806103e-23 -2.006314e-15 -1.946887e-15 2.567511e-18 4.388625e-15 -2.444305e-15 -2.433553e-14 -2.007450e-15 -2.470810e-15 2.881379e-14
-5.000000e-01 2.782424e-14 -1.899714e-15 -1.920479e-15 -2.400405e-14 -1.897836e-15 3.904149e-15 1.290154e-22 -2.006314e-15 -1.948567e-15 3.346377e-18 4.391785e-15 -2.446564e-15 -2.397784e-14 -2.007782e-15 -2.471306e-15 2.845693e-14
-4.500000e-01 2.714443e-14 -1.900795e-15 -1.923588e-15 -2.332005e-14 -1.898331e-15 3.904645e-15 1.696337e-22 -2.006314e-15 -1.950382e-15 4.356381e-18 4.395531e-15 -2.449505e-15 -2.329572e-14 -2.008207e-15 -2.471944e-15 2.777587e-14
-4.000000e-01 2.595147e-14 -1.902078e-15 -1.927245e-15 -2.212215e-14 -1.898852e-15 3.905166e-15 2.228678e-22 -2.006314e-15 -1.952340e-15 5.663289e-18 4.400004e-15 -2.453328e-15 -2.210028e-14 -2.008751e-15 -2.472759e-15 2.658179e-14
-3.500000e-01 2.422269e-14 -1.903619e-15 -1.931573e-15 -2.038749e-14 -1.899401e-15 3.905714e-15 2.925357e-22 -2.006314e-15 -1.954674e-15 7.350361e-18 4.405374e-15 -2.458050e-15 -2.036861e-14 -2.009446e-15 -2.473801e-15 2.485186e-14
-3.000000e-01 2.224797e-14 -1.905485e-15 -1.936715e-15 -1.840577e-14 -1.899979e-15 3.906293e-15 3.835614e-22 -2.006314e-15 -1.957968e-15 9.522807e-18 4.411842e-15 -2.463396e-15 -1.839003e-14 -2.010331e-15 -2.475127e-15 2.287548e-14
-2.500000e-01 2.038629e-14 -1.907764e-15 -1.942831e-15 -1.653569e-14 -1.900590e-15 3.906904e-15 5.022806e-22 -2.006314e-15 -1.962859e-15 1.231369e-17 4.419641e-15 -2.469096e-15 -1.652284e-14 -2.011454e-15 -2.476811e-15 2.101110e-14
-2.000000e-01 1.880783e-14 -1.910566e-15 -1.950084e-15 -1.494718e-14 -1.901237e-15 3.907551e-15 6.568365e-22 -2.006315e-15 -1.969755e-15 1.589210e-17 4.429028e-15 -2.475165e-15 -1.493684e-14 -2.012877e-15 -2.478944e-15 1.942866e-14
-1.500000e-01 1.752201e-14 -1.914035e-15 -1.958619e-15 -1.364936e-14 -1.901923e-15 3.908237e-15 8.577001e-22 -2.006315e-15 -1.978893e-15 2.047468e-17 4.440261e-15 -2.481843e-15 -1.364120e-14 -2.014677e-15 -2.481643e-15 1.813752e-14
-1.000000e-01 1.648039e-14 -1.918357e-15 -1.968544e-15 -1.259349e-14 -1.902653e-15 3.908967e-15 1.118369e-21 -2.006316e-15 -1.990459e-15 2.634205e-17 4.453597e-15 -2.489480e-15 -1.258728e-14 -2.016953e-15 -2.485054e-15 1.708929e-14
-5.000000e-02 1.562932e-14 -1.923775e-15 -1.979942e-15 -1.172561e-14 -1.903431e-15 3.909746e-15 1.456322e-21 -2.006316e-15 -2.004687e-15 3.386165e-17 4.469311e-15 -2.498486e-15 -1.172121e-14 -2.019832e-15 -2.489371e-15 1.623041e-14
0.000000e+00 1.492495e-14 -1.930615e-15 -1.992964e-15 -1.100137e-14 -1.904264e-15 3.910579e-15 1.894318e-21 -2.006317e-15 -2.021989e-15 4.351855e-17 4.487804e-15 -2.509333e-15 -1.099869e-14 -2.023482e-15 -2.494842e-15 1.551702e-14
5.000000e-02 1.433454e-14 -1.939307e-15 -2.007993e-15 -1.038724e-14 -1.905156e-15 3.911472e-15 2.462176e-21 -2.006318e-15 -2.043164e-15 5.595521e-17 4.509784e-15 -2.522576e-15 -1.038622e-14 -2.028120e-15 -2.501794e-15 1.491614e-14
1.000000e-01 1.383457e-14 -1.950424e-15 -2.025786e-15 -9.858357e-15 -1.906117e-15 3.912433e-15 3.199168e-21 -2.006319e-15 -2.069584e-15 7.202115e-17 4.536437e-15 -2.538874e-15 -9.858867e-15 -2.034030e-15 -2.510654e-15 1.440355e-14
1.500000e-01 1.340841e-14 -1.964724e-15 -2.047536e-15 -9.396154e-15 -1.907154e-15 3.913471e-15 4.157192e-21 -2.006321e-15 -2.103310e-15 9.283298e-17 4.569503e-15 -2.559026e-15 -9.397949e-15 -2.041580e-15 -2.521972e-15 1.396150e-14
2.000000e-01 1.304461e-14 -1.983202e-15 -2.074864e-15 -8.986545e-15 -1.908278e-15 3.914596e-15 5.404948e-21 -2.006323e-15 -2.147161e-15 1.198459e-16 4.611311e-15 -2.583996e-15 -8.989171e-15 -2.051240e-15 -2.536453e-15 1.357686e-14
2.500000e-01 1.273559e-14 -2.007153e-15 -2.109846e-15 -8.618587e-15 -1.909502e-15 3.915821e-15 7.033344e-21 -2.006326e-15 -2.204810e-15 1.549379e-16 4.664829e-15 -2.614957e-15 -8.621274e-15 -2.063606e-15 -2.554990e-15 1.323987e-14
3.000000e-01 1.247687e-14 -2.038246e-15 -2.155088e-15 -8.283537e-15 -1.910839e-15 3.917160e-15 9.162478e-21 -2.006330e-15 -2.280962e-15 2.005073e-16 4.733777e-15 -2.653323e-15 -8.285070e-15 -2.079421e-15 -2.578698e-15 1.294319e-14
3.500000e-01 1.226665e-14 -2.078613e-15 -2.213848e-15 -7.974187e-15 -1.912309e-15 3.918632e-15 1.195060e-20 -2.006334e-15 -2.381588e-15 2.595845e-16 4.822788e-15 -2.700784e-15 -7.972750e-15 -2.099603e-15 -2.608952e-15 1.268131e-14
4.000000e-01 1.210553e-14 -2.130941e-15 -2.290184e-15 -7.684402e-15 -1.913932e-15 3.920257e-15 1.560559e-20 -2.006341e-15 -2.514218e-15 3.359521e-16 4.937594e-15 -2.759328e-15 -7.677377e-15 -2.125269e-15 -2.647425e-15 1.245007e-14
4.500000e-01 1.199648e-14 -2.198572e-15 -2.389110e-15 -7.408800e-15 -1.915734e-15 3.922062e-15 2.039952e-20 -2.006349e-15 -2.688241e-15 4.342615e-16 5.085209e-15 -2.831230e-15 -7.392507e-15 -2.157752e-15 -2.696120e-15 1.224638e-14
5.000000e-01 1.194485e-14 -2.285583e-15 -2.516720e-15 -7.142547e-15 -1.917745e-15 3.924079e-15 2.668686e-20 -2.006360e-15 -2.915178e-15 5.601174e-16 5.274065e-15 -2.919003e-15 -7.111926e-15 -2.198613e-15 -2.757371e-15 1.206791e-14
5.500000e-01 1.195833e-14 -2.396817e-15 -2.680237e-15 -6.881275e-15 -1.920003e-15 3.926343e-15 3.492642e-20 -2.006375e-15 -3.208838e-15 7.200850e-16 5.514019e-15 -3.025266e-15 -6.829487e-15 -2.249611e-15 -2.833818e-15 1.191292e-14
6.000000e-01 1.204681e-14 -2.537806e-15 -2.887903e-15 -6.621099e-15 -1.922551e-15 3.928898e-15 4.570606e-20 -2.006394e-15 -3.585170e-15 9.215428e-16 5.816148e-15 -3.152520e-15 -6.539086e-15 -2.312636e-15 -2.928290e-15 1.178001e-14
6.500000e-01 1.222188e-14 -2.714516e-15 -3.148603e-15 -6.358762e-15 -1.925434e-15 3.931793e-15 5.976541e-20 -2.006418e-15 -4.061624e-15 1.172284e-15 6.192141e-15 -3.302800e-15 -6.234822e-15 -2.389561e-15 -3.043598e-15 1.166798e-14
7.000000e-01 1.249581e-14 -2.932830e-15 -3.471087e-15 -6.091893e-15 -1.928703e-15 3.935075e-15 7.800407e-20 -2.006451e-15 -4.655724e-15 1.479758e-15 6.653168e-15 -3.477203e-15 -5.911384e-15 -2.482003e-15 -3.182159e-15 1.157555e-14
7.500000e-01 1.287974e-14 -3.197681e-15 -3.862706e-15 -5.819350e-15 -1.932392e-15 3.938783e-15 1.014435e-19 -2.006493e-15 -5.382637e-15 1.849873e-15 7.208089e-15 -3.675326e-15 -5.564709e-15 -2.590975e-15 -3.345485e-15 1.150117e-14
8.000000e-01 1.338110e-14 -3.511872e-15 -4.327658e-15 -5.541574e-15 -1.936510e-15 3.942926e-15 1.310701e-19 -2.006547e-15 -6.251736e-15 2.285410e-15 7.861067e-15 -3.894741e-15 -5.192858e-15 -2.716464e-15 -3.533540e-15 1.144286e-14
8.500000e-01 1.400057e-14 -3.874717e-15 -4.865016e-15 -5.260838e-15 -1.940997e-15 3.947447e-15 1.673861e-19 -2.006617e-15 -7.262631e-15 2.784295e-15 8.608975e-15 -4.130638e-15 -4.796941e-15 -2.857025e-15 -3.744126e-15 1.139809e-14
9.000000e-01 1.472919e-14 -4.280886e-15 -5.467066e-15 -4.981238e-15 -1.945696e-15 3.952193e-15 2.091973e-19 -2.006706e-15 -8.401726e-15 3.338242e-15 9.439352e-15 -4.375868e-15 -4.381769e-15 -3.009549e-15 -3.972495e-15 1.136381e-14
9.500000e-01 1.554699e-14 -4.719968e-15 -6.118686e-15 -4.708332e-15 -1.950338e-15 3.956907e-15 2.507285e-19 -2.006820e-15 -9.640807e-15 3.932415e-15 1.032987e-14 -4.621474e-15 -3.955842e-15 -3.169354e-15 -4.211432e-15 1.133663e-14
1.000000e+00 1.642396e-14 -5.177192e-15 -6.798359e-15 -4.448405e-15 -1.954607e-15 3.961294e-15 2.782010e-19 -2.006964e-15 -1.093890e-14 4.546605e-15 1.125004e-14 -4.857739e-15 -3.530447e-15 -3.330706e-15 -4.451955e-15 1.131311e-14
1.050000e+00 1.732376e-14 -5.635387e-15 -7.480863e-15 -4.207514e-15 -1.958262e-15 3.965132e-15 2.753550e-19 -2.007145e-15 -1.224756e-14 5.157857e-15 1.216520e-14 -5.075493e-15 -3.117941e-15 -3.487601e-15 -4.684610e-15 1.129015e-14
1.100000e+00 1.820917e-14 -6.077663e-15 -8.140944e-15 -3.990559e-15 -1.961226e-15 3.968351e-15 2.439948e-19 -2.007369e-15 -1.351825e-14 5.743831e-15 1.304177e-14 -5.267353e-15 -2.729692e-15 -3.634519e-15 -4.901070e-15 1.126528e-14
1.150000e+00 1.904746e-14 -6.489860e-15 -8.756963e-15 -3.800633e-15 -1.963582e-15 3.971016e-15 2.137947e-19 -2.007647e-15 -1.470952e-14 6.285950e-15 1.385212e-14 -5.428544e-15 -2.374351e-15 -3.767106e-15 -5.095368e-15 1.123682e-14
1.200000e+00 1.981432e-14 -6.862030e-15 -9.313482e-15 -3.638807e-15 -1.965496e-15 3.973262e-15 2.222510e-19 -2.007988e-15 -1.579191e-14 6.771502e-15 1.457753e-14 -5.557127e-15 -2.056914e-15 -3.882734e-15 -5.264274e-15 1.120392e-14
