 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4003081594e-12 0.0000000000e+00 -1.2002814417e-12 -1.2000267178e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -5.6318335135e-06 2.2438962145e-05 -6.0128581952e-06 -1.0792062335e-05
 3.3960055223e-13 3.3960055223e-13 -8.1504132535e-04 -1.2000000000e+00 -5.5581737945e-06 2.5824862290e-05 -5.9581379051e-06 -1.4306705175e-05
 5.3005325516e-13 5.3005325516e-13 -1.2721278124e-03 -1.2000000000e+00 -5.2233768404e-06 3.0446197146e-05 -5.5771338837e-06 -1.9644581090e-05
 7.4243667350e-13 7.4243667350e-13 -1.7818480164e-03 -1.2000000000e+00 -4.9144421935e-06 3.3275813970e-05 -5.1813211336e-06 -2.3179518508e-05
 9.5798683098e-13 9.5798683098e-13 -2.2991683944e-03 -1.2000000000e+00 -4.7441550534e-06 3.4706770943e-05 -4.9482246500e-06 -2.5014170486e-05
 1.1638089186e-12 1.1638089186e-12 -2.7931414047e-03 -1.2000000000e+00 -4.6711654374e-06 3.5337288495e-05 -4.8455171494e-06 -2.5820522215e-05
 1.3917811151e-12 1.3917811151e-12 -3.3402746763e-03 -1.2000000000e+00 -4.6384147796e-06 3.5628348333e-05 -4.8000192961e-06 -2.6189893614e-05
 1.6631165256e-12 1.6631165256e-12 -3.9914796614e-03 -1.2000000000e+00 -4.6254023639e-06 3.5735880582e-05 -4.7826535127e-06 -2.6327829499e-05
 2.0086213901e-12 2.0086213901e-12 -4.8206913362e-03 -1.2000000000e+00 -4.6223578574e-06 3.5742800075e-05 -4.7789310506e-06 -2.6341522313e-05
 2.4810583305e-12 2.4810583305e-12 -5.9545399932e-03 -1.2000000000e+00 -4.6238062132e-06 3.5698479319e-05 -4.7811501592e-06 -2.6293532104e-05
 3.1838959509e-12 3.1838959509e-12 -7.6413502822e-03 -1.2000000000e+00 -4.6263423394e-06 3.5629381597e-05 -4.7848574970e-06 -2.6218187289e-05
 4.3892563512e-12 4.3892563512e-12 -1.0534215243e-02 -1.2000000000e+00 -4.6284759434e-06 3.5532581499e-05 -4.7882420944e-06 -2.6115867001e-05
 6.7999771519e-12 6.7999771519e-12 -1.6319945164e-02 -1.2000000000e+00 -4.6307804499e-06 3.5360011256e-05 -4.7923788989e-06 -2.5936855265e-05
 1.1541010582e-11 1.1541010582e-11 -2.7698425396e-02 -1.2000000000e+00 -4.6352062589e-06 3.5031779073e-05 -4.8003320166e-06 -2.5596244309e-05
 2.0378503711e-11 2.0378503711e-11 -4.8908408906e-02 -1.2000000000e+00 -4.6443152325e-06 3.4447407458e-05 -4.8161632734e-06 -2.4986932305e-05
 2.6383437196e-11 2.6383437196e-11 -6.3320249271e-02 -1.2000000000e+00 -4.6513190674e-06 3.4080638211e-05 -4.8278505539e-06 -2.4601471703e-05
 3.2664696561e-11 3.2664696561e-11 -7.8395271746e-02 -1.2000000000e+00 -4.6590798233e-06 3.3714026880e-05 -4.8405791972e-06 -2.4214370875e-05
 3.8666070512e-11 3.8666070512e-11 -9.2798569228e-02 -1.2000000000e+00 -4.6670547480e-06 3.3379253919e-05 -4.8534153858e-06 -2.3858786689e-05
 4.4854255842e-11 4.4854255842e-11 -1.0765021402e-01 -1.2000000000e+00 -4.6758925302e-06 3.3049454261e-05 -4.8674103764e-06 -2.3506154146e-05
 5.1205837229e-11 5.1205837229e-11 -1.2289400935e-01 -1.2000000000e+00 -4.6856723525e-06 3.2726593858e-05 -4.8826719693e-06 -2.3158252219e-05
 5.7908169558e-11 5.7908169558e-11 -1.3897960694e-01 -1.2000000000e+00 -4.6968347014e-06 3.2402171282e-05 -4.8998685996e-06 -2.2805470558e-05
 6.5141346654e-11 6.5141346654e-11 -1.5633923197e-01 -1.2000000000e+00 -4.7099376068e-06 3.2069777001e-05 -4.9198280074e-06 -2.2440013859e-05
