 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999926e+00 -1.2100166460e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2006416607e+00 6.0811266938e-05
 3.3960055223e-13 3.3960055223e-13 8.1504132535e-04 1.2008818524e+00 6.2882933472e-05
 5.3005325516e-13 5.3005325516e-13 1.2721278124e-03 1.2013482651e+00 6.5413094395e-05
 7.4243667350e-13 7.4243667350e-13 1.7818480164e-03 1.2018529284e+00 6.6749278808e-05
 9.5798683098e-13 9.5798683098e-13 2.2991683944e-03 1.2023551855e+00 6.7404771152e-05
 1.1638089186e-12 1.1638089186e-12 2.7931414047e-03 1.2028290451e+00 6.7761036930e-05
 1.3917811151e-12 1.3917811151e-12 3.3402746763e-03 1.2033496392e+00 6.8017862407e-05
 1.6631165256e-12 1.6631165256e-12 3.9914796614e-03 1.2039651387e+00 6.8216354040e-05
 2.0086213901e-12 2.0086213901e-12 4.8206913362e-03 1.2047441055e+00 6.8370688870e-05
 2.4810583305e-12 2.4810583305e-12 5.9545399932e-03 1.2058025487e+00 6.8495715349e-05
 3.1838959509e-12 3.1838959509e-12 7.6413502822e-03 1.2073652152e+00 6.8618677399e-05
 4.3892563512e-12 4.3892563512e-12 1.0534215243e-02 1.2100149070e+00 6.8795934673e-05
 6.7999771519e-12 6.7999771519e-12 1.6319945164e-02 1.2152051937e+00 6.9137813562e-05
 1.1541010582e-11 1.1541010582e-11 2.7698425396e-02 1.2250136376e+00 6.9757399024e-05
 2.0378503711e-11 2.0378503711e-11 4.8908408906e-02 1.2420359350e+00 7.0653999972e-05
 2.6383437196e-11 2.6383437196e-11 6.3320249271e-02 1.2527649772e+00 7.1064371491e-05
 3.2664696561e-11 3.2664696561e-11 7.8395271746e-02 1.2633533503e+00 7.1286594306e-05
 3.8666070512e-11 3.8666070512e-11 9.2798569228e-02 1.2729321846e+00 7.1305321415e-05
 4.4854255842e-11 4.4854255842e-11 1.0765021402e-01 1.2823229954e+00 7.1134116343e-05
 5.1205837229e-11 5.1205837229e-11 1.2289400935e-01 1.2915102690e+00 7.0769876683e-05
 5.7908169558e-11 5.7908169558e-11 1.3897960694e-01 1.3007743449e+00 7.0199101628e-05
 6.5141346654e-11 6.5141346654e-11 1.5633923197e-01 1.3103506916e+00 6.9400263399e-05
 7.3291217069e-11 7.3291217069e-11 1.7589892097e-01 1.3207118450e+00 6.8322963920e-05
 8.3260278419e-11 8.3260278419e-11 1.9982466820e-01 1.3329160282e+00 6.6837275761e-05
 9.8897746203e-11 9.8897746203e-11 2.3735459089e-01 1.3514119042e+00 6.4364216639e-05
 1.1304535527e-10 1.1304535527e-10 2.7130885266e-01 1.3678141055e+00 6.2345362446e-05
 1.2482638345e-10 1.2482638345e-10 2.9958332028e-01 1.3814230397e+00 6.0945777705e-05
 1.3474232712e-10 1.3474232712e-10 3.2338158508e-01 1.3929192719e+00 5.9936138901e-05
 1.4661197048e-10 1.4661197048e-10 3.5186872915e-01 1.4067780888e+00 5.8888760837e-05
 1.5693603422e-10 1.5693603422e-10 3.7664648213e-01 1.4189363742e+00 5.8158444335e-05
 1.6628223347e-10 1.6628223347e-10 3.9907736032e-01 1.4300303861e+00 5.7613456418e-05
 1.7936428768e-10 1.7936428768e-10 4.3047429044e-01 1.4456885933e+00 5.6991492905e-05
 1.9090375094e-10 1.9090375094e-10 4.5816900226e-01 1.4596149629e+00 5.6593324947e-05
 2.0033238721e-10 2.0033238721e-10 4.8079772931e-01 1.4710641945e+00 5.6356666700e-05
 2.1172516079e-10 2.1172516079e-10 5.0814038590e-01 1.4849666972e+00 5.6150147454e-05
 2.2164867791e-10 2.2164867791e-10 5.3195682698e-01 1.4971253417e+00 5.6046475796e-05
 2.3175502908e-10 2.3175502908e-10 5.5621206980e-01 1.5095428532e+00 5.6003413470e-05
 2.4035640724e-10 2.4035640724e-10 5.7685537738e-01 1.5201308080e+00 5.6014982555e-05
 2.5013371440e-10 2.5013371440e-10 6.0032091457e-01 1.5321783102e+00 5.6074289649e-05
 2.5908249110e-10 2.5908249110e-10 6.2179797865e-01 1.5432084399e+00 5.6172789365e-05
 2.6823158464e-10 2.6823158464e-10 6.4375580314e-01 1.5544813287e+00 5.6313701753e-05
 2.7712388475e-10 2.7712388475e-10 6.6509732339e-01 1.5654270109e+00 5.6488482182e-05
 2.8601075860e-10 2.8601075860e-10 6.8642582064e-01 1.5763489689e+00 5.6699017990e-05
 2.9483395044e-10 2.9483395044e-10 7.0760148106e-01 1.5871666187e+00 5.6941872253e-05
 3.0342679899e-10 3.0342679899e-10 7.2822431759e-01 1.5976333675e+00 5.7199747233e-05
 3.1167282945e-10 3.1167282945e-10 7.4801479067e-01 1.6075561501e+00 5.7453197453e-05
 3.2005908235e-10 3.2005908235e-10 7.6814179763e-01 1.6174604812e+00 5.7709060115e-05
 3.2849036241e-10 3.2849036241e-10 7.8837686979e-01 1.6271598243e+00 5.7958837769e-05
 3.3705404313e-10 3.3705404313e-10 8.0892970352e-01 1.6366747590e+00 5.8198500210e-05
 3.4574240552e-10 3.4574240552e-10 8.2978177324e-01 1.6459054868e+00 5.8420212159e-05
 3.5458832637e-10 3.5458832637e-10 8.5101198329e-01 1.6547844324e+00 5.8615911945e-05
 3.6361946298e-10 3.6361946298e-10 8.7268671116e-01 1.6632193384e+00 5.8775283143e-05
 3.7288683720e-10 3.7288683720e-10 8.9492840927e-01 1.6711125135e+00 5.8885217593e-05
 3.8217778970e-10 3.8217778970e-10 9.1722669529e-01 1.6781406886e+00 5.8927112827e-05
 3.9105477707e-10 3.9105477707e-10 9.3853146497e-01 1.6839184435e+00 5.8887374199e-05
 3.9938886920e-10 3.9938886920e-10 9.5853328608e-01 1.6884054851e+00 5.8763631626e-05
