 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999926e+00 1.4520199751e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2006416607e+00 -7.2973520326e-05 -8.9164226759e-18
 3.3960055223e-13 3.3960055223e-13 8.1504132535e-04 1.2008818524e+00 -7.5459520167e-05 -1.5983791117e-17
 5.3005325516e-13 5.3005325516e-13 1.2721278124e-03 1.2013482651e+00 -7.8495713274e-05 -3.0644386287e-17
 7.4243667350e-13 7.4243667350e-13 1.7818480164e-03 1.2018529284e+00 -8.0099134570e-05 -4.7485844245e-17
 9.5798683098e-13 9.5798683098e-13 2.2991683944e-03 1.2023551855e+00 -8.0885725382e-05 -6.4836000202e-17
 1.1638089186e-12 1.1638089186e-12 2.7931414047e-03 1.2028290451e+00 -8.1313244316e-05 -8.1528065480e-17
 1.3917811151e-12 1.3917811151e-12 3.3402746763e-03 1.2033496392e+00 -8.1621434888e-05 -1.0010035383e-16
 1.6631165256e-12 1.6631165256e-12 3.9914796614e-03 1.2039651387e+00 -8.1859624848e-05 -1.2227945405e-16
 2.0086213901e-12 2.0086213901e-12 4.8206913362e-03 1.2047441055e+00 -8.2044826644e-05 -1.5059434671e-16
 2.4810583305e-12 2.4810583305e-12 5.9545399932e-03 1.2058025487e+00 -8.2194858418e-05 -1.8939079386e-16
 3.1838959509e-12 3.1838959509e-12 7.6413502822e-03 1.2073652152e+00 -8.2342412879e-05 -2.4721228598e-16
 4.3892563512e-12 4.3892563512e-12 1.0534215243e-02 1.2100149070e+00 -8.2555121607e-05 -3.4659276506e-16
 6.7999771519e-12 6.7999771519e-12 1.6319945164e-02 1.2152051937e+00 -8.2965376274e-05 -5.4610461865e-16
 1.1541010582e-11 1.1541010582e-11 2.7698425396e-02 1.2250136376e+00 -8.3708878829e-05 -9.4120872631e-16
 2.0378503711e-11 2.0378503711e-11 4.8908408906e-02 1.2420359350e+00 -8.4784799967e-05 -1.6857395906e-15
 2.6383437196e-11 2.6383437196e-11 6.3320249271e-02 1.2527649772e+00 -8.5277245789e-05 -2.1963452272e-15
 3.2664696561e-11 3.2664696561e-11 7.8395271746e-02 1.2633533503e+00 -8.5543913167e-05 -2.7328312294e-15
 3.8666070512e-11 3.8666070512e-11 9.2798569228e-02 1.2729321846e+00 -8.5566385697e-05 -3.2462796746e-15
 4.4854255842e-11 4.4854255842e-11 1.0765021402e-01 1.2823229954e+00 -8.5360939612e-05 -3.7751446581e-15
 5.1205837229e-11 5.1205837229e-11 1.2289400935e-01 1.2915102690e+00 -8.4923852020e-05 -4.3159335146e-15
 5.7908169558e-11 5.7908169558e-11 1.3897960694e-01 1.3007743449e+00 -8.4238921954e-05 -4.8828260790e-15
 6.5141346654e-11 6.5141346654e-11 1.5633923197e-01 1.3103506916e+00 -8.3280316079e-05 -5.4886742369e-15
 7.3291217069e-11 7.3291217069e-11 1.7589892097e-01 1.3207118450e+00 -8.1987556704e-05 -6.1621301104e-15
 8.3260278419e-11 8.3260278419e-11 1.9982466820e-01 1.3329160282e+00 -8.0204730913e-05 -6.9705825432e-15
 9.8897746203e-11 9.8897746203e-11 2.3735459089e-01 1.3514119042e+00 -7.7237059967e-05 -8.2015780096e-15
 1.1304535527e-10 1.1304535527e-10 2.7130885266e-01 1.3678141055e+00 -7.4814434935e-05 -9.2771605638e-15
 1.2482638345e-10 1.2482638345e-10 2.9958332028e-01 1.3814230397e+00 -7.3134933246e-05 -1.0148658401e-14
 1.3474232712e-10 1.3474232712e-10 3.2338158508e-01 1.3929192719e+00 -7.1923366681e-05 -1.0867853367e-14
 1.4661197048e-10 1.4661197048e-10 3.5186872915e-01 1.4067780888e+00 -7.0666513004e-05 -1.1714098876e-14
 1.5693603422e-10 1.5693603422e-10 3.7664648213e-01 1.4189363742e+00 -6.9790133202e-05 -1.2439140560e-14
 1.6628223347e-10 1.6628223347e-10 3.9907736032e-01 1.4300303861e+00 -6.9136147701e-05 -1.3088356911e-14
 1.7936428768e-10 1.7936428768e-10 4.3047429044e-01 1.4456885933e+00 -6.8389791486e-05 -1.3987917808e-14
 1.9090375094e-10 1.9090375094e-10 4.5816900226e-01 1.4596149629e+00 -6.7911989936e-05 -1.4774342507e-14
 2.0033238721e-10 2.0033238721e-10 4.8079772931e-01 1.4710641945e+00 -6.7628000040e-05 -1.5413321140e-14
 2.1172516079e-10 2.1172516079e-10 5.0814038590e-01 1.4849666972e+00 -6.7380176945e-05 -1.6182379936e-14
 2.2164867791e-10 2.2164867791e-10 5.3195682698e-01 1.4971253417e+00 -6.7255770955e-05 -1.6850411002e-14
 2.3175502908e-10 2.3175502908e-10 5.5621206980e-01 1.5095428532e+00 -6.7204096164e-05 -1.7529860320e-14
 2.4035640724e-10 2.4035640724e-10 5.7685537738e-01 1.5201308080e+00 -6.7217979066e-05 -1.8107967871e-14
 2.5013371440e-10 2.5013371440e-10 6.0032091457e-01 1.5321783102e+00 -6.7289147579e-05 -1.8765526618e-14
 2.5908249110e-10 2.5908249110e-10 6.2179797865e-01 1.5432084399e+00 -6.7407347239e-05 -1.9368211045e-14
 2.6823158464e-10 2.6823158464e-10 6.4375580314e-01 1.5544813287e+00 -6.7576442104e-05 -1.9985700702e-14
 2.7712388475e-10 2.7712388475e-10 6.6509732339e-01 1.5654270109e+00 -6.7786178618e-05 -2.0587543226e-14
 2.8601075860e-10 2.8601075860e-10 6.8642582064e-01 1.5763489689e+00 -6.8038821588e-05 -2.1191073047e-14
 2.9483395044e-10 2.9483395044e-10 7.0760148106e-01 1.5871666187e+00 -6.8330246704e-05 -2.1792678273e-14
 3.0342679899e-10 3.0342679899e-10 7.2822431759e-01 1.5976333675e+00 -6.8639696680e-05 -2.2381159262e-14
 3.1167282945e-10 3.1167282945e-10 7.4801479067e-01 1.6075561501e+00 -6.8943836944e-05 -2.2948418266e-14
 3.2005908235e-10 3.2005908235e-10 7.6814179763e-01 1.6174604812e+00 -6.9250872138e-05 -2.3527886156e-14
 3.2849036241e-10 3.2849036241e-10 7.8837686979e-01 1.6271598243e+00 -6.9550605323e-05 -2.4113023221e-14
 3.3705404313e-10 3.3705404313e-10 8.0892970352e-01 1.6366747590e+00 -6.9838200252e-05 -2.4709863835e-14
 3.4574240552e-10 3.4574240552e-10 8.2978177324e-01 1.6459054868e+00 -7.0104254590e-05 -2.5317799215e-14
 3.5458832637e-10 3.5458832637e-10 8.5101198329e-01 1.6547844324e+00 -7.0339094334e-05 -2.5938974589e-14
 3.6361946298e-10 3.6361946298e-10 8.7268671116e-01 1.6632193384e+00 -7.0530339771e-05 -2.6575080141e-14
 3.7288683720e-10 3.7288683720e-10 8.9492840927e-01 1.6711125135e+00 -7.0662261112e-05 -2.7229322476e-14
 3.8217778970e-10 3.8217778970e-10 9.1722669529e-01 1.6781406886e+00 -7.0712535392e-05 -2.7886075736e-14
 3.9105477707e-10 3.9105477707e-10 9.3853146497e-01 1.6839184435e+00 -7.0664849039e-05 -2.8513578364e-14
 3.9938886920e-10 3.9938886920e-10 9.5853328608e-01 1.6884054851e+00 -7.0516357951e-05 -2.9101886956e-14
 4.0649695759e-10 4.0649695759e-10 9.7559269821e-01 1.6914351048e+00 -7.0292345387e-05 -2.9602327311e-14
 4.1269617203e-10 4.1269617203e-10 9.9047081287e-01 1.6934169671e+00 -7.0013792180e-05 -3.0037221228e-14
 4.1821294048e-10 4.1821294048e-10 1.0037110572e+00 1.6946158410e+00 -6.9692898716e-05 -3.0422585961e-14
 4.2323380570e-10 4.2323380570e-10 1.0157611337e+00 1.6952058875e+00 -6.9334046901e-05 -3.0771603739e-14
 4.2786999474e-10 4.2786999474e-10 1.0268879874e+00 1.6952936687e+00 -6.8939966009e-05 -3.1092135970e-14
 4.3714237283e-10 4.3714237283e-10 1.0491416948e+00 1.6940053329e+00 -6.7985824819e-05 -3.1726949821e-14
 4.4068715250e-10 4.4068715250e-10 1.0576491660e+00 1.6929535170e+00 -6.7491764883e-05 -3.1967068924e-14
 4.4777671184e-10 4.4777671184e-10 1.0746641084e+00 1.6898053871e+00 -6.6437218085e-05 -3.2441817661e-14
 4.5103848259e-10 4.5103848259e-10 1.0824923582e+00 1.6878520591e+00 -6.5846854673e-05 -3.2657557820e-14
 4.5756202409e-10 4.5756202409e-10 1.0981488578e+00 1.6828807419e+00 -6.4578808596e-05 -3.3082976434e-14
 4.6065913943e-10 4.6065913943e-10 1.1055819346e+00 1.6799832432e+00 -6.3865106885e-05 -3.3281879244e-14
 4.6685337011e-10 4.6685337011e-10 1.1204480883e+00 1.6730308712e+00 -6.2349665044e-05 -3.3672780950e-14
 4.6987002505e-10 4.6987002505e-10 1.1276880601e+00 1.6690392279e+00 -6.1492059985e-05 -3.3859574826e-14
 4.7590333494e-10 4.7590333494e-10 1.1421680039e+00 1.6597267535e+00 -5.9690041273e-05 -3.4225139411e-14
 4.7889775752e-10 4.7889775752e-10 1.1493546181e+00 1.6543897683e+00 -5.8668937429e-05 -3.4402347810e-14
 4.8488660269e-10 4.8488660269e-10 1.1637278464e+00 1.6421261885e+00 -5.6549882795e-05 -3.4747361647e-14
 4.9244330134e-10 4.9244330134e-10 1.1818639232e+00 1.6232438604e+00 -5.3583512338e-05 -3.5163484087e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5999804037e+00 -5.0320582457e-05 -3.5556070054e-14
 5.0091241811e-10 5.0091241811e-10 1.2000000000e+00 1.5956210994e+00 6.1894302924e-06 -3.5576203085e-14
 5.0172818346e-10 5.0172818346e-10 1.2000000000e+00 1.5918300467e+00 2.5219286201e-05 -3.5563392014e-14
 5.0239487348e-10 5.0239487348e-10 1.2000000000e+00 1.5887764647e+00 3.1175398311e-05 -3.5544593127e-14
 5.0292855951e-10 5.0292855951e-10 1.2000000000e+00 1.5863406906e+00 3.2844957503e-05 -3.5527509743e-14
 5.0354616646e-10 5.0354616646e-10 1.2000000000e+00 1.5835165199e+00 3.3459226517e-05 -3.5507034780e-14
 5.0453246023e-10 5.0453246023e-10 1.2000000000e+00 1.5789788405e+00 3.3675791359e-05 -3.5473927355e-14
 5.0650504775e-10 5.0650504775e-10 1.2000000000e+00 1.5697841443e+00 3.3823171698e-05 -3.5407353549e-14
 5.0907914865e-10 5.0907914865e-10 1.2000000000e+00 1.5575445675e+00 3.4106273052e-05 -3.5319924926e-14
 5.1422735045e-10 5.1422735045e-10 1.2000000000e+00 1.5322707827e+00 3.4797199918e-05 -3.5142560435e-14
 5.2452375405e-10 5.2452375405e-10 1.2000000000e+00 1.4787893922e+00 3.5974854812e-05 -3.4778211615e-14
 5.3271298691e-10 5.3271298691e-10 1.2000000000e+00 1.4338402383e+00 3.6528383265e-05 -3.4481338665e-14
 5.4219805571e-10 5.4219805571e-10 1.2000000000e+00 1.3796526084e+00 3.6885047595e-05 -3.4133172944e-14
 5.5276390482e-10 5.5276390482e-10 1.2000000000e+00 1.3172421288e+00 3.7015347250e-05 -3.3742762733e-14
 5.6161400606e-10 5.6161400606e-10 1.2000000000e+00 1.2637148408e+00 3.6980081746e-05 -3.3415329215e-14
 5.7892232609e-10 5.7892232609e-10 1.2000000000e+00 1.1566479436e+00 3.7177768147e-05 -3.2773555315e-14
 5.8683502647e-10 5.8683502647e-10 1.2000000000e+00 1.1066466065e+00 3.6743048770e-05 -3.2481098677e-14
 6.0266042722e-10 6.0266042722e-10 1.2000000000e+00 1.0056240379e+00 3.6310910420e-05 -3.1903044587e-14
 6.1379390940e-10 6.1379390940e-10 1.2000000000e+00 9.3385733699e-01 3.5966785612e-05 -3.1500693366e-14
 6.2509557629e-10 6.2509557629e-10 1.2000000000e+00 8.6046136676e-01 3.5640553687e-05 -3.1096052219e-14
 6.3449065924e-10 6.3449065924e-10 1.2000000000e+00 7.9905110041e-01 3.5372055208e-05 -3.0762467543e-14
 6.5328082512e-10 6.5328082512e-10 1.2000000000e+00 6.7521744700e-01 3.4840385783e-05 -3.0102815837e-14
 6.6977837184e-10 6.6977837184e-10 1.2000000000e+00 5.6545053667e-01 3.4384121044e-05 -2.9531798569e-14
 6.8311677356e-10 6.8311677356e-10 1.2000000000e+00 4.7617858200e-01 3.3949870428e-05 -2.9076065454e-14
 6.8891123636e-10 6.8891123636e-10 1.2000000000e+00 4.3764448912e-01 3.3376911159e-05 -2.8881004189e-14
 6.9414723409e-10 6.9414723409e-10 1.2000000000e+00 4.0334233918e-01 3.2533584956e-05 -2.8708450584e-14
