 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1829281351e+00 -1.7668426016e-05
 1.7168161376e-12 1.7168161376e-12 4.1203587302e-03 1.1870393491e+00 1.9785427201e-03
 3.1359368584e-12 3.1359368584e-12 7.5262484602e-03 1.1910366429e+00 2.5636766780e-03
 5.6384801874e-12 5.6384801874e-12 1.3532352450e-02 1.1982644829e+00 3.0313270843e-03
 8.0483108295e-12 8.0483108295e-12 1.9315945991e-02 1.2053050995e+00 2.5968161286e-03
 1.0247811424e-11 1.0247811424e-11 2.4594747419e-02 1.2117538452e+00 2.3864647551e-03
 1.2206202270e-11 1.2206202270e-11 2.9294885448e-02 1.2175713856e+00 2.2916682580e-03
 1.5487450720e-11 1.5487450720e-11 3.7169881729e-02 1.2273095619e+00 2.2380842552e-03
 1.8995550892e-11 1.8995550892e-11 4.5589322141e-02 1.2377112845e+00 2.2027802668e-03
 2.4785121879e-11 2.4785121879e-11 5.9484292511e-02 1.2548045848e+00 2.1600497218e-03
 3.2414198910e-11 3.2414198910e-11 7.7794077383e-02 1.2771915464e+00 2.1012667752e-03
 4.0849102891e-11 4.0849102891e-11 9.8037846938e-02 1.3017354023e+00 2.0428156124e-03
 4.9287515069e-11 4.9287515069e-11 1.1829003617e-01 1.3260560263e+00 1.9836735956e-03
 6.0659838010e-11 6.0659838010e-11 1.4558361122e-01 1.3584208102e+00 1.9100304875e-03
 7.1578181381e-11 7.1578181381e-11 1.7178763532e-01 1.3890144714e+00 1.8392058180e-03
 8.8813707475e-11 8.8813707475e-11 2.1315289794e-01 1.4362481772e+00 1.7332253183e-03
 1.1685529035e-10 1.1685529035e-10 2.8045269684e-01 1.5100411161e+00 1.5558543785e-03
 1.6203208892e-10 1.6203208892e-10 3.8887701340e-01 1.6205346381e+00 1.2440498997e-03
 1.8824745021e-10 1.8824745021e-10 4.5179388052e-01 1.6814325160e+00 9.8435964941e-04
 2.1176849963e-10 2.1176849963e-10 5.0824439911e-01 1.7375380073e+00 6.6565301210e-04
 2.3547007025e-10 2.3547007025e-10 5.6512816860e-01 1.7966748094e+00 5.0214893410e-04
 2.4320392562e-10 2.4320392562e-10 5.8368942148e-01 1.8158426528e+00 6.6575573437e-04
 2.5867163635e-10 2.5867163635e-10 6.2081192724e-01 1.8512456002e+00 1.3427234194e-03
 2.7264373416e-10 2.7264373416e-10 6.5434496199e-01 1.8768881758e+00 2.6558695056e-03
 2.8587364436e-10 2.8587364436e-10 6.8609674646e-01 1.8940746519e+00 3.8891945503e-03
 3.0127503748e-10 3.0127503748e-10 7.2306008995e-01 1.9063113631e+00 5.0597219211e-03
 3.1638693713e-10 3.1638693713e-10 7.5932864912e-01 1.9128481819e+00 5.6674583877e-03
 3.3155256750e-10 3.3155256750e-10 7.9572616200e-01 1.9161490607e+00 6.0532489224e-03
 3.4795246175e-10 3.4795246175e-10 8.3508590821e-01 1.9178968713e+00 6.1798016308e-03
 3.6612972343e-10 3.6612972343e-10 8.7871133624e-01 1.9186176244e+00 6.2852187020e-03
 3.9049793444e-10 3.9049793444e-10 9.3719504266e-01 1.9188230909e+00 6.2380460460e-03
 4.1877034149e-10 4.1877034149e-10 1.0050488196e+00 1.9184608282e+00 6.2173437225e-03
 4.6500073816e-10 4.6500073816e-10 1.1160017716e+00 1.9173849908e+00 6.0205082312e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9160259541e+00 5.8952671091e-03
 5.0347543981e-10 5.0347543981e-10 1.2000000000e+00 1.9068548461e+00 5.2392444044e-03
 5.0946279690e-10 5.0946279690e-10 1.2000000000e+00 1.8933836555e+00 3.9995259677e-03
 5.1519643307e-10 5.1519643307e-10 1.2000000000e+00 1.8832561437e+00 3.1367900066e-03
 5.2207820701e-10 5.2207820701e-10 1.2000000000e+00 1.8732827408e+00 2.4854591538e-03
 5.2861189963e-10 5.2861189963e-10 1.2000000000e+00 1.8655877165e+00 2.0039387568e-03
 5.3915944513e-10 5.3915944513e-10 1.2000000000e+00 1.8553333636e+00 1.5380502815e-03
 5.5019934549e-10 5.5019934549e-10 1.2000000000e+00 1.8467760924e+00 1.1876052579e-03
 5.6666189955e-10 5.6666189955e-10 1.2000000000e+00 1.8363901089e+00 9.0275574325e-04
 5.8318661179e-10 5.8318661179e-10 1.2000000000e+00 1.8279689110e+00 6.9576742191e-04
 6.0666058390e-10 6.0666058390e-10 1.2000000000e+00 1.8179400352e+00 5.4697017073e-04
 6.3190535783e-10 6.3190535783e-10 1.2000000000e+00 1.8088969998e+00 4.2012562661e-04
 6.6793183658e-10 6.6793183658e-10 1.2000000000e+00 1.7977163269e+00 3.4058109952e-04
 7.0739159083e-10 7.0739159083e-10 1.2000000000e+00 1.7870126133e+00 2.6186236313e-04
 7.6345125515e-10 7.6345125515e-10 1.2000000000e+00 1.7732283711e+00 2.2457463435e-04
 8.2562019733e-10 8.2562019733e-10 1.2000000000e+00 1.7590973191e+00 1.7592786702e-04
 9.1312552535e-10 9.1312552535e-10 1.2000000000e+00 1.7399096939e+00 1.6463318809e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7208633898e+00 1.3584337018e-04
 1.0075766787e-09 1.0075766787e-09 1.2000000000e+00 1.7191632157e+00 1.4224313187e-04
 1.0207592399e-09 1.0207592399e-09 1.2000000000e+00 1.7161978890e+00 1.4123528906e-04
 1.0377384335e-09 1.0377384335e-09 1.2000000000e+00 1.7123383241e+00 1.3925978752e-04
 1.0583291104e-09 1.0583291104e-09 1.2000000000e+00 1.7075816193e+00 1.3804276741e-04
 1.0887128164e-09 1.0887128164e-09 1.2000000000e+00 1.7003773180e+00 1.3585516182e-04
 1.1315767766e-09 1.1315767766e-09 1.2000000000e+00 1.6897021269e+00 1.3506541305e-04
 1.1942889123e-09 1.1942889123e-09 1.2000000000e+00 1.6723810493e+00 1.3687668915e-04
 1.2815713755e-09 1.2815713755e-09 1.2000000000e+00 1.6405989501e+00 1.6079214668e-04
 1.3160000366e-09 1.3160000366e-09 1.2000000000e+00 1.6213097011e+00 2.1891880602e-04
 1.3361146862e-09 1.3361146862e-09 1.2000000000e+00 1.6047671998e+00 2.8793580995e-04
 1.3491144462e-09 1.3491144462e-09 1.2000000000e+00 1.5892022139e+00 3.9996451863e-04
 1.3591829056e-09 1.3591829056e-09 1.2000000000e+00 1.5713683543e+00 5.6653195840e-04
 1.3669704201e-09 1.3669704201e-09 1.2000000000e+00 1.5503975078e+00 8.2328683639e-04
 1.3750718977e-09 1.3750718977e-09 1.2000000000e+00 1.5160725300e+00 1.2484280374e-03
 1.3814746788e-09 1.3814746788e-09 1.2000000000e+00 1.4779358110e+00 1.5374281423e-03
 1.3893075630e-09 1.3893075630e-09 1.2000000000e+00 1.4239144108e+00 1.5242646625e-03
 1.3951172692e-09 1.3951172692e-09 1.2000000000e+00 1.3821869445e+00 1.3401532571e-03
 1.4010102067e-09 1.4010102067e-09 1.2000000000e+00 1.3394847404e+00 1.1242218040e-03
 1.4093581943e-09 1.4093581943e-09 1.2000000000e+00 1.2785956492e+00 7.4222126744e-04
 1.4256700929e-09 1.4256700929e-09 1.2000000000e+00 1.1584131507e+00 -1.3973747709e-04
 1.4396585934e-09 1.4396585934e-09 1.2000000000e+00 1.0547493193e+00 -4.2214093449e-05
 1.4522397104e-09 1.4522397104e-09 1.2000000000e+00 9.6193983072e-01 -7.9578655080e-05
 1.4652083199e-09 1.4652083199e-09 1.2000000000e+00 8.6937044422e-01 -5.9671707618e-05
 1.4783200418e-09 1.4783200418e-09 1.2000000000e+00 7.8288709324e-01 -5.7291899194e-05
 1.4899125510e-09 1.4899125510e-09 1.2000000000e+00 7.1600337770e-01 -4.7648106003e-05
 1.5010204999e-09 1.5010204999e-09 1.2000000000e+00 6.6248753954e-01 -3.7624333883e-05
 1.5135050976e-09 1.5135050976e-09 1.2000000000e+00 6.1456702143e-01 -3.0355737956e-05
 1.5247700532e-09 1.5247700532e-09 1.2000000000e+00 5.8060566916e-01 -2.2348076100e-05
 1.5380635970e-09 1.5380635970e-09 1.2000000000e+00 5.4890071607e-01 -1.9103956964e-05
 1.5504256134e-09 1.5504256134e-09 1.2000000000e+00 5.2525894437e-01 -1.3792097547e-05
 1.5637280682e-09 1.5637280682e-09 1.2000000000e+00 5.0421113877e-01 -1.3282199977e-05
 1.5785140418e-09 1.5785140418e-09 1.2000000000e+00 4.8461979412e-01 -9.2159444815e-06
 1.5956441333e-09 1.5956441333e-09 1.2000000000e+00 4.6545116415e-01 -9.6933652925e-06
 1.6153933068e-09 1.6153933068e-09 1.2000000000e+00 4.4667845188e-01 -6.2645140779e-06
 1.6386729921e-09 1.6386729921e-09 1.2000000000e+00 4.2775565092e-01 -7.3240325824e-06
 1.6659404090e-09 1.6659404090e-09 1.2000000000e+00 4.0869929185e-01 -4.2913485333e-06
 1.6984159287e-09 1.6984159287e-09 1.2000000000e+00 3.8907159271e-01 -5.7154773280e-06
 1.7368570524e-09 1.7368570524e-09 1.2000000000e+00 3.6888848708e-01 -2.9310930699e-06
 1.7829248941e-09 1.7829248941e-09 1.2000000000e+00 3.4778596993e-01 -4.5851720320e-06
 1.8377835549e-09 1.8377835549e-09 1.2000000000e+00 3.2580258682e-01 -1.9562653919e-06
 1.9036995716e-09 1.9036995716e-09 1.2000000000e+00 3.0265482351e-01 -3.7550126791e-06
 1.9823683663e-09 1.9823683663e-09 1.2000000000e+00 2.7845524944e-01 -1.2222215841e-06
 2.0768136179e-09 2.0768136179e-09 1.2000000000e+00 2.5306325717e-01 -3.1110824146e-06
 2.1893043736e-09 2.1893043736e-09 1.2000000000e+00 2.2676673088e-01 -6.3714064771e-07
 2.3235925306e-09 2.3235925306e-09 1.2000000000e+00 1.9968818477e-01 -2.5831505743e-06
 2.4822020914e-09 2.4822020914e-09 1.2000000000e+00 1.7242066342e-01 -1.4815950908e-07
 2.6689837529e-09 2.6689837529e-09 1.2000000000e+00 1.4545601523e-01 -2.1365491404e-06
 2.8856374425e-09 2.8856374425e-09 1.2000000000e+00 1.1968870890e-01 2.6354147088e-07
 3.1348397051e-09 3.1348397051e-09 1.2000000000e+00 9.5808158324e-02 -1.7677160665e-06
 3.4166142184e-09 3.4166142184e-09 1.2000000000e+00 7.4596161679e-02 5.9114474134e-07
 3.7327772836e-09 3.7327772836e-09 1.2000000000e+00 5.6403120888e-02 -1.4885387467e-06
