 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 3.5654964145e-09 -4.1848742114e-09 1.8420077704e-11 6.0095771927e-10
 1.7168161376e-12 1.7168161376e-12 2.0601793651e-03 -2.2673608577e-04 3.8092093060e-06 6.4577560496e-06 2.1646912041e-04
 3.1359368584e-12 3.1359368584e-12 3.7631242301e-03 -3.1195193695e-04 3.4017708497e-06 5.6479857792e-06 3.0290218032e-04
 5.6384801874e-12 5.6384801874e-12 6.7661762248e-03 -3.8756019170e-04 3.0005264907e-06 4.8026599862e-06 3.7975700522e-04
 8.0483108295e-12 8.0483108295e-12 9.6579729954e-03 -3.8778143054e-04 2.9945069779e-06 4.7863450764e-06 3.8000057848e-04
 1.0247811424e-11 1.0247811424e-11 1.2297373709e-02 -3.8715679987e-04 2.9963354660e-06 4.8165658004e-06 3.7934389860e-04
 1.2206202270e-11 1.2206202270e-11 1.4647442724e-02 -3.8656363019e-04 2.9955303009e-06 4.8110963762e-06 3.7875700351e-04
 1.5487450720e-11 1.5487450720e-11 1.8584940865e-02 -3.8559981012e-04 2.9975502252e-06 4.8455413848e-06 3.7775671851e-04
 1.8995550892e-11 1.8995550892e-11 2.2794661071e-02 -3.8455238914e-04 2.9972668118e-06 4.8501390319e-06 3.7670498330e-04
 2.4785121879e-11 2.4785121879e-11 2.9742146255e-02 -3.8287164251e-04 2.9998288392e-06 4.8972898435e-06 3.7497452383e-04
 3.2414198910e-11 3.2414198910e-11 3.8897038692e-02 -3.8066539801e-04 3.0006392137e-06 4.9245451223e-06 3.7274021368e-04
 4.0849102891e-11 4.0849102891e-11 4.9018923469e-02 -3.7829500903e-04 3.0038740491e-06 4.9839509366e-06 3.7030718404e-04
 4.9287515069e-11 4.9287515069e-11 5.9145018083e-02 -3.7594650719e-04 3.0050221491e-06 5.0135780825e-06 3.6792790696e-04
 6.0659838010e-11 6.0659838010e-11 7.2791805612e-02 -3.7287062923e-04 3.0091850455e-06 5.0846583123e-06 3.6477678587e-04
 7.1578181381e-11 7.1578181381e-11 8.5893817658e-02 -3.6997553863e-04 3.0114059247e-06 5.1229210499e-06 3.6184121165e-04
 8.8813707475e-11 8.8813707475e-11 1.0657644897e-01 -3.6554571726e-04 3.0180522912e-06 5.2154704790e-06 3.5731219449e-04
 1.1685529035e-10 1.1685529035e-10 1.4022634842e-01 -3.5864650332e-04 3.0292142802e-06 5.3198022798e-06 3.5029748676e-04
 1.6203208892e-10 1.6203208892e-10 1.9443850670e-01 -3.4834534581e-04 3.0702330999e-06 5.5233660361e-06 3.3975174667e-04
 1.8824745021e-10 1.8824745021e-10 2.2589694026e-01 -3.4304369857e-04 3.1538197427e-06 5.6903229821e-06 3.3419955585e-04
 2.1176849963e-10 2.1176849963e-10 2.5412219956e-01 -3.3841176041e-04 3.2966755533e-06 5.9796700189e-06 3.2913541484e-04
 2.3547007025e-10 2.3547007025e-10 2.8256408430e-01 -3.3453707481e-04 3.6507792748e-06 6.5578746627e-06 3.2432842087e-04
 2.4320392562e-10 2.4320392562e-10 2.9184471074e-01 -3.3353099890e-04 3.9097159830e-06 6.9911691378e-06 3.2263011378e-04
 2.5867163635e-10 2.5867163635e-10 3.1040596362e-01 -3.3163160785e-04 4.4262571180e-06 7.8144113407e-06 3.1939093940e-04
 2.7264373416e-10 2.7264373416e-10 3.2717248099e-01 -3.3107606471e-04 5.4509684726e-06 9.4494169499e-06 3.1617567928e-04
 2.8587364436e-10 2.8587364436e-10 3.4304837323e-01 -3.3124450001e-04 6.7768270958e-06 1.1524664601e-05 3.1294300832e-04
 3.0127503748e-10 3.0127503748e-10 3.6153004498e-01 -3.3391507706e-04 9.5384767602e-06 1.5854032900e-05 3.0852256740e-04
 3.1638693713e-10 3.1638693713e-10 3.7966432456e-01 -3.3999526899e-04 1.4032921425e-05 2.2818890220e-05 3.0314345735e-04
 3.3155256750e-10 3.3155256750e-10 3.9786308100e-01 -3.5220878783e-04 2.1621115456e-05 3.4566058866e-05 2.9602161351e-04
 3.4795246175e-10 3.4795246175e-10 4.1754295411e-01 -3.7560151634e-04 3.5010192140e-05 5.5180288971e-05 2.8541103523e-04
 3.6612972343e-10 3.6612972343e-10 4.3935566812e-01 -4.2137346999e-04 5.9726644813e-05 9.3176423319e-05 2.6847040186e-04
 3.9049793444e-10 3.9049793444e-10 4.6859752133e-01 -5.2485047919e-04 1.1327749751e-04 1.7541689323e-04 2.3615608844e-04
 4.1877034149e-10 4.1877034149e-10 5.0252440978e-01 -7.1200495698e-04 2.0536572285e-04 3.1730677194e-04 1.8933246218e-04
 4.6500073816e-10 4.6500073816e-10 5.5800088579e-01 -9.9817808950e-04 3.3573900822e-04 5.2395489773e-04 1.3848418356e-04
