 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.1848742114e-09 3.5654964145e-09 1.8420077704e-11 6.0095771927e-10
 1.7168161376e-12 1.7168161376e-12 4.1203587302e-03 1.2000000000e+00 7.6231930470e-06 -4.5354176002e-04 1.2925574157e-05 4.3299299281e-04
 3.1359368584e-12 3.1359368584e-12 7.5262484602e-03 1.2000000000e+00 6.8074181941e-06 -6.2369883991e-04 1.1320568762e-05 6.0557085295e-04
 5.6384801874e-12 5.6384801874e-12 1.3532352450e-02 1.2000000000e+00 6.0019546655e-06 -7.7356680857e-04 9.6647687464e-06 7.5790008515e-04
 8.0483108295e-12 8.0483108295e-12 1.9315945991e-02 1.2000000000e+00 5.9925638773e-06 -7.7228979849e-04 9.6476694910e-06 7.5664956512e-04
 1.0247811424e-11 1.0247811424e-11 2.4594747419e-02 1.2000000000e+00 5.9970481585e-06 -7.6974432138e-04 9.7471321929e-06 7.5400014103e-04
 1.2206202270e-11 1.2206202270e-11 2.9294885448e-02 1.2000000000e+00 5.9967063301e-06 -7.6742226306e-04 9.7431783053e-06 7.5168237842e-04
 1.5487450720e-11 1.5487450720e-11 3.7169881729e-02 1.2000000000e+00 6.0019093122e-06 -7.6364836651e-04 9.8613088680e-06 7.4778514833e-04
 1.8995550892e-11 1.8995550892e-11 4.5589322141e-02 1.2000000000e+00 6.0034926361e-06 -7.5959799347e-04 9.8920930860e-06 7.4370240775e-04
 2.4785121879e-11 2.4785121879e-11 5.9484292511e-02 1.2000000000e+00 6.0112975482e-06 -7.5313962986e-04 1.0057580374e-05 7.3707075194e-04
 3.2414198910e-11 3.2414198910e-11 7.7794077383e-02 1.2000000000e+00 6.0179672641e-06 -7.4480174946e-04 1.0165918581e-05 7.2861786362e-04
 4.0849102891e-11 4.0849102891e-11 9.8037846938e-02 1.2000000000e+00 6.0303164690e-06 -7.3598453144e-04 1.0366646385e-05 7.1958756858e-04
 4.9287515069e-11 4.9287515069e-11 1.1829003616e-01 1.2000000000e+00 6.0413360705e-06 -7.2740753711e-04 1.0471183452e-05 7.1089501758e-04
