Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.031367e-13 0 0 0 1.942505e-15 0 0 0 2.556175e-15 0 0 0 1.986380e-13 0 0 0
-7.500000e-01 1.803404e-13 0 0 0 2.137917e-15 0 0 0 2.581129e-15 0 0 0 1.756213e-13 0 0 0
-7.000000e-01 1.613298e-13 0 0 0 2.266396e-15 0 0 0 2.606669e-15 0 0 0 1.564568e-13 0 0 0
-6.500000e-01 1.448020e-13 0 0 0 2.349447e-15 0 0 0 2.633524e-15 0 0 0 1.398190e-13 0 0 0
-6.000000e-01 1.309316e-13 0 0 0 2.401396e-15 0 0 0 2.662693e-15 0 0 0 1.258675e-13 0 0 0
-5.500000e-01 1.194954e-13 0 0 0 2.433205e-15 0 0 0 2.695422e-15 0 0 0 1.143668e-13 0 0 0
-5.000000e-01 1.100989e-13 0 0 0 2.452628e-15 0 0 0 2.733241e-15 0 0 0 1.049130e-13 0 0 0
-4.500000e-01 1.023419e-13 0 0 0 2.464879e-15 0 0 0 2.778050e-15 0 0 0 9.709895e-14 0 0 0
-4.000000e-01 9.588295e-14 0 0 0 2.473330e-15 0 0 0 2.832235e-15 0 0 0 9.057738e-14 0 0 0
-3.500000e-01 9.045168e-14 0 0 0 2.480060e-15 0 0 0 2.898803e-15 0 0 0 8.507281e-14 0 0 0
-3.000000e-01 8.584081e-14 0 0 0 2.486264e-15 0 0 0 2.981481e-15 0 0 0 8.037307e-14 0 0 0
-2.500000e-01 8.189358e-14 0 0 0 2.492568e-15 0 0 0 3.084637e-15 0 0 0 7.631637e-14 0 0 0
-2.000000e-01 7.849122e-14 0 0 0 2.499275e-15 0 0 0 3.212735e-15 0 0 0 7.277921e-14 0 0 0
-1.500000e-01 7.554200e-14 0 0 0 2.506535e-15 0 0 0 3.368862e-15 0 0 0 6.966661e-14 0 0 0
-1.000000e-01 7.297125e-14 0 0 0 2.514448e-15 0 0 0 3.552076e-15 0 0 0 6.690473e-14 0 0 0
-5.000000e-02 7.071320e-14 0 0 0 2.523118e-15 0 0 0 3.754503e-15 0 0 0 6.443558e-14 0 0 0
0.000000e+00 6.870676e-14 0 0 0 2.532673e-15 0 0 0 3.961000e-15 0 0 0 6.221309e-14 0 0 0
5.000000e-02 6.689739e-14 0 0 0 2.543305e-15 0 0 0 4.153809e-15 0 0 0 6.020028e-14 0 0 0
1.000000e-01 6.524233e-14 0 0 0 2.555401e-15 0 0 0 4.319864e-15 0 0 0 5.836707e-14 0 0 0
1.500000e-01 6.371403e-14 0 0 0 2.570127e-15 0 0 0 4.455490e-15 0 0 0 5.668841e-14 0 0 0
2.000000e-01 6.230249e-14 0 0 0 2.591972e-15 0 0 0 4.568830e-15 0 0 0 5.514169e-14 0 0 0
2.500000e-01 6.103279e-14 0 0 0 2.639997e-15 0 0 0 4.693101e-15 0 0 0 5.369969e-14 0 0 0
3.000000e-01 6.005958e-14 0 0 0 2.797477e-15 0 0 0 4.958087e-15 0 0 0 5.230401e-14 0 0 0
3.500000e-01 6.009334e-14 0 0 0 3.426202e-15 0 0 0 5.909771e-15 0 0 0 5.075737e-14 0 0 0
4.000000e-01 6.410748e-14 0 0 0 6.004355e-15 0 0 0 9.764747e-15 0 0 0 4.833838e-14 0 0 0
4.500000e-01 8.173990e-14 0 0 0 1.514128e-14 0 0 0 2.342297e-14 0 0 0 4.317565e-14 0 0 0
5.000000e-01 1.235200e-13 0 0 0 3.513492e-14 0 0 0 5.328599e-14 0 0 0 3.509907e-14 0 0 0
5.500000e-01 1.667543e-13 0 0 0 5.451342e-14 0 0 0 8.212659e-14 0 0 0 3.011425e-14 0 0 0
6.000000e-01 1.902464e-13 0 0 0 6.435241e-14 0 0 0 9.661925e-14 0 0 0 2.927473e-14 0 0 0
6.500000e-01 2.017136e-13 0 0 0 6.885293e-14 0 0 0 1.031043e-13 0 0 0 2.975638e-14 0 0 0
7.000000e-01 2.085703e-13 0 0 0 7.144537e-14 0 0 0 1.067296e-13 0 0 0 3.039533e-14 0 0 0
7.500000e-01 2.135443e-13 0 0 0 7.331856e-14 0 0 0 1.092677e-13 0 0 0 3.095804e-14 0 0 0
8.000000e-01 2.175524e-13 0 0 0 7.485113e-14 0 0 0 1.112742e-13 0 0 0 3.142706e-14 0 0 0
8.500000e-01 2.209554e-13 0 0 0 7.618439e-14 0 0 0 1.129517e-13 0 0 0 3.181934e-14 0 0 0
9.000000e-01 2.239295e-13 0 0 0 7.738285e-14 0 0 0 1.143947e-13 0 0 0 3.215194e-14 0 0 0
9.500000e-01 2.265732e-13 0 0 0 7.847712e-14 0 0 0 1.156585e-13 0 0 0 3.243757e-14 0 0 0
1.000000e+00 2.289432e-13 0 0 0 7.947798e-14 0 0 0 1.167800e-13 0 0 0 3.268526e-14 0 0 0
1.050000e+00 2.310735e-13 0 0 0 8.038659e-14 0 0 0 1.177856e-13 0 0 0 3.290130e-14 0 0 0
1.100000e+00 2.329896e-13 0 0 0 8.120428e-14 0 0 0 1.186954e-13 0 0 0 3.308996e-14 0 0 0
1.150000e+00 2.347165e-13 0 0 0 8.193785e-14 0 0 0 1.195248e-13 0 0 0 3.325390e-14 0 0 0
1.200000e+00 2.362799e-13 0 0 0 8.259923e-14 0 0 0 1.202862e-13 0 0 0 3.339446e-14 0 0 0
