time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.2104000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2021000000e+00 8.6977490000e-04 1.2004000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2040000000e+00 1.4603000000e-03 1.2006000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2059000000e+00 1.9642000000e-03 1.2007000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2078000000e+00 2.4340000000e-03 1.2008000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2097000000e+00 2.6940000000e-03 1.2008000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2115000000e+00 2.8830000000e-03 1.2008000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2134000000e+00 3.0345000000e-03 1.2007000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2153000000e+00 3.1861000000e-03 1.2007000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2172000000e+00 3.3376000000e-03 1.2007000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2191000000e+00 3.4891000000e-03 1.2006000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2213000000e+00 3.6361000000e-03 1.2006000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2235000000e+00 3.7826000000e-03 1.2006000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2258000000e+00 3.9291000000e-03 1.2006000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2281000000e+00 4.0851000000e-03 1.2005000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2310000000e+00 4.3038000000e-03 1.2005000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2338000000e+00 4.5225000000e-03 1.2005000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2367000000e+00 4.7412000000e-03 1.2006000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2395000000e+00 4.9599000000e-03 1.2006000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2422000000e+00 5.0739000000e-03 1.2005000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2446000000e+00 5.0274000000e-03 1.2005000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2471000000e+00 4.9810000000e-03 1.2004000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2495000000e+00 4.9346000000e-03 1.2003000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2519000000e+00 4.8881000000e-03 1.2002000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2531000000e+00 4.5034000000e-03 1.2001000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2526000000e+00 3.6123000000e-03 1.1998000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2520000000e+00 2.7213000000e-03 1.1994000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2514000000e+00 1.8303000000e-03 1.1991000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2491000000e+00 4.9151330000e-04 1.1987000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2442000000e+00 -1.5104000000e-03 1.1981000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2394000000e+00 -3.5124000000e-03 1.1975000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2322000000e+00 -5.9456000000e-03 1.1969000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2229000000e+00 -8.8156000000e-03 1.1962000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2131000000e+00 -1.1743700000e-02 1.1954000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.1992000000e+00 -1.5301400000e-02 1.1947000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.1846000000e+00 -1.8950500000e-02 1.1939000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.1644000000e+00 -2.3464300000e-02 1.1931000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.1442000000e+00 -2.7978200000e-02 1.1922000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.1236000000e+00 -3.2550700000e-02 1.1914000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.0976000000e+00 -3.7968900000e-02 1.1905000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.0683000000e+00 -4.4011300000e-02 1.1894000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.0363000000e+00 -5.0607500000e-02 1.1884000000e+00
