Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 6.232049e-14 -3.382775e-15 -3.383236e-15 -5.555448e-14 -3.381867e-15 1.129586e-14 4.383106e-23 -7.913995e-15 -3.456193e-15 1.272412e-18 1.333177e-14 -9.876853e-15 -5.548242e-14 -7.914362e-15 -9.948553e-15 7.334533e-14
-7.500000e-01 5.669422e-14 -3.383204e-15 -3.383873e-15 -4.992713e-14 -3.381867e-15 1.129586e-14 6.474963e-23 -7.913995e-15 -3.449683e-15 1.869816e-18 1.333266e-14 -9.884859e-15 -4.986267e-14 -7.914521e-15 -9.948791e-15 6.772598e-14
-7.000000e-01 5.132445e-14 -3.383841e-15 -3.384828e-15 -4.455576e-14 -3.381867e-15 1.129586e-14 9.562871e-23 -7.913995e-15 -3.444017e-15 2.746346e-18 1.333399e-14 -9.892721e-15 -4.449858e-14 -7.914759e-15 -9.949142e-15 6.236248e-14
-6.500000e-01 4.662815e-14 -3.384780e-15 -3.386244e-15 -3.985711e-14 -3.381867e-15 1.129586e-14 1.411848e-22 -7.913995e-15 -3.440007e-15 4.030917e-18 1.333591e-14 -9.899931e-15 -3.980627e-14 -7.915110e-15 -9.949667e-15 5.767105e-14
-6.000000e-01 4.248390e-14 -3.386165e-15 -3.388313e-15 -3.570940e-14 -3.381867e-15 1.129586e-14 2.083338e-22 -7.913995e-15 -3.437874e-15 5.910426e-18 1.333873e-14 -9.906759e-15 -3.566416e-14 -7.915603e-15 -9.950415e-15 5.353017e-14
-5.500000e-01 3.896094e-14 -3.388202e-15 -3.391353e-15 -3.218138e-14 -3.381867e-15 1.129586e-14 3.072168e-22 -7.913995e-15 -3.438256e-15 8.654352e-18 1.334283e-14 -9.913236e-15 -3.214080e-14 -7.916319e-15 -9.951481e-15 5.000862e-14
-5.000000e-01 3.603788e-14 -3.391162e-15 -3.395809e-15 -2.925091e-14 -3.381867e-15 1.129586e-14 4.525730e-22 -7.913995e-15 -3.441917e-15 1.264865e-17 1.334883e-14 -9.919555e-15 -2.921410e-14 -7.917354e-15 -9.953025e-15 4.708448e-14
-4.500000e-01 3.363137e-14 -3.395491e-15 -3.402287e-15 -2.683359e-14 -3.381867e-15 1.129586e-14 6.658088e-22 -7.913995e-15 -3.449843e-15 1.844205e-17 1.335751e-14 -9.926112e-15 -2.679966e-14 -7.918818e-15 -9.955221e-15 4.467369e-14
-4.000000e-01 3.164589e-14 -3.401778e-15 -3.411709e-15 -2.483240e-14 -3.381867e-15 1.129586e-14 9.777843e-22 -7.913995e-15 -3.463482e-15 2.680998e-17 1.337007e-14 -9.933385e-15 -2.480053e-14 -7.920903e-15 -9.958357e-15 4.267979e-14
-3.500000e-01 2.999692e-14 -3.410850e-15 -3.425317e-15 -2.316075e-14 -3.381867e-15 1.129586e-14 1.432872e-21 -7.913995e-15 -3.484936e-15 3.884597e-17 1.338810e-14 -9.942011e-15 -2.313012e-14 -7.923863e-15 -9.962797e-15 4.101678e-14
-3.000000e-01 2.861711e-14 -3.423932e-15 -3.444925e-15 -2.174825e-14 -3.381867e-15 1.129588e-14 2.094511e-21 -7.913995e-15 -3.517197e-15 5.610041e-17 1.341398e-14 -9.952866e-15 -2.171804e-14 -7.928033e-15 -9.969052e-15 3.961513e-14
-2.500000e-01 2.745577e-14 -3.442760e-15 -3.473143e-15 -2.053988e-14 -3.381867e-15 1.129588e-14 3.053738e-21 -7.913995e-15 -3.564721e-15 8.080147e-17 1.345101e-14 -9.967078e-15 -2.050917e-14 -7.933922e-15 -9.977869e-15 3.842096e-14
-2.000000e-01 2.647662e-14 -3.469880e-15 -3.513791e-15 -1.949295e-14 -3.381883e-15 1.129588e-14 4.441776e-21 -7.914011e-15 -3.634112e-15 1.162082e-16 1.350409e-14 -9.986193e-15 -1.946062e-14 -7.942214e-15 -9.990299e-15 3.739314e-14
-1.500000e-01 2.565586e-14 -3.509096e-15 -3.572583e-15 -1.857418e-14 -3.381883e-15 1.129589e-14 6.449563e-21 -7.914011e-15 -3.735398e-15 1.671445e-16 1.358047e-14 -1.001221e-14 -1.853856e-14 -7.953943e-15 -1.000789e-14 3.650040e-14
-1.000000e-01 2.498121e-14 -3.566057e-15 -3.657985e-15 -1.775716e-14 -3.381899e-15 1.129589e-14 9.357642e-21 -7.914011e-15 -3.883826e-15 2.407855e-16 1.369087e-14 -1.004783e-14 -1.771549e-14 -7.970623e-15 -1.003289e-14 3.571900e-14
-5.000000e-02 2.445204e-14 -3.649152e-15 -3.782556e-15 -1.702035e-14 -3.381899e-15 1.129591e-14 1.358040e-20 -7.914027e-15 -4.102235e-15 3.476581e-16 1.385108e-14 -1.009650e-14 -1.696791e-14 -7.994416e-15 -1.006856e-14 3.503088e-14
0.000000e+00 2.408045e-14 -3.770460e-15 -3.964390e-15 -1.634559e-14 -3.381931e-15 1.129594e-14 1.973020e-20 -7.914027e-15 -4.424014e-15 5.028819e-16 1.408381e-14 -1.016268e-14 -1.627450e-14 -8.028364e-15 -1.011944e-14 3.442230e-14
5.000000e-02 2.389320e-14 -3.947090e-15 -4.229161e-15 -1.571695e-14 -3.381947e-15 1.129597e-14 2.870764e-20 -7.914059e-15 -4.896784e-15 7.277837e-16 1.442100e-14 -1.025198e-14 -1.561447e-14 -8.076668e-15 -1.019185e-14 3.388299e-14
1.000000e-01 2.393463e-14 -4.202582e-15 -4.612151e-15 -1.511989e-14 -3.381995e-15 1.129602e-14 4.182633e-20 -7.914075e-15 -5.586402e-15 1.051425e-15 1.490621e-14 -1.037125e-14 -1.496623e-14 -8.144882e-15 -1.029411e-14 3.340522e-14
1.500000e-01 2.426920e-14 -4.568065e-15 -5.160042e-15 -1.454111e-14 -3.382043e-15 1.129610e-14 6.098087e-20 -7.914107e-15 -6.580770e-15 1.512067e-15 1.559683e-14 -1.052813e-14 -1.430639e-14 -8.240104e-15 -1.043686e-14 3.298335e-14
2.000000e-01 2.498260e-14 -5.082534e-15 -5.931227e-15 -1.396885e-14 -3.382122e-15 1.129621e-14 8.886477e-20 -7.914171e-15 -7.991042e-15 2.157138e-15 1.656392e-14 -1.073002e-14 -1.360942e-14 -8.370818e-15 -1.063279e-14 3.261303e-14
2.500000e-01 2.617718e-14 -5.790407e-15 -6.992345e-15 -1.339443e-14 -3.382249e-15 1.129636e-14 1.292346e-19 -7.914250e-15 -9.946086e-15 3.040146e-15 1.788774e-14 -1.098182e-14 -1.284887e-14 -8.546095e-15 -1.089554e-14 3.229048e-14
3.000000e-01 2.795711e-14 -6.734673e-15 -8.407758e-15 -1.281468e-14 -3.382425e-15 1.129658e-14 1.871980e-19 -7.914346e-15 -1.257388e-14 4.211924e-15 1.964448e-14 -1.128253e-14 -1.200082e-14 -8.773830e-15 -1.123690e-14 3.201155e-14
