time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -8.4792000000e-12 0.0000000000e+00 7.2792000000e-12 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 9.2238000000e-06 -5.7528600000e-05 9.7768000000e-06 3.8528000000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 9.4607000000e-06 -5.7374300000e-05 1.0132100000e-05 3.7781500000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 9.7052000000e-06 -5.7281300000e-05 1.0498700000e-05 3.7077400000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 9.9690000000e-06 -5.7242700000e-05 1.0894400000e-05 3.6379200000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 1.0352300000e-05 -5.7538300000e-05 1.1469400000e-05 3.5716700000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 1.0847600000e-05 -5.8119500000e-05 1.2215700000e-05 3.5056200000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 1.1402300000e-05 -5.8851600000e-05 1.3052500000e-05 3.4396800000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 1.1957000000e-05 -5.9583700000e-05 1.3889400000e-05 3.3737400000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 1.2511700000e-05 -6.0315900000e-05 1.4726200000e-05 3.3078000000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 1.3066400000e-05 -6.1048000000e-05 1.5563100000e-05 3.2418500000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 1.4084100000e-05 -6.3000800000e-05 1.7161600000e-05 3.1755000000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 1.5153700000e-05 -6.5090000000e-05 1.8845300000e-05 3.1091100000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 1.6223200000e-05 -6.7179200000e-05 2.0529000000e-05 3.0427100000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 1.7322500000e-05 -6.9473700000e-05 2.2387000000e-05 2.9764100000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 1.8618100000e-05 -7.3119800000e-05 2.5393900000e-05 2.9107800000e-05
