 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0001441468e-28 2.3171965061e-12 -2.3159965061e-12 -1.2000000000e-15
 4.8828125000e-15 4.8828125000e-15 -5.8593750000e-06 1.1022439783e-08 -5.5089026523e-09 -5.5135359292e-09 -1.2015146952e-15
 5.4931640625e-15 5.4931640625e-15 -6.5917968750e-06 1.2374484737e-08 -6.1849251257e-09 -6.1895584142e-09 -1.2017039925e-15
 6.7138671875e-15 6.7138671875e-15 -8.0566406250e-06 1.5028017882e-08 -7.5116916761e-09 -7.5163249908e-09 -1.2020825298e-15
 8.1246971614e-15 8.1246971614e-15 -9.7496365936e-06 1.7971594840e-08 -8.9834801484e-09 -8.9881134995e-09 -1.2025198938e-15
 9.3664025106e-15 9.3664025106e-15 -1.1239683013e-05 2.0457089910e-08 -1.0226227652e-08 -1.0230861040e-08 -1.2029047157e-15
 1.1849813209e-14 1.1849813209e-14 -1.4219775851e-05 2.5149844790e-08 -1.2572605061e-08 -1.2577238539e-08 -1.2036740590e-15
 1.4429392951e-14 1.4429392951e-14 -1.7315271541e-05 2.9654038420e-08 -1.4824701803e-08 -1.4829335396e-08 -1.2044727915e-15
 1.7266718287e-14 1.7266718287e-14 -2.0720061944e-05 3.4207178871e-08 -1.7101271970e-08 -1.7105905712e-08 -1.2053508887e-15
 2.0064142551e-14 2.0064142551e-14 -2.4076971062e-05 3.8318003234e-08 -1.9156684055e-08 -1.9161317965e-08 -1.2062162137e-15
 2.2966771885e-14 2.2966771885e-14 -2.7560126262e-05 4.2220396018e-08 -2.1107880355e-08 -2.1112514462e-08 -1.2071136686e-15
 2.5926739924e-14 2.5926739924e-14 -3.1112087908e-05 4.5851822520e-08 -2.2923593484e-08 -2.2928227814e-08 -1.2080284487e-15
 2.8988789037e-14 2.8988789037e-14 -3.4786546844e-05 4.9271499025e-08 -2.4633431623e-08 -2.4638066206e-08 -1.2089743789e-15
 3.2139979222e-14 3.2139979222e-14 -3.8567975067e-05 5.2465446506e-08 -2.6230405208e-08 -2.6235040074e-08 -1.2099474539e-15
 3.5395389407e-14 3.5395389407e-14 -4.2474467289e-05 5.5451044317e-08 -2.7723203970e-08 -2.7727839149e-08 -1.2109523235e-15
 3.8755975735e-14 3.8755975735e-14 -4.6507170881e-05 5.8230703397e-08 -2.9113033321e-08 -2.9117668846e-08 -1.2119892743e-15
 4.2231481771e-14 4.2231481771e-14 -5.0677778126e-05 6.0814475066e-08 -3.0404918982e-08 -3.0409554887e-08 -1.2130613044e-15
 4.5828216812e-14 4.5828216812e-14 -5.4993860175e-05 6.3208907147e-08 -3.1602134800e-08 -3.1606771120e-08 -1.2141703498e-15
 4.9555525513e-14 4.9555525513e-14 -5.9466630616e-05 6.5422207905e-08 -3.2708784967e-08 -3.2713421738e-08 -1.2153192810e-15
 5.3422463053e-14 5.3422463053e-14 -6.4106955664e-05 6.7461742107e-08 -3.3728551806e-08 -3.3733189067e-08 -1.2165108767e-15
 5.7439762257e-14 5.7439762257e-14 -6.8927714708e-05 6.9335228395e-08 -3.4665294704e-08 -3.4669932495e-08 -1.2177484303e-15
