Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-7.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-7.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-6.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-6.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-5.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-5.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-4.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-4.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-3.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-3.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-2.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-2.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-1.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-1.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-5.000000e-02 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
0.000000e+00 3.500973e-17 0 0 0 1.750486e-17 0 0 0 1.750487e-17 0 0 0 8.263499e-29 0 0 0
5.000000e-02 3.500986e-17 0 0 0 1.750491e-17 0 0 0 1.750494e-17 0 0 0 8.263529e-29 0 0 0
1.000000e-01 3.501073e-17 0 0 0 1.750525e-17 0 0 0 1.750548e-17 0 0 0 8.263736e-29 0 0 0
1.500000e-01 3.501680e-17 0 0 0 1.750761e-17 0 0 0 1.750918e-17 0 0 0 8.265167e-29 0 0 0
2.000000e-01 3.505869e-17 0 0 0 1.752393e-17 0 0 0 1.753477e-17 0 0 0 8.275057e-29 0 0 0
2.500000e-01 3.534805e-17 0 0 0 1.763660e-17 0 0 0 1.771144e-17 0 0 0 8.343354e-29 0 0 0
3.000000e-01 3.733770e-17 0 0 0 1.841166e-17 0 0 0 1.892604e-17 0 0 0 8.812980e-29 0 0 0
3.500000e-01 5.062260e-17 0 0 0 2.359905e-17 0 0 0 2.702355e-17 0 0 0 1.194867e-28 0 0 0
4.000000e-01 1.252497e-16 0 0 0 5.314607e-17 0 0 0 7.210359e-17 0 0 0 2.956322e-28 0 0 0
4.500000e-01 3.536099e-16 0 0 0 1.479664e-16 0 0 0 2.056435e-16 0 0 0 8.346409e-28 0 0 0
5.000000e-01 6.485941e-16 0 0 0 2.787932e-16 0 0 0 3.698008e-16 0 0 0 1.530905e-27 0 0 0
5.500000e-01 8.823432e-16 0 0 0 3.857450e-16 0 0 0 4.965983e-16 0 0 0 2.082633e-27 0 0 0
6.000000e-01 1.045427e-15 0 0 0 4.621228e-16 0 0 0 5.833038e-16 0 0 0 2.467566e-27 0 0 0
6.500000e-01 1.157655e-15 0 0 0 5.177731e-16 0 0 0 6.398817e-16 0 0 0 2.732463e-27 0 0 0
7.000000e-01 1.235757e-15 0 0 0 5.601388e-16 0 0 0 6.756179e-16 0 0 0 2.916809e-27 0 0 0
7.500000e-01 1.291293e-15 0 0 0 5.936757e-16 0 0 0 6.976170e-16 0 0 0 3.047885e-27 0 0 0
8.000000e-01 1.331970e-15 0 0 0 6.211110e-16 0 0 0 7.108592e-16 0 0 0 3.143849e-27 0 0 0
8.500000e-01 1.362918e-15 0 0 0 6.442152e-16 0 0 0 7.187028e-16 0 0 0 3.216603e-27 0 0 0
9.000000e-01 1.387610e-15 0 0 0 6.642140e-16 0 0 0 7.233958e-16 0 0 0 3.273059e-27 0 0 0
9.500000e-01 1.408468e-15 0 0 0 6.820097e-16 0 0 0 7.264585e-16 0 0 0 3.310730e-27 0 0 0
1.000000e+00 1.427248e-15 0 0 0 6.983058e-16 0 0 0 7.289423e-16 0 0 0 3.280233e-27 0 0 0
1.050000e+00 1.445274e-15 0 0 0 7.136786e-16 0 0 0 7.315959e-16 0 0 0 2.828024e-27 0 0 0
1.100000e+00 1.463589e-15 0 0 0 7.286165e-16 0 0 0 7.349723e-16 0 0 0 4.808633e-28 0 0 0
1.150000e+00 1.483037e-15 0 0 0 7.435423e-16 0 0 0 7.394951e-16 0 0 0 2.377948e-26 0 0 0
1.200000e+00 1.504320e-15 0 0 0 7.588208e-16 0 0 0 7.454994e-16 0 0 0 1.914963e-25 0 0 0
