 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000234318e+00 1.1711524772e-05 1.2000117067e+00
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000263608e+00 1.3175333588e-05 1.2000131698e+00
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000322184e+00 1.6102721275e-05 1.2000160958e+00
 8.1246971614e-15 8.1246971614e-15 9.7496365936e-05 1.2000389880e+00 1.9485482349e-05 1.2000194765e+00
 9.3664025106e-15 9.3664025106e-15 1.1239683013e-04 1.2000449456e+00 2.2462223514e-05 1.2000224512e+00
 1.1849813209e-14 1.1849813209e-14 1.4219775851e-04 1.2000568599e+00 2.8414279098e-05 1.2000283981e+00
 1.4429392951e-14 1.4429392951e-14 1.7315271541e-04 1.2000692340e+00 3.4594811854e-05 1.2000345721e+00
 1.7266718287e-14 1.7266718287e-14 2.0720061944e-04 1.2000828428e+00 4.1390520218e-05 1.2000413592e+00
 2.0064142551e-14 2.0064142551e-14 2.4076971062e-04 1.2000962584e+00 4.8088232615e-05 1.2000480468e+00
 2.2966771885e-14 2.2966771885e-14 2.7560126262e-04 1.2001101765e+00 5.5035283513e-05 1.2000549819e+00
 2.5926739924e-14 2.5926739924e-14 3.1112087908e-04 1.2001243676e+00 6.2116895576e-05 1.2000620495e+00
 2.8988789037e-14 2.8988789037e-14 3.4786546844e-04 1.2001390460e+00 6.9439895448e-05 1.2000693564e+00
 3.2139979222e-14 3.2139979222e-14 3.8567975067e-04 1.2001541495e+00 7.6973068079e-05 1.2000768710e+00
 3.5395389407e-14 3.5395389407e-14 4.2474467289e-04 1.2001697500e+00 8.4752180721e-05 1.2000846290e+00
 3.8755975735e-14 3.8755975735e-14 4.6507170881e-04 1.2001858520e+00 9.2779205367e-05 1.2000926320e+00
 4.2231481771e-14 4.2231481771e-14 5.0677778126e-04 1.2002025019e+00 1.0107707578e-04 1.2001009028e+00
 4.5828216812e-14 4.5828216812e-14 5.4993860175e-04 1.2002197296e+00 1.0966047915e-04 1.2001094558e+00
 4.9555525513e-14 4.9555525513e-14 5.9466630616e-04 1.2002375797e+00 1.1855130072e-04 1.2001183125e+00
 5.3422463053e-14 5.3422463053e-14 6.4106955664e-04 1.2002560950e+00 1.2777067846e-04 1.2001274937e+00
 5.7439762257e-14 5.7439762257e-14 6.8927714708e-04 1.2002753266e+00 1.3734368748e-04 1.2001370239e+00
 6.1619018142e-14 6.1619018142e-14 7.3942821771e-04 1.2002953296e+00 1.4729738369e-04 1.2001469299e+00
 6.5973399739e-14 6.5973399739e-14 7.9168079687e-04 1.2003161665e+00 1.5766248709e-04 1.2001572417e+00
 7.0517593905e-14 7.0517593905e-14 8.4621112685e-04 1.2003379070e+00 1.6847323138e-04 1.2001679930e+00
 7.5268228198e-14 7.5268228198e-14 9.0321873838e-04 1.2003606302e+00 1.7976835096e-04 1.2001792218e+00
 8.0244119549e-14 8.0244119549e-14 9.6292943459e-04 1.2003844252e+00 1.9159164825e-04 1.2001909711e+00
 8.5466723343e-14 8.5466723343e-14 1.0256006801e-03 1.2004093939e+00 2.0399303171e-04 1.2002032896e+00
 9.0960609292e-14 9.0960609292e-14 1.0915273115e-03 1.2004356529e+00 2.1702960944e-04 1.2002162335e+00
 9.6754097553e-14 9.6754097553e-14 1.1610491706e-03 1.2004633363e+00 2.3076715315e-04 1.2002298671e+00
 1.0288003472e-13 1.0288003472e-13 1.2345604166e-03 1.2004925999e+00 2.4528188055e-04 1.2002442651e+00
 1.0937679308e-13 1.0937679308e-13 1.3125215169e-03 1.2005236256e+00 2.6066274906e-04 1.2002595143e+00
 1.1628954669e-13 1.1628954669e-13 1.3954745603e-03 1.2005566272e+00 2.7701438125e-04 1.2002757172e+00
 1.2367193567e-13 1.2367193567e-13 1.4840632280e-03 1.2005918589e+00 2.9446087578e-04 1.2002929949e+00
 1.3158825683e-13 1.3158825683e-13 1.5790590819e-03 1.2006296248e+00 3.1315081712e-04 1.2003114924e+00
 1.4011639615e-13 1.4011639615e-13 1.6813967538e-03 1.2006702935e+00 3.3326397216e-04 1.2003313851e+00
 1.4935181538e-13 1.4935181538e-13 1.7922217846e-03 1.2007143164e+00 3.5502038000e-04 1.2003528874e+00
 1.5941307470e-13 1.5941307470e-13 1.9129568964e-03 1.2007622536e+00 3.7869292298e-04 1.2003762650e+00
 1.7044964052e-13 1.7044964052e-13 2.0453956862e-03 1.2008148113e+00 4.0462506578e-04 1.2004018519e+00
 1.8265318461e-13 1.8265318461e-13 2.1918382153e-03 1.2008728941e+00 4.3325647333e-04 1.2004300751e+00
 1.9627437362e-13 1.9627437362e-13 2.3552924834e-03 1.2009376843e+00 4.6516098744e-04 1.2004614914e+00
 2.1164858663e-13 2.1164858663e-13 2.5397830396e-03 1.2010107623e+00 5.0110464253e-04 1.2004968427e+00
 2.2923672019e-13 2.2923672019e-13 2.7508406423e-03 1.2010942981e+00 5.4213743369e-04 1.2005371444e+00
 2.4969266205e-13 2.4969266205e-13 2.9963119446e-03 1.2011913670e+00 5.8974451363e-04 1.2005838297e+00
 2.7398047832e-13 2.7398047832e-13 3.2877657399e-03 1.2013064966e+00 6.4610765843e-04 1.2006389991e+00
 3.0359036085e-13 3.0359036085e-13 3.6430843302e-03 1.2014466749e+00 7.1458454784e-04 1.2007058754e+00
 3.4096671575e-13 3.4096671575e-13 4.0916005890e-03 1.2016233408e+00 8.0065257339e-04 1.2007896968e+00
