 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.3171965061e-12 1.0001441468e-28 -2.3159965061e-12 -1.2000000000e-15
 4.8828125000e-15 4.8828125000e-15 -5.8593750000e-05 -1.2000000000e+00 -5.5109881283e-08 1.1022439781e-07 -5.5114515310e-08 -1.2151368033e-15
 5.4931640625e-15 5.4931640625e-15 -6.5917968750e-05 -1.2000000000e+00 -6.1870106016e-08 1.2374484740e-07 -6.1874740161e-08 -1.2170270810e-15
 6.7138671875e-15 6.7138671875e-15 -8.0566406250e-05 -1.2000000000e+00 -7.5137771521e-08 1.5028017867e-07 -7.5142405928e-08 -1.2208061136e-15
 8.1246971614e-15 8.1246971614e-15 -9.7496365936e-05 -1.2000000000e+00 -8.9855656244e-08 1.7971594849e-07 -8.9860291017e-08 -1.2251708467e-15
 9.3664025106e-15 9.3664025106e-15 -1.1239683013e-04 -1.2000000000e+00 -1.0228313128e-07 2.0457089891e-07 -1.0228776642e-07 -1.2290098270e-15
 1.1849813209e-14 1.1849813209e-14 -1.4219775851e-04 -1.2000000000e+00 -1.2574690537e-07 2.5149844805e-07 -1.2575154142e-07 -1.2366808532e-15
 1.4429392951e-14 1.4429392951e-14 -1.7315271541e-04 -1.2000000000e+00 -1.4826787280e-07 2.9654038401e-07 -1.4827250999e-07 -1.2446393576e-15
 1.7266718287e-14 1.7266718287e-14 -2.0720061944e-04 -1.2000000000e+00 -1.7103357448e-07 3.4207178892e-07 -1.7103821316e-07 -1.2533821088e-15
 2.0064142551e-14 2.0064142551e-14 -2.4076971062e-04 -1.2000000000e+00 -1.9158769533e-07 3.8318003225e-07 -1.9159233570e-07 -1.2619909925e-15
 2.2966771885e-14 2.2966771885e-14 -2.7560126262e-04 -1.2000000000e+00 -2.1109965834e-07 4.2220396033e-07 -2.1110430068e-07 -1.2709124959e-15
 2.5926739924e-14 2.5926739924e-14 -3.1112087908e-04 -1.2000000000e+00 -2.2925678963e-07 4.5851822508e-07 -2.2926143422e-07 -1.2799988564e-15
 2.8988789037e-14 2.8988789037e-14 -3.4786546844e-04 -1.2000000000e+00 -2.4635517104e-07 4.9271499054e-07 -2.4635981816e-07 -1.2893867981e-15
 3.2139979222e-14 3.2139979222e-14 -3.8567975067e-04 -1.2000000000e+00 -2.6232490691e-07 5.2465446502e-07 -2.6232955687e-07 -1.2990358339e-15
 3.5395389407e-14 3.5395389407e-14 -4.2474467289e-04 -1.2000000000e+00 -2.7725289455e-07 5.5451044357e-07 -2.7725754766e-07 -1.3089913018e-15
 3.8755975735e-14 3.8755975735e-14 -4.6507170881e-04 -1.2000000000e+00 -2.9115118809e-07 5.8230703404e-07 -2.9115584468e-07 -1.3192551870e-15
 4.2231481771e-14 4.2231481771e-14 -5.0677778126e-04 -1.2000000000e+00 -3.0407004474e-07 6.0814475126e-07 -3.0407470514e-07 -1.3298562329e-15
 4.5828216812e-14 4.5828216812e-14 -5.4993860175e-04 -1.2000000000e+00 -3.1604220296e-07 6.3208907178e-07 -3.1604686754e-07 -1.3408125553e-15
 4.9555525513e-14 4.9555525513e-14 -5.9466630616e-04 -1.2000000000e+00 -3.2710870468e-07 6.5422207989e-07 -3.2711337380e-07 -1.3521513745e-15
 5.3422463053e-14 5.3422463053e-14 -6.4106955664e-04 -1.2000000000e+00 -3.3730637312e-07 6.7461742162e-07 -3.3731104719e-07 -1.3638988514e-15
 5.7439762257e-14 5.7439762257e-14 -6.8927714708e-04 -1.2000000000e+00 -3.4667380217e-07 6.9335228518e-07 -3.4667848158e-07 -1.3760860483e-15
 6.1619018142e-14 6.1619018142e-14 -7.3942821771e-04 -1.2000000000e+00 -3.5524852013e-07 7.1050172680e-07 -3.5525320533e-07 -1.3887464139e-15
 6.5973399739e-14 6.5973399739e-14 -7.9168079687e-04 -1.2000000000e+00 -3.6306833045e-07 7.2614135379e-07 -3.6307302189e-07 -1.4019179025e-15
 7.0517593905e-14 7.0517593905e-14 -8.4621112685e-04 -1.2000000000e+00 -3.7017065638e-07 7.4034601229e-07 -3.7017535455e-07 -1.4156427528e-15
 7.5268228198e-14 7.5268228198e-14 -9.0321873838e-04 -1.2000000000e+00 -3.7659282858e-07 7.5319036407e-07 -3.7659753400e-07 -1.4299687067e-15
 8.0244119549e-14 8.0244119549e-14 -9.6292943459e-04 -1.2000000000e+00 -3.8237192451e-07 7.6474856363e-07 -3.8237663773e-07 -1.4449496862e-15
 8.5466723343e-14 8.5466723343e-14 -1.0256006801e-03 -1.2000000000e+00 -3.8754481640e-07 7.7509435592e-07 -3.8754953800e-07 -1.4606470563e-15
 9.0960609292e-14 9.0960609292e-14 -1.0915273115e-03 -1.2000000000e+00 -3.9214811735e-07 7.8430096676e-07 -3.9215284799e-07 -1.4771309445e-15
 9.6754097553e-14 9.6754097553e-14 -1.1610491706e-03 -1.2000000000e+00 -3.9621817095e-07 7.9244108382e-07 -3.9622291132e-07 -1.4944820112e-15
 1.0288003472e-13 1.0288003472e-13 -1.2345604166e-03 -1.2000000000e+00 -3.9979101503e-07 7.9958678236e-07 -3.9979576588e-07 -1.5127935983e-15
 1.0937679308e-13 1.0937679308e-13 -1.3125215169e-03 -1.2000000000e+00 -4.0290235123e-07 8.0580946621e-07 -4.0290711339e-07 -1.5321744921e-15
 1.1628954669e-13 1.1628954669e-13 -1.3954745603e-03 -1.2000000000e+00 -4.0558750422e-07 8.1117978433e-07 -4.0559227861e-07 -1.5527524402e-15
 1.2367193567e-13 1.2367193567e-13 -1.4840632280e-03 -1.2000000000e+00 -4.0788137662e-07 8.1576754252e-07 -4.0788616427e-07 -1.5746787253e-15
 1.3158825683e-13 1.3158825683e-13 -1.5790590819e-03 -1.2000000000e+00 -4.0981839464e-07 8.1964159287e-07 -4.0982319669e-07 -1.5981341661e-15
 1.4011639615e-13 1.4011639615e-13 -1.6813967538e-03 -1.2000000000e+00 -4.1143244429e-07 8.2286970801e-07 -4.1143726205e-07 -1.6233371219e-15
 1.4935181538e-13 1.4935181538e-13 -1.7922217846e-03 -1.2000000000e+00 -4.1275679496e-07 8.2551842647e-07 -4.1276162992e-07 -1.6505543327e-15
 1.5941307470e-13 1.5941307470e-13 -1.9129568964e-03 -1.2000000000e+00 -4.1382400773e-07 8.2765287108e-07 -4.1382886162e-07 -1.6801158733e-15
 1.7044964052e-13 1.7044964052e-13 -2.0453956862e-03 -1.2000000000e+00 -4.1466582421e-07 8.2933652494e-07 -4.1467069907e-07 -1.7124361962e-15
 1.8265318461e-13 1.8265318461e-13 -2.1918382153e-03 -1.2000000000e+00 -4.1531303106e-07 8.3063096217e-07 -4.1531792931e-07 -1.7480444251e-15
 1.9627437362e-13 1.9627437362e-13 -2.3552924834e-03 -1.2000000000e+00 -4.1579529338e-07 8.3159551305e-07 -4.1580021795e-07 -1.7876291042e-15
 2.1164858663e-13 2.1164858663e-13 -2.5397830396e-03 -1.2000000000e+00 -4.1614094887e-07 8.3228685417e-07 -4.1614590341e-07 -1.8321062840e-15
 2.2923672019e-13 2.2923672019e-13 -2.7508406423e-03 -1.2000000000e+00 -4.1637675234e-07 8.3275849562e-07 -4.1638174146e-07 -1.8827267138e-15
 2.4969266205e-13 2.4969266205e-13 -2.9963119446e-03 -1.2000000000e+00 -4.1652755834e-07 8.3306014837e-07 -4.1653258803e-07 -1.9412514787e-15
 2.7398047832e-13 2.7398047832e-13 -3.2877657399e-03 -1.2000000000e+00 -4.1661592975e-07 8.3323693980e-07 -4.1662100809e-07 -2.0102537167e-15
 3.0359036085e-13 3.0359036085e-13 -3.6430843302e-03 -1.2000000000e+00 -4.1666166456e-07 8.3332846960e-07 -4.1666680288e-07 -2.0936671648e-15
 3.4096671575e-13 3.4096671575e-13 -4.0916005890e-03 -1.2000000000e+00 -4.1668125097e-07 8.3336771915e-07 -4.1668646604e-07 -2.1978551366e-15
 3.9043875097e-13 3.9043875097e-13 -4.6852650116e-03 -1.2000000000e+00 -4.1668730844e-07 8.3337993770e-07 -4.1669262687e-07 -2.3338822452e-15
 4.6050267865e-13 4.6050267865e-13 -5.5260321438e-03 -1.2000000000e+00 -4.1668817891e-07 8.3338182864e-07 -4.1669364726e-07 -2.5229115937e-15
 5.7042933605e-13 5.7042933605e-13 -6.8451520326e-03 -1.2000000000e+00 -4.1668801310e-07 8.3338174119e-07 -4.1669372522e-07 -2.8110944547e-15
 6.9034562299e-13 6.9034562299e-13 -8.2841474758e-03 -1.2000000000e+00 -4.1668789571e-07 8.3338178492e-07 -4.1669388616e-07 -3.1140407179e-15
 8.1433639623e-13 8.1433639623e-13 -9.7720367548e-03 -1.2000000000e+00 -4.1668774905e-07 8.3338179408e-07 -4.1669404156e-07 -3.4150837586e-15
 9.3694601243e-13 9.3694601243e-13 -1.1243352149e-02 -1.2000000000e+00 -4.1668760252e-07 8.3338181486e-07 -4.1669420870e-07 -3.7009228958e-15
 1.0599554282e-12 1.0599554282e-12 -1.2719465138e-02 -1.2000000000e+00 -4.1668744632e-07 8.3338183327e-07 -4.1669438291e-07 -3.9761898098e-15
 1.1830177564e-12 1.1830177564e-12 -1.4196213077e-02 -1.2000000000e+00 -4.1668728282e-07 8.3338185350e-07 -4.1669456650e-07 -4.2403738212e-15
 1.3066665239e-12 1.3066665239e-12 -1.5679998287e-02 -1.2000000000e+00 -4.1668711011e-07 8.3338187469e-07 -4.1669476003e-07 -4.4948570695e-15
 1.4307369176e-12 1.4307369176e-12 -1.7168843011e-02 -1.2000000000e+00 -4.1668692814e-07 8.3338189689e-07 -4.1669496407e-07 -4.7394854849e-15
 1.5553224863e-12 1.5553224863e-12 -1.8663869836e-02 -1.2000000000e+00 -4.1668673615e-07 8.3338192048e-07 -4.1669517929e-07 -4.9746370008e-15
 1.6803745657e-12 1.6803745657e-12 -2.0164494789e-02 -1.2000000000e+00 -4.1668653367e-07 8.3338194511e-07 -4.1669540630e-07 -5.2004062424e-15
 1.8059212976e-12 1.8059212976e-12 -2.1671055571e-02 -1.2000000000e+00 -4.1668632001e-07 8.3338197131e-07 -4.1669564582e-07 -5.4170318765e-15
 1.9319559238e-12 1.9319559238e-12 -2.3183471085e-02 -1.2000000000e+00 -4.1668609456e-07 8.3338199871e-07 -4.1669589858e-07 -5.6246862614e-15
 2.0584903764e-12 2.0584903764e-12 -2.4701884517e-02 -1.2000000000e+00 -4.1668585657e-07 8.3338202784e-07 -4.1669616539e-07 -5.8235712652e-15
 2.1855272934e-12 2.1855272934e-12 -2.6226327521e-02 -1.2000000000e+00 -4.1668560531e-07 8.3338205834e-07 -4.1669644707e-07 -6.0138703699e-15
 2.3130739605e-12 2.3130739605e-12 -2.7756887526e-02 -1.2000000000e+00 -4.1668533997e-07 8.3338209077e-07 -4.1669674454e-07 -6.1957715414e-15
 2.4411353418e-12 2.4411353418e-12 -2.9293624101e-02 -1.2000000000e+00 -4.1668505970e-07 8.3338212476e-07 -4.1669705875e-07 -6.3694564157e-15
 2.5697176277e-12 2.5697176277e-12 -3.0836611532e-02 -1.2000000000e+00 -4.1668476359e-07 8.3338216090e-07 -4.1669739072e-07 -6.5351056189e-15
 2.6988264638e-12 2.6988264638e-12 -3.2385917566e-02 -1.2000000000e+00 -4.1668445067e-07 8.3338219883e-07 -4.1669774153e-07 -6.6928963019e-15
 2.8284678429e-12 2.8284678429e-12 -3.3941614115e-02 -1.2000000000e+00 -4.1668411990e-07 8.3338223915e-07 -4.1669811235e-07 -6.8430033816e-15
 2.9586476567e-12 2.9586476567e-12 -3.5503771880e-02 -1.2000000000e+00 -4.1668377019e-07 8.3338228152e-07 -4.1669850440e-07 -6.9855990076e-15
 3.0893719211e-12 3.0893719211e-12 -3.7072463054e-02 -1.2000000000e+00 -4.1668340036e-07 8.3338232656e-07 -4.1669891902e-07 -7.1208528751e-15
 3.2206466648e-12 3.2206466648e-12 -3.8647759978e-02 -1.2000000000e+00 -4.1668300915e-07 8.3338237394e-07 -4.1669935759e-07 -7.2489321339e-15
 3.3524779858e-12 3.3524779858e-12 -4.0229735830e-02 -1.2000000000e+00 -4.1668259523e-07 8.3338242430e-07 -4.1669982163e-07 -7.3700014876e-15
 3.4848720250e-12 3.4848720250e-12 -4.1818464300e-02 -1.2000000000e+00 -4.1668215717e-07 8.3338247734e-07 -4.1670031274e-07 -7.4842232025e-15
 3.6178349790e-12 3.6178349790e-12 -4.3414019748e-02 -1.2000000000e+00 -4.1668169345e-07 8.3338253371e-07 -4.1670083262e-07 -7.5917571552e-15
 3.7513730957e-12 3.7513730957e-12 -4.5016477148e-02 -1.2000000000e+00 -4.1668120242e-07 8.3338259316e-07 -4.1670138310e-07 -7.6927608630e-15
 3.8854926772e-12 3.8854926772e-12 -4.6625912126e-02 -1.2000000000e+00 -4.1668068236e-07 8.3338265634e-07 -4.1670196613e-07 -7.7873895203e-15
 4.0202000785e-12 4.0202000785e-12 -4.8242400942e-02 -1.2000000000e+00 -4.1668013141e-07 8.3338272302e-07 -4.1670258380e-07 -7.8757960303e-15
 4.1555017104e-12 4.1555017104e-12 -4.9866020525e-02 -1.2000000000e+00 -4.1667954756e-07 8.3338279392e-07 -4.1670323834e-07 -7.9581310394e-15
 4.2914040390e-12 4.2914040390e-12 -5.1496848467e-02 -1.2000000000e+00 -4.1667892870e-07 8.3338286881e-07 -4.1670393213e-07 -8.0345429675e-15
 4.4279135858e-12 4.4279135858e-12 -5.3134963030e-02 -1.2000000000e+00 -4.1667827256e-07 8.3338294845e-07 -4.1670466773e-07 -8.1051780394e-15
 4.5650369287e-12 4.5650369287e-12 -5.4780443144e-02 -1.2000000000e+00 -4.1667757669e-07 8.3338303266e-07 -4.1670544786e-07 -8.1701803146e-15
 4.7027807017e-12 4.7027807017e-12 -5.6433368420e-02 -1.2000000000e+00 -4.1667683848e-07 8.3338312221e-07 -4.1670627544e-07 -8.2296917170e-15
 4.8411515981e-12 4.8411515981e-12 -5.8093819177e-02 -1.2000000000e+00 -4.1667605516e-07 8.3338321700e-07 -4.1670715362e-07 -8.2838520644e-15
 4.9801563682e-12 4.9801563682e-12 -5.9761876418e-02 -1.2000000000e+00 -4.1667522372e-07 8.3338331784e-07 -4.1670808572e-07 -8.3327990953e-15
