 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 6.5624999999e-29
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000585706e+00 -9.9508802512e-06 -4.8588282411e-20
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000658916e+00 -9.9516126103e-06 -9.7180140860e-20
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000805328e+00 -9.9530765244e-06 -1.4577914733e-19
 8.1246971614e-15 8.1246971614e-15 9.7496365936e-05 1.2000974527e+00 -9.9547682156e-06 -1.9438641400e-19
 9.3664025106e-15 9.3664025106e-15 1.1239683013e-04 1.2001123427e+00 -9.9562569071e-06 -2.4300094968e-19
 1.1849813209e-14 1.1849813209e-14 1.4219775851e-04 1.2001421182e+00 -9.9592337164e-06 -2.9163002056e-19
 1.4429392951e-14 1.4429392951e-14 1.7315271541e-04 1.2001730405e+00 -9.9623249845e-06 -3.4027418553e-19
 1.7266718287e-14 1.7266718287e-14 2.0720061944e-04 1.2002070450e+00 -9.9657241706e-06 -3.8893494808e-19
 2.0064142551e-14 2.0064142551e-14 2.4076971062e-04 1.2002405637e+00 -9.9690745692e-06 -4.3761207000e-19
 2.2966771885e-14 2.2966771885e-14 2.7560126262e-04 1.2002753351e+00 -9.9725499419e-06 -4.8630616151e-19
 2.5926739924e-14 2.5926739924e-14 3.1112087908e-04 1.2003107849e+00 -9.9760928838e-06 -5.3501755255e-19
 2.8988789037e-14 2.8988789037e-14 3.4786546844e-04 1.2003474485e+00 -9.9797568670e-06 -5.8374683412e-19
 3.2139979222e-14 3.2139979222e-14 3.8567975067e-04 1.2003851700e+00 -9.9835262929e-06 -6.3249452110e-19
 3.5395389407e-14 3.5395389407e-14 4.2474467289e-04 1.2004241289e+00 -9.9874190916e-06 -6.8126121589e-19
 3.8755975735e-14 3.8755975735e-14 4.6507170881e-04 1.2004643359e+00 -9.9914362726e-06 -7.3004752581e-19
 4.2231481771e-14 4.2231481771e-14 5.0677778126e-04 1.2005059065e+00 -9.9955893528e-06 -7.7885411445e-19
 4.5828216812e-14 4.5828216812e-14 5.4993860175e-04 1.2005489148e+00 -9.9998857114e-06 -8.2768168140e-19
 4.9555525513e-14 4.9555525513e-14 5.9466630616e-04 1.2005934713e+00 -1.0004336349e-05 -8.7653097998e-19
 5.3422463053e-14 5.3422463053e-14 6.4106955664e-04 1.2006396829e+00 -1.0008951884e-05 -9.2540281535e-19
 5.7439762257e-14 5.7439762257e-14 6.8927714708e-04 1.2006876761e+00 -1.0013744926e-05 -9.7429805425e-19
 6.1619018142e-14 6.1619018142e-14 7.3942821771e-04 1.2007375878e+00 -1.0018729067e-05 -1.0232176298e-18
 6.5973399739e-14 6.5973399739e-14 7.9168079687e-04 1.2007895731e+00 -1.0023919759e-05 -1.0721625505e-18
 7.0517593905e-14 7.0517593905e-14 8.4621112685e-04 1.2008438051e+00 -1.0029334206e-05 -1.1211339089e-18
 7.5268228198e-14 7.5268228198e-14 9.0321873838e-04 1.2009004797e+00 -1.0034991894e-05 -1.1701328928e-18
 8.0244119549e-14 8.0244119549e-14 9.6292943459e-04 1.2009598185e+00 -1.0040914842e-05 -1.2191607973e-18
 8.5466723343e-14 8.5466723343e-14 1.0256006801e-03 1.2010220738e+00 -1.0047128162e-05 -1.2682190402e-18
 9.0960609292e-14 9.0960609292e-14 1.0915273115e-03 1.2010875348e+00 -1.0053660575e-05 -1.3173091798e-18
 9.6754097553e-14 9.6754097553e-14 1.1610491706e-03 1.2011565343e+00 -1.0060545179e-05 -1.3664329355e-18
 1.0288003472e-13 1.0288003472e-13 1.2345604166e-03 1.2012294583e+00 -1.0067820319e-05 -1.4155922144e-18
 1.0937679308e-13 1.0937679308e-13 1.3125215169e-03 1.2013067575e+00 -1.0075530776e-05 -1.4647891420e-18
 1.1628954669e-13 1.1628954669e-13 1.3954745603e-03 1.2013889621e+00 -1.0083729207e-05 -1.5140261011e-18
 1.2367193567e-13 1.2367193567e-13 1.4840632280e-03 1.2014767010e+00 -1.0092478101e-05 -1.5633057793e-18
 1.3158825683e-13 1.3158825683e-13 1.5790590819e-03 1.2015707281e+00 -1.0101852274e-05 -1.6126312298e-18
 1.4011639615e-13 1.4011639615e-13 1.6813967538e-03 1.2016719552e+00 -1.0111942285e-05 -1.6620059480e-18
 1.4935181538e-13 1.4935181538e-13 1.7922217846e-03 1.2017814997e+00 -1.0122858985e-05 -1.7114339704e-18
 1.5941307470e-13 1.5941307470e-13 1.9129568964e-03 1.2019007474e+00 -1.0134739905e-05 -1.7609200051e-18
 1.7044964052e-13 1.7044964052e-13 2.0453956862e-03 1.2020314441e+00 -1.0147758177e-05 -1.8104696056e-18
 1.8265318461e-13 1.8265318461e-13 2.1918382153e-03 1.2021758258e+00 -1.0162135521e-05 -1.8600894079e-18
 1.9627437362e-13 1.9627437362e-13 2.3552924834e-03 1.2023368134e+00 -1.0178161405e-05 -1.9097874617e-18
 2.1164858663e-13 2.1164858663e-13 2.5397830396e-03 1.2025183089e+00 -1.0196222423e-05 -1.9595737040e-18
 2.2923672019e-13 2.2923672019e-13 2.7508406423e-03 1.2027256666e+00 -1.0216848708e-05 -2.0094606606e-18
 2.4969266205e-13 2.4969266205e-13 2.9963119446e-03 1.2029664680e+00 -1.0240790528e-05 -2.0594645206e-18
 2.7398047832e-13 2.7398047832e-13 3.2877657399e-03 1.2032518661e+00 -1.0269150762e-05 -2.1096068583e-18
 3.0359036085e-13 3.0359036085e-13 3.6430843302e-03 1.2035990538e+00 -1.0303628061e-05 -2.1599175422e-18
 3.4096671575e-13 3.4096671575e-13 4.0916005890e-03 1.2040361362e+00 -1.0346996133e-05 -2.2104399842e-18
 3.9043875097e-13 3.9043875097e-13 4.6852650116e-03 1.2046126665e+00 -1.0404138243e-05 -2.2612414405e-18
 4.6050267865e-13 4.6050267865e-13 5.5260321438e-03 1.2054252912e+00 -1.0484558854e-05 -2.3124355755e-18
 5.7042933605e-13 5.7042933605e-13 6.8451520326e-03 1.2066911752e+00 -1.0609547085e-05 -2.3642400046e-18
 6.9034562299e-13 6.9034562299e-13 8.2841474758e-03 1.2080595714e+00 -1.0744252176e-05 -2.4167021735e-18
 8.1433639623e-13 8.1433639623e-13 9.7720367548e-03 1.2094608878e+00 -1.0881750300e-05 -2.4698357198e-18
 9.3694601243e-13 9.3694601243e-13 1.1243352149e-02 1.2108331959e+00 -1.1015950989e-05 -2.5236245430e-18
 1.0599554282e-12 1.0599554282e-12 1.2719465138e-02 1.2121967640e+00 -1.1148842730e-05 -2.5780622517e-18
 1.1830177564e-12 1.1830177564e-12 1.4196213077e-02 1.2135478462e+00 -1.1280058953e-05 -2.6331406645e-18
 1.3066665239e-12 1.3066665239e-12 1.5679998287e-02 1.2148923701e+00 -1.1410172977e-05 -2.6888543998e-18
 1.4307369176e-12 1.4307369176e-12 1.7168843011e-02 1.2162285564e+00 -1.1539008237e-05 -2.7451972134e-18
 1.5553224863e-12 1.5553224863e-12 1.8663869836e-02 1.2175574384e+00 -1.1666660506e-05 -2.8021633292e-18
 1.6803745657e-12 1.6803745657e-12 2.0164494789e-02 1.2188785174e+00 -1.1793077847e-05 -2.8597467171e-18
 1.8059212976e-12 1.8059212976e-12 2.1671055571e-02 1.2201921158e+00 -1.1918287321e-05 -2.9179414794e-18
 1.9319559238e-12 1.9319559238e-12 2.3183471085e-02 1.2214981863e+00 -1.2042280588e-05 -2.9767416776e-18
 2.0584903764e-12 2.0584903764e-12 2.4701884517e-02 1.2227968769e+00 -1.2165067942e-05 -3.0361414234e-18
 2.1855272934e-12 2.1855272934e-12 2.6226327521e-02 1.2240882382e+00 -1.2286650432e-05 -3.0961348337e-18
 2.3130739605e-12 2.3130739605e-12 2.7756887526e-02 1.2253723683e+00 -1.2407033580e-05 -3.1567160524e-18
 2.4411353418e-12 2.4411353418e-12 2.9293624101e-02 1.2266493408e+00 -1.2526220604e-05 -3.2178792389e-18
 2.5697176277e-12 2.5697176277e-12 3.0836611532e-02 1.2279192412e+00 -1.2644215839e-05 -3.2796185741e-18
 2.6988264638e-12 2.6988264638e-12 3.2385917566e-02 1.2291821487e+00 -1.2761023032e-05 -3.3419282569e-18
 2.8284678429e-12 2.8284678429e-12 3.3941614115e-02 1.2304381458e+00 -1.2876646207e-05 -3.4048025059e-18
 2.9586476567e-12 2.9586476567e-12 3.5503771880e-02 1.2316873132e+00 -1.2991089218e-05 -3.4682355587e-18
 3.0893719211e-12 3.0893719211e-12 3.7072463054e-02 1.2329297322e+00 -1.3104355983e-05 -3.5322216719e-18
 3.2206466648e-12 3.2206466648e-12 3.8647759978e-02 1.2341654840e+00 -1.3216450355e-05 -3.5967551209e-18
 3.3524779858e-12 3.3524779858e-12 4.0229735830e-02 1.2353946496e+00 -1.3327376201e-05 -3.6618302000e-18
 3.4848720250e-12 3.4848720250e-12 4.1818464300e-02 1.2366173103e+00 -1.3437137344e-05 -3.7274412222e-18
 3.6178349790e-12 3.6178349790e-12 4.3414019748e-02 1.2378335471e+00 -1.3545737611e-05 -3.7935825192e-18
 3.7513730957e-12 3.7513730957e-12 4.5016477148e-02 1.2390434412e+00 -1.3653180790e-05 -3.8602484410e-18
 3.8854926772e-12 3.8854926772e-12 4.6625912126e-02 1.2402470738e+00 -1.3759470666e-05 -3.9274333563e-18
