 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.7282513951e-09 1.7282413951e-09 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -2.9101066323e-04 7.1982716982e-06 2.8345239152e-04 3.6000000756e-07
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -2.9101066324e-04 7.1982716472e-06 2.8345239157e-04 3.6000001244e-07
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -2.9101066322e-04 7.1982715465e-06 2.8345239168e-04 3.6000000756e-07
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -2.9101066323e-04 7.1982713434e-06 2.8345239187e-04 3.6000001000e-07
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -2.9101066322e-04 7.1982710549e-06 2.8345239217e-04 3.6000001085e-07
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -2.9101066323e-04 7.1982704742e-06 2.8345239274e-04 3.6000000872e-07
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -2.9101066322e-04 7.1982693166e-06 2.8345239391e-04 3.6000001106e-07
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -2.9101066323e-04 7.1982670179e-06 2.8345239619e-04 3.6000000894e-07
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -2.9101066322e-04 7.1982647140e-06 2.8345239851e-04 3.6000001106e-07
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -2.9101066323e-04 7.1982622653e-06 2.8345240095e-04 3.6000000883e-07
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -2.9101066322e-04 7.1982599012e-06 2.8345240332e-04 3.6000001117e-07
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -2.9101066323e-04 7.1982575042e-06 2.8345240571e-04 3.6000000883e-07
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -2.9101066322e-04 7.1982551183e-06 2.8345240810e-04 3.6000001117e-07
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -2.9101066323e-04 7.1982527109e-06 2.8345241050e-04 3.6000000883e-07
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -2.9101066322e-04 7.1982502991e-06 2.8345241292e-04 3.6000001106e-07
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -2.9101066323e-04 7.1982478718e-06 2.8345241534e-04 3.6000000894e-07
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -2.9101066322e-04 7.1982454373e-06 2.8345241779e-04 3.6000001106e-07
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -2.9101066323e-04 7.1982429885e-06 2.8345242022e-04 3.6000000894e-07
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -2.9101066322e-04 7.1982405317e-06 2.8345242269e-04 3.6000001086e-07
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -2.9101066323e-04 7.1982380608e-06 2.8345242515e-04 3.6000000924e-07
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -2.9101066322e-04 7.1982355813e-06 2.8345242764e-04 3.6000001056e-07
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -2.9101066323e-04 7.1982330875e-06 2.8345243012e-04 3.6000000934e-07
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -2.9101066322e-04 7.1982305848e-06 2.8345243264e-04 3.6000001056e-07
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -2.9101066323e-04 7.1982280676e-06 2.8345243514e-04 3.6000000944e-07
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -2.9101066322e-04 7.1982255413e-06 2.8345243768e-04 3.6000001046e-07
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -2.9101066323e-04 7.1982230001e-06 2.8345244021e-04 3.6000000954e-07
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -2.9101066322e-04 7.1982204496e-06 2.8345244277e-04 3.6000001046e-07
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -2.9101066323e-04 7.1982178839e-06 2.8345244533e-04 3.6000000944e-07
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -2.9101066322e-04 7.1982153087e-06 2.8345244791e-04 3.6000001056e-07
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -2.9101066323e-04 7.1982127179e-06 2.8345245049e-04 3.6000000935e-07
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -2.9101066322e-04 7.1982101174e-06 2.8345245311e-04 3.6000001056e-07
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -2.9101066323e-04 7.1982075009e-06 2.8345245571e-04 3.6000000944e-07
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -2.9101066322e-04 7.1982048745e-06 2.8345245835e-04 3.6000001037e-07
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -2.9101066323e-04 7.1982022319e-06 2.8345246098e-04 3.6000000954e-07
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -2.9101066322e-04 7.1981995790e-06 2.8345246364e-04 3.6000001037e-07
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -2.9101066323e-04 7.1981969095e-06 2.8345246630e-04 3.6000000963e-07
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-03 -2.9101066322e-04 7.1981942295e-06 2.8345246899e-04 3.6000001027e-07
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-03 -2.9101066323e-04 7.1981915326e-06 2.8345247168e-04 3.6000000973e-07
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-03 -2.9101066322e-04 7.1981888249e-06 2.8345247440e-04 3.6000001018e-07
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-03 -2.9101066323e-04 7.1981861000e-06 2.8345247711e-04 3.6000000973e-07
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-03 -2.9101066322e-04 7.1981833639e-06 2.8345247986e-04 3.6000001027e-07
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-03 -2.9101066323e-04 7.1981806104e-06 2.8345248260e-04 3.6000000954e-07
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-03 -2.9101066322e-04 7.1981778453e-06 2.8345248538e-04 3.6000001037e-07
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-03 -2.9101066323e-04 7.1981750626e-06 2.8345248815e-04 3.6000000963e-07
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -2.9101066322e-04 7.1981722678e-06 2.8345249095e-04 3.6000001027e-07
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -2.9101066323e-04 7.1981694551e-06 2.8345249376e-04 3.6000000954e-07
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -2.9101066322e-04 7.1981666299e-06 2.8345249659e-04 3.6000001046e-07
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -2.9101066323e-04 7.1981637867e-06 2.8345249943e-04 3.6000000954e-07
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -2.9101066322e-04 7.1981609305e-06 2.8345250229e-04 3.6000001037e-07
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -2.9101066323e-04 7.1981580559e-06 2.8345250516e-04 3.6000000972e-07
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -2.9101066322e-04 7.1981551681e-06 2.8345250805e-04 3.6000001010e-07
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -2.9101066323e-04 7.1981522615e-06 2.8345251095e-04 3.6000000990e-07
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -2.9101066322e-04 7.1981493413e-06 2.8345251388e-04 3.6000001010e-07
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-03 -2.9101066323e-04 7.1981464019e-06 2.8345251681e-04 3.6000000981e-07
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-03 -2.9101066322e-04 7.1981434487e-06 2.8345251977e-04 3.6000001002e-07
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-03 -2.9101066323e-04 7.1981404758e-06 2.8345252274e-04 3.6000001007e-07
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-03 -2.9101066322e-04 7.1981374887e-06 2.8345252573e-04 3.6000000984e-07
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-03 -2.9101066323e-04 7.1981344815e-06 2.8345252873e-04 3.6000001007e-07
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-03 -2.9101066322e-04 7.1981314599e-06 2.8345253176e-04 3.6000000993e-07
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-03 -2.9101066323e-04 7.1981284177e-06 2.8345253479e-04 3.6000000999e-07
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-03 -2.9101066322e-04 7.1981253607e-06 2.8345253786e-04 3.6000001010e-07
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-03 -2.9101066323e-04 7.1981222828e-06 2.8345254093e-04 3.6000000974e-07
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-03 -2.9101066322e-04 7.1981191897e-06 2.8345254403e-04 3.6000001018e-07
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-03 -2.9101066323e-04 7.1981160751e-06 2.8345254714e-04 3.6000000974e-07
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-03 -2.9101066322e-04 7.1981129450e-06 2.8345255028e-04 3.6000001026e-07
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-03 -2.9101066323e-04 7.1981097932e-06 2.8345255342e-04 3.6000000965e-07
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-03 -2.9101066322e-04 7.1981066253e-06 2.8345255660e-04 3.6000001035e-07
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-02 -2.9101066323e-04 7.1981034353e-06 2.8345255978e-04 3.6000000949e-07
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-02 -2.9101066322e-04 7.1981002288e-06 2.8345256299e-04 3.6000001043e-07
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-02 -2.9101066323e-04 7.1980969997e-06 2.8345256621e-04 3.6000000949e-07
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-02 -2.9101066322e-04 7.1980937538e-06 2.8345256947e-04 3.6000001043e-07
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-02 -2.9101066323e-04 7.1980904849e-06 2.8345257273e-04 3.6000000965e-07
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-02 -2.9101066322e-04 7.1980871986e-06 2.8345257602e-04 3.6000001019e-07
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-02 -2.9101066323e-04 7.1980838889e-06 2.8345257932e-04 3.6000000989e-07
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-02 -2.9101066322e-04 7.1980805615e-06 2.8345258266e-04 3.6000001003e-07
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-02 -2.9101066323e-04 7.1980772102e-06 2.8345258600e-04 3.6000000981e-07
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-02 -2.9101066322e-04 7.1980738407e-06 2.8345258938e-04 3.6000001019e-07
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-02 -2.9101066323e-04 7.1980704468e-06 2.8345259277e-04 3.6000000966e-07
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-02 -2.9101066322e-04 7.1980670343e-06 2.8345259619e-04 3.6000001027e-07
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-02 -2.9101066323e-04 7.1980635970e-06 2.8345259962e-04 3.6000000966e-07
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-02 -2.9101066322e-04 7.1980601406e-06 2.8345260308e-04 3.6000001027e-07
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-02 -2.9101066323e-04 7.1980566589e-06 2.8345260655e-04 3.6000000966e-07
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-02 -2.9101066322e-04 7.1980531577e-06 2.8345261006e-04 3.6000001034e-07
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-02 -2.9101066323e-04 7.1980496307e-06 2.8345261358e-04 3.6000000958e-07
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-02 -2.9101066322e-04 7.1980460837e-06 2.8345261714e-04 3.6000001042e-07
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-02 -2.9101066323e-04 7.1980425104e-06 2.8345262070e-04 3.6000000958e-07
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-02 -2.9101066322e-04 7.1980389168e-06 2.8345262431e-04 3.6000001034e-07
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-02 -2.9101066323e-04 7.1980352961e-06 2.8345262792e-04 3.6000000958e-07
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-02 -2.9101066322e-04 7.1980316548e-06 2.8345263157e-04 3.6000001042e-07
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-02 -2.9101066323e-04 7.1980279860e-06 2.8345263523e-04 3.6000000951e-07
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-02 -2.9101066322e-04 7.1980242960e-06 2.8345263893e-04 3.6000001049e-07
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-02 -2.9101066323e-04 7.1980205781e-06 2.8345264263e-04 3.6000000944e-07
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-02 -2.9101066322e-04 7.1980168384e-06 2.8345264638e-04 3.6000001049e-07
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-02 -2.9101066323e-04 7.1980130703e-06 2.8345265014e-04 3.6000000951e-07
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-02 -2.9101066322e-04 7.1980092800e-06 2.8345265394e-04 3.6000001049e-07
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-02 -2.9101066323e-04 7.1980054607e-06 2.8345265775e-04 3.6000000951e-07
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-02 -2.9101066322e-04 7.1980016188e-06 2.8345266160e-04 3.6000001035e-07
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-02 -2.9101066323e-04 7.1979977474e-06 2.8345266546e-04 3.6000000965e-07
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-02 -2.9101066322e-04 7.1979938528e-06 2.8345266937e-04 3.6000001028e-07
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-02 -2.9101066323e-04 7.1979899283e-06 2.8345267328e-04 3.6000000979e-07
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-02 -2.9101066322e-04 7.1979859802e-06 2.8345267724e-04 3.6000001008e-07
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-02 -2.9101066323e-04 7.1979820015e-06 2.8345268121e-04 3.6000000999e-07
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-02 -2.9101066322e-04 7.1979779988e-06 2.8345268522e-04 3.6000001001e-07
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-02 -2.9101066323e-04 7.1979739650e-06 2.8345268925e-04 3.6000000999e-07
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-02 -2.9101066322e-04 7.1979699067e-06 2.8345269332e-04 3.6000000988e-07
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-02 -2.9101066323e-04 7.1979658168e-06 2.8345269739e-04 3.6000001005e-07
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-02 -2.9101066322e-04 7.1979617021e-06 2.8345270152e-04 3.6000001001e-07
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-02 -2.9101066323e-04 7.1979575551e-06 2.8345270566e-04 3.6000000992e-07
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-02 -2.9101066322e-04 7.1979533829e-06 2.8345270984e-04 3.6000001001e-07
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-02 -2.9101066323e-04 7.1979491779e-06 2.8345271403e-04 3.6000000992e-07
