 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.21780289e-15  0.00000000e+00  1.78028907e-17  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.54541410e-06 -1.35487280e-04  4.54541410e-06  1.26396452e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.54541410e-06 -1.34946395e-04  4.54541410e-06  1.25855567e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.54541410e-06 -1.33616178e-04  4.54541410e-06  1.24525350e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.54541410e-06 -1.31561914e-04  4.54541410e-06  1.22471086e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.54541411e-06 -1.27700034e-04  4.54541412e-06  1.18609206e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.54541421e-06 -1.20832303e-04  4.54541429e-06  1.11741475e-04 
 1.07985641e-10  1.07985641e-10  2.59165540e-01  1.20000000e+00  4.54541787e-06 -1.13057130e-04  4.54542024e-06  1.03966292e-04 
 1.57369520e-10  1.57369520e-10  3.77686849e-01  1.20000000e+00  4.54564273e-06 -1.06128714e-04  4.54579010e-06  9.70372815e-05 
 2.08675812e-10  2.08675812e-10  5.00821949e-01  1.20000000e+00  4.56326275e-06 -1.00348602e-04  4.57486591e-06  9.12104736e-05 
 2.64482728e-10  2.64482728e-10  6.34758548e-01  1.20000000e+00  6.28721108e-06 -9.94798400e-05  7.43884669e-06  8.57537822e-05 
 2.78994578e-10  2.78994578e-10  6.69586988e-01  1.20000000e+00  1.59819032e-05 -1.21911121e-04  2.25682667e-05  8.33609514e-05 
 2.91849574e-10  2.91849574e-10  7.00438976e-01  1.20000000e+00  3.82956563e-05 -1.74654721e-04  5.74269508e-05  7.89321143e-05 
 3.02386784e-10  3.02386784e-10  7.25728280e-01  1.20000000e+00  6.97965799e-05 -2.51154291e-04  1.07178016e-04  7.41796955e-05 
 3.16933906e-10  3.16933906e-10  7.60641373e-01  1.20000000e+00  1.15298020e-04 -3.67581196e-04  1.83136076e-04  6.91470999e-05 
 3.32323533e-10  3.32323533e-10  7.97576479e-01  1.20000000e+00  1.40583613e-04 -4.48172815e-04  2.39361377e-04  6.82278241e-05 
 3.42632626e-10  3.42632626e-10  8.22318302e-01  1.20000000e+00  1.37369650e-04 -4.62465816e-04  2.55494836e-04  6.96013303e-05 
 3.54816850e-10  3.54816850e-10  8.51560441e-01  1.20000000e+00  1.27895902e-04 -4.75049996e-04  2.76444780e-04  7.07093143e-05 
 3.67063632e-10  3.67063632e-10  8.80952717e-01  1.20000000e+00  1.12322952e-04 -4.83205042e-04  2.99220777e-04  7.16613136e-05 
 3.81217353e-10  3.81217353e-10  9.14921648e-01  1.20000000e+00  8.89601538e-05 -4.90245591e-04  3.28700908e-04  7.25845294e-05 
 3.94575818e-10  3.94575818e-10  9.46981964e-01  1.20000000e+00  6.29072430e-05 -4.95398465e-04  3.59187937e-04  7.33032847e-05 
 4.09653537e-10  4.09653537e-10  9.83168488e-01  1.20000000e+00  2.99962847e-05 -5.00459014e-04  3.96467206e-04  7.39955235e-05 
 4.23409628e-10  4.23409628e-10  1.01618311e+00  1.20000000e+00 -2.89353599e-06 -5.04396848e-04  4.32759901e-04  7.45304833e-05 
 4.31536360e-10  4.31536360e-10  1.03568726e+00  1.20000000e+00 -2.35379848e-05 -5.06419557e-04  4.55154809e-04  7.48027319e-05 
 4.42768138e-10  4.42768138e-10  1.06264353e+00  1.20000000e+00 -5.34083722e-05 -5.09168587e-04  4.87406723e-04  7.51702365e-05 
 4.55299366e-10  4.55299366e-10  1.09271848e+00  1.20000000e+00 -8.86117749e-05 -5.11972025e-04  5.25040937e-04  7.55428626e-05 
 4.69821695e-10  4.69821695e-10  1.12757207e+00  1.20000000e+00 -1.31838135e-04 -5.14913845e-04  5.70820939e-04  7.59310407e-05 
 4.84910848e-10  4.84910848e-10  1.16378603e+00  1.20000000e+00 -1.79449289e-04 -5.17670753e-04  6.20828359e-04  7.62916835e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -2.29725030e-04 -5.20176080e-04  6.73284664e-04  7.66164464e-05 
 5.00841554e-10  5.00841554e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -8.23993651e-18  4.08172688e-04  1.19869392e-15 
 5.02524663e-10  5.02524663e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  2.03830008e-17  4.08172688e-04  1.19002030e-15 
 5.05890881e-10  5.05890881e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.01915004e-17  4.08172688e-04  1.19522447e-15 
 5.12623317e-10  5.12623317e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  5.09575021e-18  4.08172688e-04  1.19739288e-15 
 5.26088188e-10  5.26088188e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  2.54787511e-18  4.08172688e-04  1.19869392e-15 
 5.53017931e-10  5.53017931e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.27393755e-18  4.08172688e-04  1.19934444e-15 
 5.76864566e-10  5.76864566e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.00288701e-18  4.08172688e-04  1.19988654e-15 
 5.99604316e-10  5.99604316e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.40946282e-18  4.08172688e-04  1.20010338e-15 
 6.11444496e-10  6.11444496e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  7.58941521e-19  4.08172688e-04  1.19956128e-15 
 6.19401882e-10  6.19401882e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  4.55364912e-18  4.08172688e-04  1.20042865e-15 
 6.29398124e-10  6.29398124e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.24683250e-18  4.08172688e-04  1.20194653e-15 
 6.35929320e-10  6.35929320e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  3.90312782e-18  4.08172688e-04  1.20042865e-15 
 6.43483486e-10  6.43483486e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  7.80625564e-18  4.08172688e-04  1.19869392e-15 
 6.58591818e-10  6.58591818e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  3.08997619e-18  4.08172688e-04  1.20151285e-15 
 6.80244094e-10  6.80244094e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.35525272e-19  4.08172688e-04  1.19999496e-15 
 7.04986032e-10  7.04986032e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  2.23256201e-15  4.08172688e-04 -1.03497939e-15 
 7.20784290e-10  7.20784290e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  5.96311195e-19  4.08172688e-04  1.20010338e-15 
 7.30761628e-10  7.30761628e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.02999206e-18  4.08172688e-04  1.20042865e-15 
 7.45798265e-10  7.45798265e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  8.67361738e-19  4.08172688e-04  1.19999496e-15 
 7.57732570e-10  7.57732570e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  2.16840434e-19  4.08172688e-04  1.20194653e-15 
 7.71161226e-10  7.71161226e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.95156391e-18  4.08172688e-04  1.19999496e-15 
 7.86557826e-10  7.86557826e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  8.94466792e-19  4.08172688e-04  1.19988654e-15 
 8.09860047e-10  8.09860047e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  2.16840434e-19  4.08172688e-04  1.20097075e-15 
 8.39608789e-10  8.39608789e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -7.86046575e-19  4.08172688e-04  1.19994075e-15 
 8.80196609e-10  8.80196609e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.46367293e-18  4.08172688e-04  1.19950707e-15 
 9.31386785e-10  9.31386785e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -9.89334482e-19  4.08172688e-04  1.20037444e-15 
 9.65693393e-10  9.65693393e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  2.30392962e-19  4.08172688e-04  1.19994075e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  5.69206141e-19  4.08172688e-04  1.19988654e-15 
 1.00206304e-09  1.00206304e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -2.16840434e-18  4.08172688e-04  1.19956128e-15 
 1.00618912e-09  1.00618912e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  9.64939934e-18  4.08172688e-04  1.19348975e-15 
 1.01444128e-09  1.01444128e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  4.82469967e-18  4.08172688e-04  1.19695920e-15 
 1.03094560e-09  1.03094560e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  2.41234983e-18  4.08172688e-04  1.19836866e-15 
 1.06395423e-09  1.06395423e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.20617492e-18  4.08172688e-04  1.19923602e-15 
 1.12997151e-09  1.12997151e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  6.03087458e-19  4.08172688e-04  1.19958839e-15 
 1.20930273e-09  1.20930273e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  5.55653613e-19  4.08172688e-04  1.19996786e-15 
 1.25250449e-09  1.25250449e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  6.77626358e-20  4.08172688e-04  1.20048286e-15 
 1.27079291e-09  1.27079291e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  8.13151629e-19  4.08172688e-04  1.19912760e-15 
 1.28916780e-09  1.28916780e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.38235777e-18  4.08172688e-04  1.20010338e-15 
 1.30140702e-09  1.30140702e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.35525272e-18  4.08172688e-04  1.20021180e-15 
 1.31289981e-09  1.31289981e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -2.87313576e-18  4.08172688e-04  1.20064549e-15 
 1.32590734e-09  1.32590734e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  4.24280836e-15  4.08172688e-04 -3.04378918e-15 
 1.33963905e-09  1.33963905e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  3.68628739e-18  4.08172688e-04  1.19999496e-15 
 1.34669071e-09  1.34669071e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -9.21571847e-19  4.08172688e-04  1.19956128e-15 
 1.35603456e-09  1.35603456e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  2.76471554e-18  4.08172688e-04  1.19934444e-15 
 1.36726793e-09  1.36726793e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.51788304e-18  4.08172688e-04  1.19999496e-15 
 1.37934566e-09  1.37934566e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  3.03576608e-18  4.08172688e-04  1.20172969e-15 
 1.39417098e-09  1.39417098e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -5.09575021e-18  4.08172688e-04  1.20151285e-15 
 1.41251402e-09  1.41251402e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  3.05080939e-15  4.08172688e-04 -1.85181731e-15 
 1.43609940e-09  1.43609940e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -7.86046575e-19  4.08172688e-04  1.19923602e-15 
 1.46660325e-09  1.46660325e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.92445886e-18  4.08172688e-04  1.19934444e-15 
