 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  5.01773098e-13  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20232766e+00  8.34124987e-04  1.20094472e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20463688e+00  1.64564292e-03  1.20185287e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20920968e+00  3.21544466e-03  1.20358376e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.21815460e+00  6.11735918e-03  1.20666997e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23528988e+00  1.10619035e-02  1.21152129e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.26697885e+00  1.82806791e-02  1.21732402e+00 
 1.07985641e-10  1.07985641e-10  2.59165540e-01  1.30594122e+00  2.41840114e-02  1.21991271e+00 
 1.57369520e-10  1.57369520e-10  3.77686849e-01  1.34431876e+00  2.72858291e-02  1.21872292e+00 
 2.08675812e-10  2.08675812e-10  5.00821949e-01  1.37945356e+00  2.83077428e-02  1.21553169e+00 
 2.64482728e-10  2.64482728e-10  6.34758548e-01  1.41615490e+00  2.89002122e-02  1.21227713e+00 
 2.78994578e-10  2.78994578e-10  6.69586988e-01  1.42593386e+00  2.91437844e-02  1.21166050e+00 
 2.91849574e-10  2.91849574e-10  7.00438976e-01  1.43493439e+00  2.94707832e-02  1.21127367e+00 
 3.02386784e-10  3.02386784e-10  7.25728280e-01  1.44273075e+00  2.98689012e-02  1.21111865e+00 
 3.16933906e-10  3.16933906e-10  7.60641373e-01  1.45421945e+00  3.06171719e-02  1.21113498e+00 
 3.32323533e-10  3.32323533e-10  7.97576479e-01  1.46689970e+00  3.14917547e-02  1.21124344e+00 
 3.42632626e-10  3.42632626e-10  8.22318302e-01  1.47535997e+00  3.20018798e-02  1.21123066e+00 
 3.54816850e-10  3.54816850e-10  8.51560441e-01  1.48500331e+00  3.24239478e-02  1.21102008e+00 
 3.67063632e-10  3.67063632e-10  8.80952717e-01  1.49399488e+00  3.25656334e-02  1.21051344e+00 
 3.81217353e-10  3.81217353e-10  9.14921648e-01  1.50299443e+00  3.22487334e-02  1.20944324e+00 
 3.94575818e-10  3.94575818e-10  9.46981964e-01  1.50948155e+00  3.13226468e-02  1.20781610e+00 
 4.09653537e-10  4.09653537e-10  9.83168488e-01  1.51379163e+00  2.94296359e-02  1.20517885e+00 
 4.23409628e-10  4.23409628e-10  1.01618311e+00  1.51501587e+00  2.70540069e-02  1.20222188e+00 
 4.31536360e-10  4.31536360e-10  1.03568726e+00  1.51478606e+00  2.54826654e-02  1.20037498e+00 
 4.42768138e-10  4.42768138e-10  1.06264353e+00  1.51371576e+00  2.37603839e-02  1.19875753e+00 
 4.55299366e-10  4.55299366e-10  1.09271848e+00  1.51144879e+00  2.18109711e-02  1.19709934e+00 
 4.69821695e-10  4.69821695e-10  1.12757207e+00  1.50744726e+00  1.93980884e-02  1.19514504e+00 
 4.84910848e-10  4.84910848e-10  1.16378603e+00  1.50171546e+00  1.67252096e-02  1.19308582e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.49430723e+00  1.38778285e-02  1.19099423e+00 
 5.00841554e-10  5.00841554e-10  1.20000000e+00  1.49347942e+00  1.36168036e-02  1.19078887e+00 
 5.02524663e-10  5.02524663e-10  1.20000000e+00  1.49182394e+00  1.30983537e-02  1.19038301e+00 
 5.05890881e-10  5.05890881e-10  1.20000000e+00  1.48851449e+00  1.20785650e-02  1.18959444e+00 
