 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.21780289e-15 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.13635351e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.13635351e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  1.13635351e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  1.13635351e-07 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  1.13635351e-07 
 1.06298119e-10  1.06298119e-10  6.37788714e-03  1.20000000e+00  1.13635351e-07 
 1.57442646e-10  1.57442646e-10  9.44655878e-03  1.20000000e+00  1.13635351e-07 
 2.07404197e-10  2.07404197e-10  1.24442518e-02  1.20000000e+00  1.13635351e-07 
 2.64521080e-10  2.64521080e-10  1.58712648e-02  1.20000000e+00  1.13635351e-07 
 2.79206822e-10  2.79206822e-10  1.67524093e-02  1.20000000e+00  1.13635351e-07 
 2.91998767e-10  2.91998767e-10  1.75199260e-02  1.20000000e+00  1.13635351e-07 
 3.02522880e-10  3.02522880e-10  1.81513728e-02  1.20000000e+00  1.13635351e-07 
 3.17063944e-10  3.17063944e-10  1.90238367e-02  1.20000000e+00  1.13635351e-07 
 3.32594834e-10  3.32594834e-10  1.99556900e-02  1.20000000e+00  1.13635351e-07 
 3.42963799e-10  3.42963799e-10  2.05778279e-02  1.20000000e+00  1.13635351e-07 
 3.55096494e-10  3.55096494e-10  2.13057896e-02  1.20000000e+00  1.13635351e-07 
 3.67388571e-10  3.67388571e-10  2.20433142e-02  1.20000000e+00  1.13635351e-07 
 3.81555049e-10  3.81555049e-10  2.28933030e-02  1.20000000e+00  1.13635351e-07 
 3.94773030e-10  3.94773030e-10  2.36863818e-02  1.20000000e+00  1.13635351e-07 
 4.09840238e-10  4.09840238e-10  2.45904143e-02  1.20000000e+00  1.13635351e-07 
 4.23678104e-10  4.23678104e-10  2.54206862e-02  1.20000000e+00  1.13635351e-07 
 4.32012906e-10  4.32012906e-10  2.59207744e-02  1.20000000e+00  1.13635351e-07 
 4.43407535e-10  4.43407535e-10  2.66044521e-02  1.20000000e+00  1.13635351e-07 
 4.55944138e-10  4.55944138e-10  2.73566483e-02  1.20000000e+00  1.13635351e-07 
 4.70632940e-10  4.70632940e-10  2.82379764e-02  1.20000000e+00  1.13635351e-07 
 4.85316470e-10  4.85316470e-10  2.91189882e-02  1.20000000e+00  1.13635351e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.13635351e-07 
 5.00829885e-10  5.00829885e-10  3.00497931e-02  1.20000000e+00  1.13635351e-07 
 5.02489656e-10  5.02489656e-10  3.01493794e-02  1.20000000e+00  1.13635351e-07 
 5.05809198e-10  5.05809198e-10  3.03485519e-02  1.20000000e+00  1.13635351e-07 
 5.12448282e-10  5.12448282e-10  3.07468969e-02  1.20000000e+00  1.13635351e-07 
 5.25726449e-10  5.25726449e-10  3.15435869e-02  1.20000000e+00  1.13635351e-07 
 5.52282783e-10  5.52282783e-10  3.31369670e-02  1.20000000e+00  1.13635351e-07 
 5.76071332e-10  5.76071332e-10  3.45642799e-02  1.20000000e+00  1.13635351e-07 
 5.98768011e-10  5.98768011e-10  3.59260806e-02  1.20000000e+00  1.13635351e-07 
 6.10813789e-10  6.10813789e-10  3.66488273e-02  1.20000000e+00  1.13635351e-07 
 6.18755237e-10  6.18755237e-10  3.71253142e-02  1.20000000e+00  1.13635351e-07 
 6.29110006e-10  6.29110006e-10  3.77466004e-02  1.20000000e+00  1.13635351e-07 
 6.34998284e-10  6.34998284e-10  3.80998970e-02  1.20000000e+00  1.13635351e-07 
 6.42568341e-10  6.42568341e-10  3.85541005e-02  1.20000000e+00  1.13635351e-07 
 6.57708455e-10  6.57708455e-10  3.94625073e-02  1.20000000e+00  1.13635351e-07 
 6.79272177e-10  6.79272177e-10  4.07563306e-02  1.20000000e+00  1.13635351e-07 
 7.03983229e-10  7.03983229e-10  4.22389938e-02  1.20000000e+00  1.13635351e-07 
 7.20470257e-10  7.20470257e-10  4.32282154e-02  1.20000000e+00  1.13635351e-07 
 7.30506773e-10  7.30506773e-10  4.38304064e-02  1.20000000e+00  1.13635351e-07 
 7.45769795e-10  7.45769795e-10  4.47461877e-02  1.20000000e+00  1.13635351e-07 
 7.57977918e-10  7.57977918e-10  4.54786751e-02  1.20000000e+00  1.13635351e-07 
 7.71340880e-10  7.71340880e-10  4.62804528e-02  1.20000000e+00  1.13635351e-07 
 7.86806009e-10  7.86806009e-10  4.72083605e-02  1.20000000e+00  1.13635351e-07 
 8.10183460e-10  8.10183460e-10  4.86110076e-02  1.20000000e+00  1.13635351e-07 
 8.40088392e-10  8.40088392e-10  5.04053035e-02  1.20000000e+00  1.13635351e-07 
 8.80800421e-10  8.80800421e-10  5.28480252e-02  1.20000000e+00  1.13635351e-07 
 9.32180139e-10  9.32180139e-10  5.59308084e-02  1.20000000e+00  1.13635351e-07 
 9.66090070e-10  9.66090070e-10  5.79654042e-02  1.20000000e+00  1.13635351e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.13635351e-07 
 1.00206297e-09  1.00206297e-09  6.01237782e-02  1.20000000e+00  1.13635351e-07 
 1.00618891e-09  1.00618891e-09  6.03713347e-02  1.20000000e+00  1.13635351e-07 
 1.01444080e-09  1.01444080e-09  6.08664477e-02  1.20000000e+00  1.13635351e-07 
 1.03094456e-09  1.03094456e-09  6.18566737e-02  1.20000000e+00  1.13635351e-07 
 1.06395209e-09  1.06395209e-09  6.38371257e-02  1.20000000e+00  1.13635351e-07 
 1.12996716e-09  1.12996716e-09  6.77980296e-02  1.20000000e+00  1.13635351e-07 
 1.20927866e-09  1.20927866e-09  7.25567196e-02  1.20000000e+00  1.13635351e-07 
 1.25245465e-09  1.25245465e-09  7.51472787e-02  1.20000000e+00  1.13635351e-07 
 1.27074133e-09  1.27074133e-09  7.62444798e-02  1.20000000e+00  1.13635351e-07 
 1.28911248e-09  1.28911248e-09  7.73467487e-02  1.20000000e+00  1.13635351e-07 
 1.30135171e-09  1.30135171e-09  7.80811025e-02  1.20000000e+00  1.13635351e-07 
 1.31284452e-09  1.31284452e-09  7.87706714e-02  1.20000000e+00  1.13635351e-07 
 1.32585275e-09  1.32585275e-09  7.95511651e-02  1.20000000e+00  1.13635351e-07 
 1.33958455e-09  1.33958455e-09  8.03750732e-02  1.20000000e+00  1.13635351e-07 
 1.34663582e-09  1.34663582e-09  8.07981491e-02  1.20000000e+00  1.13635351e-07 
 1.35598003e-09  1.35598003e-09  8.13588015e-02  1.20000000e+00  1.13635351e-07 
 1.36721325e-09  1.36721325e-09  8.20327952e-02  1.20000000e+00  1.13635351e-07 
 1.37929173e-09  1.37929173e-09  8.27575037e-02  1.20000000e+00  1.13635351e-07 
 1.39411774e-09  1.39411774e-09  8.36470646e-02  1.20000000e+00  1.13635351e-07 
 1.41246211e-09  1.41246211e-09  8.47477263e-02  1.20000000e+00  1.13635351e-07 
 1.43604915e-09  1.43604915e-09  8.61629489e-02  1.20000000e+00  1.13635351e-07 
 1.46655552e-09  1.46655552e-09  8.79933312e-02  1.20000000e+00  1.13635351e-07 
 1.50652899e-09  1.50652899e-09  9.03917393e-02  1.20000000e+00  1.13635351e-07 
 1.55878027e-09  1.55878027e-09  9.35268163e-02  1.20000000e+00  1.13635351e-07 
 1.61307637e-09  1.61307637e-09  9.67845821e-02  1.20000000e+00  1.13635351e-07 
 1.66800081e-09  1.66800081e-09  1.00080049e-01  1.20000000e+00  1.13635351e-07 
 1.74362559e-09  1.74362559e-09  1.04617536e-01  1.20000000e+00  1.13635351e-07 
 1.84368117e-09  1.84368117e-09  1.10620870e-01  1.20000000e+00  1.13635352e-07 
 1.92123958e-09  1.92123958e-09  1.15274375e-01  1.20000000e+00  1.13635352e-07 
 1.99460446e-09  1.99460446e-09  1.19676268e-01  1.20000000e+00  1.13635352e-07 
 2.07176937e-09  2.07176937e-09  1.24306162e-01  1.20000000e+00  1.13635352e-07 
 2.22609919e-09  2.22609919e-09  1.33565951e-01  1.20000000e+00  1.13635352e-07 
