 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.46107085e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20542387e+00 -4.53242758e-04 -4.53242758e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21075997e+00 -4.65123486e-04 -1.37160900e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22121191e+00 -4.88028015e-04 -3.27791200e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24118378e+00 -5.31437905e-04 -7.35577568e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27773156e+00 -6.07373068e-04 -1.64662635e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33978866e+00 -7.19368746e-04 -3.76941325e-14 
 1.07985641e-10  1.07985641e-10  2.59165540e-01  1.40738234e+00 -7.95948026e-04 -7.10202226e-14 
 1.57369520e-10  1.57369520e-10  3.77686849e-01  1.46701852e+00 -7.90693089e-04 -1.10197469e-13 
 2.08675812e-10  2.08675812e-10  5.00821949e-01  1.52036208e+00 -7.28057996e-04 -1.49158212e-13 
 2.64482728e-10  2.64482728e-10  6.34758548e-01  1.57827661e+00 -6.54400112e-04 -1.87733574e-13 
 2.78994578e-10  2.78994578e-10  6.69586988e-01  1.59412809e+00 -6.37257671e-04 -1.97105746e-13 
 2.91849574e-10  2.91849574e-10  7.00438976e-01  1.60899522e+00 -6.10869797e-04 -2.05128082e-13 
 3.02386784e-10  3.02386784e-10  7.25728280e-01  1.62214623e+00 -5.83261454e-04 -2.11419488e-13 
 3.16933906e-10  3.16933906e-10  7.60641373e-01  1.64196925e+00 -5.48050324e-04 -2.19648153e-13 
 3.32323533e-10  3.32323533e-10  7.97576479e-01  1.66435115e+00 -5.28724804e-04 -2.27933737e-13 
 3.42632626e-10  3.42632626e-10  8.22318302e-01  1.67959204e+00 -5.29167607e-04 -2.33386693e-13 
 3.54816850e-10  3.54816850e-10  8.51560441e-01  1.69742625e+00 -5.33082452e-04 -2.39858040e-13 
 3.67063632e-10  3.67063632e-10  8.80952717e-01  1.71488751e+00 -5.40140064e-04 -2.46429800e-13 
 3.81217353e-10  3.81217353e-10  9.14921648e-01  1.73425083e+00 -5.50347698e-04 -2.54147031e-13 
 3.94575818e-10  3.94575818e-10  9.46981964e-01  1.75158244e+00 -5.60924073e-04 -2.61569473e-13 
 4.09653537e-10  4.09653537e-10  9.83168488e-01  1.76992623e+00 -5.73011864e-04 -2.70118056e-13 
 4.23409628e-10  4.23409628e-10  1.01618311e+00  1.78546717e+00 -5.83845038e-04 -2.78074971e-13 
 4.31536360e-10  4.31536360e-10  1.03568726e+00  1.79409537e+00 -5.90085173e-04 -2.82845079e-13 
 4.42768138e-10  4.42768138e-10  1.06264353e+00  1.80531844e+00 -5.98436386e-04 -2.89519684e-13 
 4.55299366e-10  4.55299366e-10  1.09271848e+00  1.81685103e+00 -6.07355014e-04 -2.97074707e-13 
