 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -8.77051515e-15  8.67051515e-15  1.00000000e-16  0.00000000e+00  7.51883050e-31 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -3.03784839e-15  2.83784839e-15  2.00000000e-16  0.00000000e+00  7.39557099e-32 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -3.23913635e-15  2.93913635e-15  3.00000000e-16  0.00000000e+00  4.93038066e-32 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -3.43552151e-15  3.03552151e-15  4.00000000e-16  0.00000000e+00  1.47911420e-31 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -3.63033186e-15  3.13033186e-15  5.00000000e-16  0.00000000e+00  1.97215226e-31 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -3.82434230e-15  3.22434230e-15  6.00000000e-16  0.00000000e+00  4.93038066e-31 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -4.01785000e-15  3.31785000e-15  7.00000000e-16  0.00000000e+00  9.86076132e-32 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -4.21101790e-15  3.41101790e-15  8.00000000e-16  0.00000000e+00  3.94430453e-31 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -4.40399643e-15  3.50399643e-15  9.00000000e-16  0.00000000e+00  7.88860905e-31 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -4.59703409e-15  3.59703409e-15  1.00000000e-15  0.00000000e+00  1.97215226e-31 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -4.79061445e-15  3.69061445e-15  1.10000000e-15  0.00000000e+00  5.91645679e-31 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -4.98560566e-15  3.78560566e-15  1.20000000e-15  0.00000000e+00  1.97215226e-31 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -8.54609841e-13  8.54509841e-13  1.00000000e-16  0.00000000e+00  7.02455984e-29 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -9.00935310e-13  9.00735310e-13  2.00000000e-16  0.00000000e+00  3.95170010e-29 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -9.33184182e-13  9.32884182e-13  3.00000000e-16  0.00000000e+00  9.22474221e-29 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -9.63876906e-13  9.63476906e-13  4.00000000e-16  0.00000000e+00  1.22914390e-28 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -9.94069782e-13  9.93569782e-13  5.00000000e-16  0.00000000e+00  4.83177304e-29 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -1.02400876e-12  1.02340876e-12  6.00000000e-16  0.00000000e+00  1.84297629e-28 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -1.05378818e-12  1.05308818e-12  7.00000000e-16  0.00000000e+00  1.31148125e-29 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -1.08345974e-12  1.08265974e-12  8.00000000e-16  0.00000000e+00  4.37817802e-29 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -1.11307119e-12  1.11217119e-12  9.00000000e-16  0.00000000e+00  7.45473555e-29 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -1.14270142e-12  1.14170142e-12  1.00000000e-15  0.00000000e+00  1.05115716e-28 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -1.17250389e-12  1.17140389e-12  1.10000000e-15  0.00000000e+00  1.35881291e-28 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -1.20275417e-12  1.20155417e-12  1.20000000e-15  0.00000000e+00  1.66646866e-28 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -2.68846072e-10  2.68845972e-10  1.00000000e-16  0.00000000e+00  1.98216710e-26 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -2.83389586e-10  2.83389386e-10  2.00000000e-16  0.00000000e+00  3.96433420e-26 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -2.93504017e-10  2.93503717e-10  3.00000000e-16  0.00000000e+00  7.76628631e-27 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -3.03128832e-10  3.03128432e-10  4.00000000e-16  0.00000000e+00  2.75878957e-26 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -3.12596380e-10  3.12595880e-10  5.00000000e-16  0.00000000e+00  4.28923396e-27 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -3.21984045e-10  3.21983445e-10  6.00000000e-16  0.00000000e+00  3.61664129e-26 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -3.31321504e-10  3.31320804e-10  7.00000000e-16  0.00000000e+00  1.63447049e-26 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -3.40625029e-10  3.40624229e-10  8.00000000e-16  0.00000000e+00  3.47690444e-27 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -3.49909643e-10  3.49908743e-10  9.00000000e-16  0.00000000e+00  2.84001759e-26 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -3.59200158e-10  3.59199158e-10  1.00000000e-15  0.00000000e+00  8.57866513e-27 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -3.68544865e-10  3.68543765e-10  1.10000000e-15  0.00000000e+00  1.12430428e-26 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -3.78030455e-10  3.78029255e-10  1.20000000e-15  0.00000000e+00  3.10647508e-26 
 0.00000000e+00  0.00000000e+00  6.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -7.39154326e-08  7.39154325e-08  1.00000000e-16  0.00000000e+00  4.93120656e-24 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -7.79109585e-08  7.79109583e-08  2.00000000e-16  0.00000000e+00  3.37247668e-24 
