 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  9.19712121e-11 -9.19711121e-11 -1.00000000e-16  0.00000000e+00  6.02772315e-27 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  9.70032202e-11 -9.70030202e-11 -2.00000000e-16  0.00000000e+00  8.69250762e-28 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  1.00206098e-10 -1.00205798e-10 -3.00000000e-16  0.00000000e+00  5.15841076e-27 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  1.03230000e-10 -1.03229600e-10 -4.00000000e-16  0.00000000e+00  1.73850152e-27 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  1.06200797e-10 -1.06200297e-10 -5.00000000e-16  0.00000000e+00  4.28923396e-27 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  1.09145559e-10 -1.09144959e-10 -6.00000000e-16  0.00000000e+00  2.60767833e-27 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  1.12073991e-10 -1.12073291e-10 -7.00000000e-16  0.00000000e+00  3.42000785e-27 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  1.14990850e-10 -1.14990050e-10 -8.00000000e-16  0.00000000e+00  3.47690444e-27 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  1.17898980e-10 -1.17898080e-10 -9.00000000e-16  0.00000000e+00  2.55078174e-27 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  1.20800338e-10 -1.20799338e-10 -1.00000000e-15  0.00000000e+00  1.72707290e-26 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  1.23696520e-10 -1.23695420e-10 -1.10000000e-15  0.00000000e+00  1.12430428e-26 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  1.26589266e-10 -1.26588066e-10 -1.20000000e-15  0.00000000e+00  5.21535666e-27 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  9.11776150e-09 -9.11776140e-09 -1.00000000e-16  0.00000000e+00  3.18771173e-26 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  9.61714154e-09 -9.61714134e-09 -2.00000000e-16  0.00000000e+00  6.37542346e-26 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  9.93340762e-09 -9.93340732e-09 -3.00000000e-16  0.00000000e+00  1.55872993e-24 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  1.02318257e-08 -1.02318253e-08 -4.00000000e-16  0.00000000e+00  1.52685276e-24 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  1.05249538e-08 -1.05249533e-08 -5.00000000e-16  0.00000000e+00  1.59385599e-25 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  1.08154881e-08 -1.08154875e-08 -6.00000000e-16  0.00000000e+00  1.91262778e-25 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  1.11043942e-08 -1.11043935e-08 -7.00000000e-16  0.00000000e+00  2.23139858e-25 
