 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 1.00399261e-12  1.00399261e-12  1.31796917e-14 
 1.01197783e-12  1.01197783e-12  1.31775450e-14 
 1.02794827e-12  1.02794827e-12  1.31733817e-14 
 1.05988916e-12  1.05988916e-12  1.31651851e-14 
 1.12377092e-12  1.12377092e-12  1.31487269e-14 
 1.25153446e-12  1.25153446e-12  1.31167213e-14 
 1.50706152e-12  1.50706152e-12  1.30553120e-14 
 2.01811566e-12  2.01811566e-12  1.29424466e-14 
 3.04022392e-12  3.04022392e-12  1.27485262e-14 
 4.18085806e-12  4.18085806e-12  1.25703484e-14 
 5.27890321e-12  5.27890321e-12  1.24261929e-14 
 6.41925568e-12  6.41925568e-12  1.22955032e-14 
 7.56024191e-12  7.56024191e-12  1.21776287e-14 
 8.72040338e-12  8.72040338e-12  1.20651861e-14 
 9.88555173e-12  9.88555173e-12  1.19558985e-14 
 1.10550629e-11  1.10550629e-11  1.18464483e-14 
 1.22171583e-11  1.22171583e-11  1.17354694e-14 
 1.33602923e-11  1.33602923e-11  1.16220835e-14 
 1.44677359e-11  1.44677359e-11  1.15066810e-14 
 1.55228472e-11  1.55228472e-11  1.13902377e-14 
 1.65115819e-11  1.65115819e-11  1.12742823e-14 
 1.74264124e-11  1.74264124e-11  1.11602134e-14 
 1.82667624e-11  1.82667624e-11  1.10490718e-14 
 1.89482558e-11  1.89482558e-11  1.09539005e-14 
 1.95565367e-11  1.95565367e-11  1.08649092e-14 
 2.01182727e-11  2.01182727e-11  1.07790404e-14 
 2.06449916e-11  2.06449916e-11  1.06951557e-14 
 2.11415422e-11  2.11415422e-11  1.06128648e-14 
 2.16113263e-11  2.16113263e-11  1.05322001e-14 
 2.20571382e-11  2.20571382e-11  1.04527389e-14 
 2.24813410e-11  2.24813410e-11  1.03744162e-14 
 2.28859230e-11  2.28859230e-11  1.02971668e-14 
 2.33133341e-11  2.33133341e-11  1.02127942e-14 
 2.36999751e-11  2.36999751e-11  1.01338209e-14 
 2.40788243e-11  2.40788243e-11  1.00538718e-14 
 2.44360820e-11  2.44360820e-11  9.97616703e-15 
 2.47800588e-11  2.47800588e-11  9.89909652e-15 
 2.51088414e-11  2.51088414e-11  9.82324573e-15 
 2.54249128e-11  2.54249128e-11  9.74827315e-15 
 2.57286213e-11  2.57286213e-11  9.67427635e-15 
