time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 5.978414e-10
1.000000e-10 1.000000e-10 -6.000000e-03 -1.200000e+00 -1.651637e-07
2.000000e-10 2.000000e-10 -1.200000e-02 -1.200000e+00 -1.651996e-07
3.000000e-10 3.000000e-10 -1.800000e-02 -1.200000e+00 -1.652317e-07
4.000000e-10 4.000000e-10 -2.400000e-02 -1.200000e+00 -1.652582e-07
5.000000e-10 5.000000e-10 -3.000000e-02 -1.200000e+00 -1.652505e-07
6.000000e-10 6.000000e-10 -3.600000e-02 -1.200000e+00 -1.652429e-07
7.000000e-10 7.000000e-10 -4.200000e-02 -1.200000e+00 -1.652352e-07
8.000000e-10 8.000000e-10 -4.800000e-02 -1.200000e+00 -1.652276e-07
9.000000e-10 9.000000e-10 -5.400000e-02 -1.200000e+00 -1.652199e-07
1.000000e-09 1.000000e-09 -6.000000e-02 -1.200000e+00 -1.652123e-07
1.100000e-09 1.100000e-09 -6.600000e-02 -1.200000e+00 -1.652046e-07
1.200000e-09 1.200000e-09 -7.200000e-02 -1.200000e+00 -1.651970e-07
1.300000e-09 1.300000e-09 -7.800000e-02 -1.200000e+00 -1.638656e-07
1.400000e-09 1.400000e-09 -8.400000e-02 -1.200000e+00 -1.624616e-07
1.500000e-09 1.500000e-09 -9.000000e-02 -1.200000e+00 -1.610576e-07
1.600000e-09 1.600000e-09 -9.600000e-02 -1.200000e+00 -1.596536e-07
1.700000e-09 1.700000e-09 -1.020000e-01 -1.200000e+00 -1.582497e-07
1.800000e-09 1.800000e-09 -1.080000e-01 -1.200000e+00 -1.568457e-07
1.900000e-09 1.900000e-09 -1.140000e-01 -1.200000e+00 -1.554417e-07
2.000000e-09 2.000000e-09 -1.200000e-01 -1.200000e+00 -1.540377e-07
2.100000e-09 2.100000e-09 -1.260000e-01 -1.200000e+00 -1.526337e-07
2.200000e-09 2.200000e-09 -1.320000e-01 -1.200000e+00 -1.512297e-07
2.300000e-09 2.300000e-09 -1.380000e-01 -1.200000e+00 -1.498257e-07
2.400000e-09 2.400000e-09 -1.440000e-01 -1.200000e+00 -1.484217e-07
2.500000e-09 2.500000e-09 -1.500000e-01 -1.200000e+00 -1.470177e-07
2.600000e-09 2.600000e-09 -1.560000e-01 -1.200000e+00 -1.456137e-07
2.700000e-09 2.700000e-09 -1.620000e-01 -1.200000e+00 -1.442098e-07
2.800000e-09 2.800000e-09 -1.680000e-01 -1.200000e+00 -1.428058e-07
2.900000e-09 2.900000e-09 -1.740000e-01 -1.200000e+00 -1.414018e-07
3.000000e-09 3.000000e-09 -1.800000e-01 -1.200000e+00 -1.399978e-07
3.100000e-09 3.100000e-09 -1.860000e-01 -1.200000e+00 -1.385938e-07
3.200000e-09 3.200000e-09 -1.920000e-01 -1.200000e+00 -1.371898e-07
3.300000e-09 3.300000e-09 -1.980000e-01 -1.200000e+00 -1.357858e-07
3.400000e-09 3.400000e-09 -2.040000e-01 -1.200000e+00 -1.343818e-07
3.500000e-09 3.500000e-09 -2.100000e-01 -1.200000e+00 -1.329778e-07
3.600000e-09 3.600000e-09 -2.160000e-01 -1.200000e+00 -1.315738e-07
3.700000e-09 3.700000e-09 -2.220000e-01 -1.200000e+00 -1.301699e-07
3.800000e-09 3.800000e-09 -2.280000e-01 -1.200000e+00 -1.287659e-07
3.900000e-09 3.900000e-09 -2.340000e-01 -1.200000e+00 1.844118e-07
4.000000e-09 4.000000e-09 -2.400000e-01 -1.200000e+00 6.108072e-07
4.100000e-09 4.100000e-09 -2.460000e-01 -1.200000e+00 1.037200e-06
4.200000e-09 4.200000e-09 -2.520000e-01 -1.200000e+00 1.463600e-06
4.300000e-09 4.300000e-09 -2.580000e-01 -1.200000e+00 1.890000e-06
4.400000e-09 4.400000e-09 -2.640000e-01 -1.200000e+00 2.316400e-06
4.500000e-09 4.500000e-09 -2.700000e-01 -1.200000e+00 2.742800e-06
4.600000e-09 4.600000e-09 -2.760000e-01 -1.200000e+00 3.169200e-06
4.700000e-09 4.700000e-09 -2.820000e-01 -1.200000e+00 3.595600e-06
4.800000e-09 4.800000e-09 -2.880000e-01 -1.200000e+00 4.022000e-06
4.900000e-09 4.900000e-09 -2.940000e-01 -1.200000e+00 4.448400e-06
5.000000e-09 5.000000e-09 -3.000000e-01 -1.200000e+00 4.874800e-06
