time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -451.0372p  597.8414p -145.5879p
10.00000p  -12.0000m    65.4009u   -3.3144u   -5.1236u
20.00000p  -24.0000m    65.1586u   -3.3148u   -5.1759u
30.00000p  -36.0000m    64.5021u   -3.3226u   -5.2428u
40.00000p  -48.0000m    63.9065u   -3.3296u   -5.3070u
50.00000p  -60.0000m    63.6855u   -3.3318u   -5.3542u
60.00000p  -72.0000m    63.4645u   -3.3339u   -5.4013u
70.00000p  -84.0000m    63.2434u   -3.3360u   -5.4484u
80.00000p  -96.0000m    63.0224u   -3.3382u   -5.4955u
90.00000p -108.0000m    62.8013u   -3.3403u   -5.5427u
100.00000p -120.0000m    62.5803u   -3.3424u   -5.5898u
110.00000p -132.0000m    62.3592u   -3.3445u   -5.6369u
120.00000p -144.0000m    62.1382u   -3.3467u   -5.6841u
130.00000p -156.0000m    63.6300u   -4.0755u   -7.1797u
140.00000p -168.0000m    65.2158u   -4.8442u   -8.7548u
150.00000p -180.0000m    66.8015u   -5.6130u  -10.3299u
160.00000p -192.0000m    68.3873u   -6.3817u  -11.9049u
170.00000p -204.0000m    69.9730u   -7.1504u  -13.4800u
180.00000p -216.0000m    71.5588u   -7.9191u  -15.0551u
190.00000p -228.0000m    73.1446u   -8.6878u  -16.6302u
200.00000p -240.0000m    74.7303u   -9.4565u  -18.2053u
210.00000p -252.0000m    76.3161u  -10.2253u  -19.7804u
220.00000p -264.0000m    77.9019u  -10.9940u  -21.3555u
230.00000p -276.0000m    79.4876u  -11.7627u  -22.9305u
240.00000p -288.0000m    81.0734u  -12.5314u  -24.5056u
250.00000p -300.0000m    82.6592u  -13.3001u  -26.0807u
260.00000p -312.0000m    84.2449u  -14.0688u  -27.6558u
270.00000p -324.0000m    85.8307u  -14.8376u  -29.2309u
280.00000p -336.0000m    87.4164u  -15.6063u  -30.8060u
290.00000p -348.0000m    89.0022u  -16.3750u  -32.3811u
300.00000p -360.0000m    90.5880u  -17.1437u  -33.9561u
310.00000p -372.0000m    92.1737u  -17.9124u  -35.5312u
320.00000p -384.0000m    93.7595u  -18.6811u  -37.1063u
330.00000p -396.0000m    95.3453u  -19.4499u  -38.6814u
340.00000p -408.0000m    96.9310u  -20.2186u  -40.2565u
350.00000p -420.0000m    98.5168u  -20.9873u  -41.8316u
360.00000p -432.0000m   100.1026u  -21.7560u  -43.4066u
370.00000p -444.0000m   101.6883u  -22.5247u  -44.9817u
380.00000p -456.0000m   103.2741u  -23.2934u  -46.5568u
390.00000p -468.0000m   106.3982u  -22.7959u  -50.4351u
400.00000p -480.0000m   110.0810u  -21.8384u  -55.1497u
410.00000p -492.0000m   113.7639u  -20.8810u  -59.8643u
420.00000p -504.0000m   117.4467u  -19.9236u  -64.5789u
430.00000p -516.0000m   121.1295u  -18.9662u  -69.2935u
440.00000p -528.0000m   124.8123u  -18.0087u  -74.0081u
450.00000p -540.0000m   128.4951u  -17.0513u  -78.7227u
460.00000p -552.0000m   132.1779u  -16.0939u  -83.4373u
470.00000p -564.0000m   135.8607u  -15.1364u  -88.1519u
480.00000p -576.0000m   139.5435u  -14.1790u  -92.8665u
490.00000p -588.0000m   143.2263u  -13.2216u  -97.5811u
500.00000p -600.0000m   146.9091u  -12.2642u -102.2957u
510.00000p -612.0000m   150.5919u  -11.3067u -107.0103u
520.00000p -624.0000m   154.2748u  -10.3493u -111.7250u
530.00000p -636.0000m   157.9576u   -9.3919u -116.4396u
540.00000p -648.0000m   161.6404u   -8.4345u -121.1542u
550.00000p -660.0000m   165.3232u   -7.4770u -125.8688u
560.00000p -672.0000m   169.0060u   -6.5196u -130.5834u
570.00000p -684.0000m   172.6888u   -5.5622u -135.2980u
580.00000p -696.0000m   176.3716u   -4.6048u -140.0126u
590.00000p -708.0000m   180.0544u   -3.6473u -144.7272u
600.00000p -720.0000m   183.7372u   -2.6899u -149.4418u
610.00000p -732.0000m   187.4200u   -1.7325u -154.1564u
620.00000p -744.0000m   191.1028u -775.0495n -158.8710u
630.00000p -756.0000m   194.7856u  182.3771n -163.5856u
640.00000p -768.0000m   198.4685u    1.1398u -168.3002u
650.00000p -780.0000m   202.1513u    2.0972u -173.0149u
660.00000p -792.0000m   205.8341u    3.0547u -177.7295u
670.00000p -804.0000m   209.5169u    4.0121u -182.4441u
680.00000p -816.0000m   213.1997u    4.9695u -187.1587u
690.00000p -828.0000m   216.8825u    5.9269u -191.8733u
700.00000p -840.0000m   220.5653u    6.8844u -196.5879u
710.00000p -852.0000m   224.2481u    7.8418u -201.3025u
720.00000p -864.0000m   227.9309u    8.7992u -206.0171u
730.00000p -876.0000m   231.6137u    9.7566u -210.7317u
740.00000p -888.0000m   235.2965u   10.7141u -215.4463u
750.00000p -900.0000m   238.9794u   11.6715u -220.1609u
760.00000p -912.0000m   242.6622u   12.6289u -224.8755u
770.00000p -924.0000m   246.3450u   13.5864u -229.5901u
780.00000p -936.0000m   250.0278u   14.5438u -234.3047u
790.00000p -948.0000m   253.7106u   15.5012u -239.0194u
800.00000p -960.0000m   257.3934u   16.4586u -243.7340u
810.00000p -972.0000m   261.0762u   17.4161u -248.4486u
820.00000p -984.0000m   264.7590u   18.3735u -253.1632u
830.00000p -996.0000m   268.4418u   19.3309u -257.8778u
840.00000p   -1.0080    272.1246u   20.2883u -262.5924u
850.00000p   -1.0200    275.8074u   21.2458u -267.3070u
860.00000p   -1.0320    279.4903u   22.2032u -272.0216u
870.00000p   -1.0440    283.1731u   23.1606u -276.7362u
880.00000p   -1.0560    286.8559u   24.1180u -281.4508u
890.00000p   -1.0680    290.5387u   25.0755u -286.1654u
900.00000p   -1.0800    294.2215u   26.0329u -290.8800u
910.00000p   -1.0920    297.9043u   26.9903u -295.5946u
920.00000p   -1.1040    301.5871u   27.9478u -300.3093u
930.00000p   -1.1160    305.2699u   28.9052u -305.0239u
940.00000p   -1.1280    308.9527u   29.8626u -309.7385u
950.00000p   -1.1400    312.6355u   30.8200u -314.4531u
960.00000p   -1.1520    316.3183u   31.7775u -319.1677u
970.00000p   -1.1640    320.0012u   32.7349u -323.8823u
980.00000p   -1.1760    323.6840u   33.6923u -328.5969u
990.00000p   -1.1880    327.3668u   34.6497u -333.3115u
1000.00000p   -1.2000    331.0496u   35.6072u -338.0261u
1.01000n   -1.2000    265.0322u   59.8291u -301.9034u
1.02000n   -1.2000    199.0149u   84.0511u -265.7807u
1.03000n   -1.2000    132.9976u  108.2730u -229.6580u
1.04000n   -1.2000     66.9802u  132.4949u -193.5353u
1.05000n   -1.2000      1.7978u  156.4102u -157.8700u
1.06000n   -1.2000      1.0261u  156.6643u -157.4960u
1.07000n   -1.2000    254.4803n  156.9185u -157.1219u
1.08000n   -1.2000   -517.1801n  157.1727u -156.7479u
1.09000n   -1.2000     -1.2888u  157.4268u -156.3738u
1.10000n   -1.2000     -1.6648u  157.5506u -156.1916u
1.11000n   -1.2000     -1.4274u  157.4723u -156.3068u
1.12000n   -1.2000     -1.1900u  157.3941u -156.4220u
1.13000n   -1.2000   -952.6143n  157.3158u -156.5372u
1.14000n   -1.2000   -715.2101n  157.2375u -156.6524u
1.15000n   -1.2000   -477.8059n  157.1593u -156.7676u
1.16000n   -1.2000   -240.4017n  157.0810u -156.8828u
1.17000n   -1.2000     -2.9975n  157.0027u -156.9980u
1.18000n   -1.2000    234.4067n  156.9244u -157.1132u
1.19000n   -1.2000    471.8110n  156.8462u -157.2285u
1.20000n   -1.2000    709.2152n  156.7679u -157.3437u
1.21000n   -1.2000    946.6194n  156.6896u -157.4589u
1.22000n   -1.2000      1.1840u  156.6114u -157.5741u
1.23000n   -1.2000      1.4214u  156.5331u -157.6893u
1.24000n   -1.2000      1.6588u  156.4548u -157.8045u
1.25000n   -1.2000      1.6869u  156.4456u -157.8181u
1.26000n   -1.2000      1.5788u  156.4812u -157.7656u
1.27000n   -1.2000      1.4707u  156.5169u -157.7131u
1.28000n   -1.2000      1.3626u  156.5525u -157.6607u
1.29000n   -1.2000      1.2545u  156.5882u -157.6082u
1.30000n   -1.2000      1.1464u  156.6238u -157.5557u
1.31000n   -1.2000      1.0383u  156.6595u -157.5032u
1.32000n   -1.2000    930.2266n  156.6951u -157.4508u
1.33000n   -1.2000    822.1332n  156.7308u -157.3983u
1.34000n   -1.2000    714.0397n  156.7664u -157.3458u
1.35000n   -1.2000    605.9462n  156.8021u -157.2933u
1.36000n   -1.2000    497.8527n  156.8377u -157.2409u
1.37000n   -1.2000    389.7592n  156.8734u -157.1884u
1.38000n   -1.2000    281.6658n  156.9090u -157.1359u
1.39000n   -1.2000    173.5723n  156.9447u -157.0834u
1.40000n   -1.2000     65.4788n  156.9803u -157.0310u
1.41000n   -1.2000    -42.6147n  157.0160u -156.9785u
1.42000n   -1.2000   -150.7081n  157.0516u -156.9260u
1.43000n   -1.2000   -258.8016n  157.0873u -156.8735u
1.44000n   -1.2000   -366.8951n  157.1229u -156.8211u
1.45000n   -1.2000   -474.9886n  157.1586u -156.7686u
1.46000n   -1.2000   -583.0821n  157.1942u -156.7161u
1.47000n   -1.2000   -691.1755n  157.2299u -156.6636u
1.48000n   -1.2000   -799.2690n  157.2655u -156.6112u
1.49000n   -1.2000   -907.3625n  157.3012u -156.5587u
1.50000n   -1.2000     -1.0155u  157.3368u -156.5062u
1.51000n   -1.2000     -1.1235u  157.3725u -156.4537u
1.52000n   -1.2000     -1.2316u  157.4081u -156.4013u
1.53000n   -1.2000     -1.3397u  157.4438u -156.3488u
1.54000n   -1.2000     -1.4478u  157.4794u -156.2963u
1.55000n   -1.2000     -1.5559u  157.5151u -156.2438u
1.56000n   -1.2000     -1.6640u  157.5507u -156.1913u
1.57000n   -1.2000     -1.7287u  157.5721u -156.1600u
1.58000n   -1.2000     -1.6950u  157.5609u -156.1763u
1.59000n   -1.2000     -1.6612u  157.5498u -156.1927u
1.60000n   -1.2000     -1.6275u  157.5387u -156.2091u
1.61000n   -1.2000     -1.5938u  157.5276u -156.2254u
1.62000n   -1.2000     -1.5601u  157.5165u -156.2418u
1.63000n   -1.2000     -1.5264u  157.5054u -156.2582u
1.64000n   -1.2000     -1.4927u  157.4942u -156.2745u
1.65000n   -1.2000     -1.4590u  157.4831u -156.2909u
1.66000n   -1.2000     -1.4253u  157.4720u -156.3073u
1.67000n   -1.2000     -1.3916u  157.4609u -156.3236u
1.68000n   -1.2000     -1.3579u  157.4498u -156.3400u
1.69000n   -1.2000     -1.3242u  157.4387u -156.3563u
1.70000n   -1.2000     -1.2905u  157.4275u -156.3727u
1.71000n   -1.2000     -1.2568u  157.4164u -156.3891u
1.72000n   -1.2000     -1.2231u  157.4053u -156.4054u
1.73000n   -1.2000     -1.1894u  157.3942u -156.4218u
1.74000n   -1.2000     -1.1557u  157.3831u -156.4382u
1.75000n   -1.2000     -1.1220u  157.3719u -156.4545u
1.76000n   -1.2000     -1.0883u  157.3608u -156.4709u
1.77000n   -1.2000     -1.0546u  157.3497u -156.4873u
1.78000n   -1.2000     -1.0209u  157.3386u -156.5036u
1.79000n   -1.2000   -987.1671n  157.3275u -156.5200u
1.80000n   -1.2000   -953.4631n  157.3164u -156.5364u
1.81000n   -1.2000   -919.7591n  157.3052u -156.5527u
1.82000n   -1.2000   -886.0550n  157.2941u -156.5691u
1.83000n   -1.2000   -852.3510n  157.2830u -156.5855u
1.84000n   -1.2000   -818.6469n  157.2719u -156.6018u
1.85000n   -1.2000   -784.9429n  157.2608u -156.6182u
1.86000n   -1.2000   -751.2389n  157.2497u -156.6345u
1.87000n   -1.2000   -717.5348n  157.2385u -156.6509u
1.88000n   -1.2000   -683.8308n  157.2274u -156.6673u
1.89000n   -1.2000   -650.1268n  157.2163u -156.6836u
1.90000n   -1.2000   -616.4227n  157.2052u -156.7000u
1.91000n   -1.2000   -582.7187n  157.1941u -156.7164u
1.92000n   -1.2000   -549.0146n  157.1829u -156.7327u
1.93000n   -1.2000   -515.3106n  157.1718u -156.7491u
1.94000n   -1.2000   -481.6066n  157.1607u -156.7655u
1.95000n   -1.2000   -447.9025n  157.1496u -156.7818u
1.96000n   -1.2000   -414.1985n  157.1385u -156.7982u
1.97000n   -1.2000   -380.4945n  157.1274u -156.8146u
1.98000n   -1.2000   -346.7904n  157.1162u -156.8309u
1.99000n   -1.2000   -313.0864n  157.1051u -156.8473u
2.00000n   -1.2000   -279.3824n  157.0940u -156.8636u
2.01000n   -1.2000   -245.6783n  157.0829u -156.8800u
2.02000n   -1.2000   -211.9743n  157.0718u -156.8964u
2.03000n   -1.2000   -178.2702n  157.0607u -156.9127u
2.04000n   -1.2000   -144.5662n  157.0495u -156.9291u
2.05000n   -1.2000   -110.8622n  157.0384u -156.9455u
2.06000n   -1.2000    -77.1581n  157.0273u -156.9618u
