Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.619277,-0.2665543,-0.260621,-2.092101,nan,nan,10
-0.75,2.518482,-0.2671257,-0.2608024,-1.990554,nan,nan,10
-0.7,2.412136,-0.2677559,-0.2609982,-1.883382,nan,nan,10
-0.65,2.308199,-0.2684562,-0.2612083,-1.778533,nan,nan,10
-0.6,2.211627,-0.269244,-0.2614406,-1.680942,nan,nan,10
-0.55,2.124469,-0.2701416,-0.2617001,-1.592627,nan,nan,10
-0.5,2.046932,-0.2711746,-0.2619977,-1.513758,nan,nan,10
-0.45,1.978348,-0.2723857,-0.2623526,-1.44361,nan,nan,10
-0.4,1.917749,-0.2738277,-0.2627855,-1.381135,nan,nan,10
-0.35,1.864161,-0.2755736,-0.2633346,-1.325251,nan,nan,10
-0.3,1.816722,-0.2777238,-0.2640556,-1.274943,nan,nan,10
-0.25,1.774732,-0.2804135,-0.2650248,-1.229294,nan,nan,10
-0.2,1.737657,-0.2838226,-0.2663697,-1.187466,nan,nan,10
-0.15,1.705151,-0.2882073,-0.2682779,-1.148667,nan,nan,10
-0.1,1.677079,-0.2939273,-0.2710425,-1.112109,nan,nan,10
-0.05,1.653598,-0.301535,-0.2751184,-1.076944,nan,nan,10
0,1.635284,-0.3118944,-0.2811854,-1.042204,nan,nan,10
0.05,1.623329,-0.3263695,-0.2902334,-1.006727,nan,nan,10
0.1,1.619731,-0.3469848,-0.3036406,-0.9691056,nan,nan,10
0.15,1.627393,-0.3764747,-0.3232182,-0.9276998,nan,nan,10
0.2,1.649999,-0.4180953,-0.3510974,-0.8808064,nan,nan,10
0.25,1.691427,-0.4750027,-0.3893407,-0.8270837,nan,nan,10
0.3,1.754459,-0.5490273,-0.4391435,-0.7662897,nan,nan,10
0.35,1.838852,-0.6390548,-0.4997417,-0.7000557,nan,nan,10
0.4,1.939753,-0.7399145,-0.567677,-0.6321603,nan,nan,10
0.45,2.047985,-0.8430565,-0.6372516,-0.5676786,nan,nan,10
0.5,2.15284,-0.9392656,-0.7023205,-0.5112534,nan,nan,10
0.55,2.245748,-1.021778,-0.758386,-0.4655839,nan,nan,10
0.6,2.3224,-1.087778,-0.8035844,-0.4310377,nan,nan,10
0.65,2.382494,-1.137869,-0.8383296,-0.4062955,nan,nan,10
0.7,2.428176,-1.174559,-0.8643084,-0.3893105,nan,nan,10
0.75,2.462476,-1.200899,-0.8835534,-0.3780232,nan,nan,10
0.8,2.488313,-1.219693,-0.8979029,-0.3707164,nan,nan,10
0.85,2.508073,-1.233188,-0.9087906,-0.366093,nan,nan,10
0.9,2.523511,-1.243019,-0.9172577,-0.3632346,nan,nan,10
0.95,2.535822,-1.250318,-0.9239915,-0.3615125,nan,nan,10
1,2.545784,-1.255868,-0.929406,-0.3605098,nan,nan,10
1.05,2.553921,-1.260213,-0.9337589,-0.3599496,nan,nan,10
1.1,2.560634,-1.263719,-0.9372619,-0.3596536,nan,nan,10
1.15,2.566262,-1.266641,-0.9401139,-0.3595056,nan,nan,10
1.2,2.57108,-1.269148,-0.9425028,-0.3594292,nan,nan,10
