time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.7880800000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2154000000e+00 -1.4557200000e-05 -1.4557200000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2274000000e+00 -1.7719440000e-05 -3.2276640000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2376000000e+00 -2.0227560000e-05 -5.2504200000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2452000000e+00 -2.1742200000e-05 -7.4246400000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2517000000e+00 -2.2763280000e-05 -9.7009680000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2583000000e+00 -2.3784360000e-05 -1.2079404000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2643000000e+00 -2.4470520000e-05 -1.4526456000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2699000000e+00 -2.4834360000e-05 -1.7009892000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2755000000e+00 -2.5198080000e-05 -1.9529700000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2817000000e+00 -2.5364040000e-05 -2.2066104000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2882000000e+00 -2.5440120000e-05 -2.4610116000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2946000000e+00 -2.5516080000e-05 -2.7161724000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3011000000e+00 -2.5592160000e-05 -2.9720940000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3100000000e+00 -2.5475640000e-05 -3.2268504000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3191000000e+00 -2.5348680000e-05 -3.4803372000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3282000000e+00 -2.5221720000e-05 -3.7325544000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3373000000e+00 -2.5094760000e-05 -3.9835020000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3498000000e+00 -2.4544920000e-05 -4.2289512000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3628000000e+00 -2.3947680000e-05 -4.4684280000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3758000000e+00 -2.3350440000e-05 -4.7019324000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3887000000e+00 -2.2753320000e-05 -4.9294656000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4026000000e+00 -2.2096560000e-05 -5.1504312000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4194000000e+00 -2.1253320000e-05 -5.3629644000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4361000000e+00 -2.0410080000e-05 -5.5670652000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4529000000e+00 -1.9566720000e-05 -5.7627324000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4697000000e+00 -1.8723480000e-05 -5.9499672000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4865000000e+00 -1.7880120000e-05 -6.1287684000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5039000000e+00 -1.7370720000e-05 -6.3024756000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5220000000e+00 -1.7238600000e-05 -6.4748616000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5396000000e+00 -1.7280240000e-05 -6.6476640000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5571000000e+00 -1.7343960000e-05 -6.8211036000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5746000000e+00 -1.7407800000e-05 -6.9951816000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5922000000e+00 -1.7471520000e-05 -7.1698968000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.6097000000e+00 -1.7535360000e-05 -7.3452504000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.6250000000e+00 -1.7182920000e-05 -7.5170796000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.6398000000e+00 -1.6730520000e-05 -7.6843848000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.6514000000e+00 -1.5903840000e-05 -7.8434232000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.6630000000e+00 -1.5077040000e-05 -7.9941936000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.6723000000e+00 -1.3968840000e-05 -8.1338820000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6758000000e+00 -1.2234360000e-05 -8.2562256000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.6759000000e+00 -1.0144080000e-05 -8.3576664000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.6760000000e+00 -8.0538000000e-06 -8.4382044000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.6721000000e+00 -6.3085200000e-06 -8.5012896000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.6476000000e+00 -6.2824800000e-06 -8.5641144000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.6232000000e+00 -6.2565600000e-06 -8.6266800000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.5845000000e+00 -6.7054800000e-06 -8.6937348000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.5110000000e+00 -8.3025600000e-06 -8.7767604000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.4286000000e+00 -9.4609200000e-06 -8.8713696000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.3134000000e+00 -9.0325200000e-06 -8.9616948000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1876000000e+00 -9.0106800000e-06 -9.0518016000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.0039000000e+00 2.8242000000e-15 -9.0518016000e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 8.2756290000e-01 5.3630400000e-15 -9.0518015999e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 6.5443570000e-01 7.8560400000e-15 -9.0518015998e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 5.0808630000e-01 9.9637200000e-15 -9.0518015997e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 3.9344090000e-01 1.1614560000e-14 -9.0518015996e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 3.1522080000e-01 1.2740880000e-14 -9.0518015995e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 2.5671720000e-01 1.3583400000e-14 -9.0518015994e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 2.0809950000e-01 1.4283240000e-14 -9.0518015992e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.7073530000e-01 1.4821320000e-14 -9.0518015991e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.3732890000e-01 1.5302520000e-14 -9.0518015989e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.1128980000e-01 1.5677400000e-14 -9.0518015988e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 8.7034000000e-02 1.6026720000e-14 -9.0518015986e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 7.0632900000e-02 1.6262880000e-14 -9.0518015984e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 5.4231700000e-02 1.6499040000e-14 -9.0518015983e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 4.2157000000e-02 1.6672920000e-14 -9.0518015981e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 3.3038700000e-02 1.6804200000e-14 -9.0518015979e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 2.3920400000e-02 1.6935600000e-14 -9.0518015978e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.8442500000e-02 1.7014440000e-14 -9.0518015976e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.3982000000e-02 1.7078640000e-14 -9.0518015974e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 9.5214000000e-03 1.7142960000e-14 -9.0518015973e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 6.8648000000e-03 1.7181120000e-14 -9.0518015971e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 5.0179000000e-03 1.7207760000e-14 -9.0518015969e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 3.1710000000e-03 1.7234400000e-14 -9.0518015967e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.7428000000e-03 1.7254920000e-14 -9.0518015966e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.1414000000e-03 1.7263560000e-14 -9.0518015964e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 5.3994410000e-04 1.7272200000e-14 -9.0518015962e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 -6.1471700000e-05 1.7280840000e-14 -9.0518015960e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -4.0136390000e-04 1.7285760000e-14 -9.0518015959e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -5.0000010000e-04 1.7287200000e-14 -9.0518015957e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -5.9863630000e-04 1.7288640000e-14 -9.0518015955e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -6.9727250000e-04 1.7290080000e-14 -9.0518015954e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -7.8994750000e-04 1.7291400000e-14 -9.0518015952e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -7.1174870000e-04 1.7290200000e-14 -9.0518015950e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -6.3355000000e-04 1.7289120000e-14 -9.0518015948e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -5.5535120000e-04 1.7288040000e-14 -9.0518015947e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -4.7797950000e-04 1.7286960000e-14 -9.0518015945e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -4.0853840000e-04 1.7285880000e-14 -9.0518015943e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -3.3909720000e-04 1.7284920000e-14 -9.0518015941e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -2.6965610000e-04 1.7283960000e-14 -9.0518015940e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -2.0021500000e-04 1.7282880000e-14 -9.0518015938e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -1.6351170000e-04 1.7282400000e-14 -9.0518015936e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -1.3340460000e-04 1.7281920000e-14 -9.0518015935e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -1.0329750000e-04 1.7281440000e-14 -9.0518015933e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 -7.3190400000e-05 1.7281080000e-14 -9.0518015931e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -4.3083400000e-05 1.7280600000e-14 -9.0518015929e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 -2.7106700000e-05 1.7280360000e-14 -9.0518015928e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -1.8895400000e-05 1.7280240000e-14 -9.0518015926e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 -1.0684200000e-05 1.7280120000e-14 -9.0518015924e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 -2.4729000000e-06 1.7280000000e-14 -9.0518015922e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 5.7383000000e-06 1.7279880000e-14 -9.0518015921e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 5.0275000000e-06 1.7279880000e-14 -9.0518015919e-15
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 3.8685000000e-06 1.7280000000e-14 -9.0518015917e-15
