time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.7574000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2040000000e+00 1.4306000000e-03 1.2009000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2077000000e+00 2.5354000000e-03 1.2014000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2112000000e+00 3.4749000000e-03 1.2017000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2145000000e+00 4.1511000000e-03 1.2017000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2177000000e+00 4.6885000000e-03 1.2016000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2209000000e+00 5.2258000000e-03 1.2016000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2240000000e+00 5.6620000000e-03 1.2015000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2271000000e+00 6.0008000000e-03 1.2013000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2302000000e+00 6.3396000000e-03 1.2012000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2335000000e+00 6.6433000000e-03 1.2011000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2369000000e+00 6.9312000000e-03 1.2010000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2402000000e+00 7.2190000000e-03 1.2009000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2436000000e+00 7.5069000000e-03 1.2008000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2477000000e+00 7.8650000000e-03 1.2008000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2519000000e+00 8.2269000000e-03 1.2008000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2560000000e+00 8.5888000000e-03 1.2009000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2602000000e+00 8.9507000000e-03 1.2009000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2655000000e+00 9.4459000000e-03 1.2009000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2710000000e+00 9.9560000000e-03 1.2010000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2765000000e+00 1.0466200000e-02 1.2011000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2819000000e+00 1.0976400000e-02 1.2011000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2877000000e+00 1.1479200000e-02 1.2012000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2945000000e+00 1.1959200000e-02 1.2012000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3012000000e+00 1.2439200000e-02 1.2012000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3080000000e+00 1.2919200000e-02 1.2012000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3147000000e+00 1.3399200000e-02 1.2012000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3215000000e+00 1.3879200000e-02 1.2013000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3282000000e+00 1.4211800000e-02 1.2012000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3350000000e+00 1.4377800000e-02 1.2010000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3407000000e+00 1.4189900000e-02 1.2008000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3463000000e+00 1.3956800000e-02 1.2005000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3520000000e+00 1.3723700000e-02 1.2002000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3576000000e+00 1.3490600000e-02 1.2000000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3632000000e+00 1.3257500000e-02 1.1997000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3677000000e+00 1.2748100000e-02 1.1995000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3719000000e+00 1.2172700000e-02 1.1993000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3750000000e+00 1.1367800000e-02 1.1990000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3781000000e+00 1.0562800000e-02 1.1987000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3803000000e+00 9.5959000000e-03 1.1984000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3804000000e+00 8.2511000000e-03 1.1980000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3792000000e+00 6.6878000000e-03 1.1976000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.3780000000e+00 5.1245000000e-03 1.1971000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3759000000e+00 3.4139000000e-03 1.1967000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3694000000e+00 9.6936930000e-04 1.1961000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.3630000000e+00 -1.4752000000e-03 1.1955000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.3551000000e+00 -4.1739000000e-03 1.1948000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.3437000000e+00 -7.4872000000e-03 1.1941000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.3313000000e+00 -1.0937200000e-02 1.1934000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.3155000000e+00 -1.4882000000e-02 1.1926000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2983000000e+00 -1.9034800000e-02 1.1918000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2724000000e+00 -2.5748400000e-02 1.1897000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2468000000e+00 -3.1165800000e-02 1.1890000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2213000000e+00 -3.6339600000e-02 1.1886000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.1960000000e+00 -4.0639300000e-02 1.1890000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.1707000000e+00 -4.4657800000e-02 1.1895000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.1454000000e+00 -4.8470100000e-02 1.1900000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.1202000000e+00 -5.2168100000e-02 1.1905000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.0949000000e+00 -5.5835600000e-02 1.1909000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.0695000000e+00 -5.9590700000e-02 1.1911000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.0441000000e+00 -6.3434400000e-02 1.1912000000e+00
