time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 8.8257480000e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2166000000e+00 -1.4732640000e-05 -1.4732640000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2296000000e+00 -1.8171600000e-05 -3.2904240000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2409000000e+00 -2.1012600000e-05 -5.3916840000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2494000000e+00 -2.2892280000e-05 -7.6809120000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2565000000e+00 -2.4246840000e-05 -1.0105596000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2636000000e+00 -2.5601400000e-05 -1.2665736000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2702000000e+00 -2.6690880000e-05 -1.5334824000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2761000000e+00 -2.7396240000e-05 -1.8074448000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2819000000e+00 -2.8101600000e-05 -2.0884608000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2879000000e+00 -2.8651800000e-05 -2.3749788000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2940000000e+00 -2.9094600000e-05 -2.6659248000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3001000000e+00 -2.9537520000e-05 -2.9613000000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3062000000e+00 -2.9980320000e-05 -3.2611032000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3133000000e+00 -3.0304320000e-05 -3.5641464000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3207000000e+00 -3.0597960000e-05 -3.8701260000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3281000000e+00 -3.0891600000e-05 -4.1790420000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3355000000e+00 -3.1185360000e-05 -4.4908956000e-15
