Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.619277e-14 -2.606210e-15 -2.665543e-15 -2.092101e-14 -2.606035e-15 3.665179e-15 4.801768e-24 -1.059144e-15 -2.692933e-15 2.774866e-19 4.077152e-15 -1.384489e-15 -2.089380e-14 -1.059256e-15 -1.411609e-15 2.336465e-14
-7.500000e-01 2.518482e-14 -2.608024e-15 -2.671257e-15 -1.990554e-14 -2.607770e-15 3.666914e-15 7.462903e-24 -1.059144e-15 -2.697262e-15 4.284769e-19 4.082945e-15 -1.386112e-15 -1.987979e-14 -1.059303e-15 -1.411688e-15 2.235080e-14
-7.000000e-01 2.412136e-14 -2.609982e-15 -2.677559e-15 -1.883382e-14 -2.609584e-15 3.668712e-15 1.159803e-23 -1.059144e-15 -2.702101e-15 6.614798e-19 4.089375e-15 -1.387927e-15 -1.880968e-14 -1.059399e-15 -1.411832e-15 2.128089e-14
-6.500000e-01 2.308199e-14 -2.612083e-15 -2.684562e-15 -1.778533e-14 -2.611462e-15 3.670606e-15 1.802258e-23 -1.059144e-15 -2.707703e-15 1.020740e-18 4.096600e-15 -1.389900e-15 -1.776281e-14 -1.059526e-15 -1.412039e-15 2.023437e-14
-6.000000e-01 2.211627e-14 -2.614406e-15 -2.692440e-15 -1.680942e-14 -2.613436e-15 3.672580e-15 2.800170e-23 -1.059144e-15 -2.714308e-15 1.574202e-18 4.104781e-15 -1.392049e-15 -1.678852e-14 -1.059749e-15 -1.412341e-15 1.926060e-14
-5.500000e-01 2.124469e-14 -2.617001e-15 -2.701416e-15 -1.592627e-14 -2.615489e-15 3.674633e-15 4.349630e-23 -1.059144e-15 -2.722186e-15 2.425680e-18 4.114235e-15 -1.394468e-15 -1.590700e-14 -1.060051e-15 -1.412818e-15 1.837988e-14
-5.000000e-01 2.046932e-14 -2.619977e-15 -2.711746e-15 -1.513758e-14 -2.617653e-15 3.676797e-15 6.754089e-23 -1.059144e-15 -2.731672e-15 3.733027e-18 4.125296e-15 -1.397349e-15 -1.511999e-14 -1.060545e-15 -1.413535e-15 1.759407e-14
-4.500000e-01 1.978348e-14 -2.623526e-15 -2.723857e-15 -1.443610e-14 -2.619913e-15 3.679057e-15 1.048205e-22 -1.059144e-15 -2.743242e-15 5.734862e-18 4.138490e-15 -1.400993e-15 -1.442033e-14 -1.061277e-15 -1.414633e-15 1.689622e-14
-4.000000e-01 1.917749e-14 -2.627855e-15 -2.738277e-15 -1.381135e-14 -2.622301e-15 3.681445e-15 1.625449e-22 -1.059144e-15 -2.757519e-15 8.789220e-18 4.154565e-15 -1.405847e-15 -1.379768e-14 -1.062375e-15 -1.416288e-15 1.627633e-14
-3.500000e-01 1.864161e-14 -2.633346e-15 -2.755736e-15 -1.325251e-14 -2.624799e-15 3.683944e-15 2.517513e-22 -1.059144e-15 -2.775376e-15 1.342984e-17 4.174491e-15 -1.412548e-15 -1.324142e-14 -1.064014e-15 -1.418755e-15 1.572421e-14
-3.000000e-01 1.816722e-14 -2.640556e-15 -2.777238e-15 -1.274943e-14 -2.627441e-15 3.686586e-15 3.892293e-22 -1.059144e-15 -2.798023e-15 2.045050e-17 4.199701e-15 -1.422129e-15 -1.274175e-14 -1.066481e-15 -1.422447e-15 1.523070e-14
-2.500000e-01 1.774732e-14 -2.650248e-15 -2.804135e-15 -1.229294e-14 -2.630242e-15 3.689371e-15 6.003961e-22 -1.059144e-15 -2.827101e-15 3.103827e-17 4.232089e-15 -1.436039e-15 -1.228998e-14 -1.070158e-15 -1.427970e-15 1.478810e-14
-2.000000e-01 1.737657e-14 -2.663697e-15 -2.838226e-15 -1.187466e-14 -2.633187e-15 3.692331e-15 9.235921e-22 -1.059144e-15 -2.864884e-15 4.699269e-17 4.274392e-15 -1.456491e-15 -1.187850e-14 -1.075633e-15 -1.436166e-15 1.439028e-14
-1.500000e-01 1.705151e-14 -2.682779e-15 -2.882073e-15 -1.148667e-14 -2.636322e-15 3.695466e-15 1.416797e-21 -1.059144e-15 -2.914795e-15 7.108307e-17 4.330447e-15 -1.486730e-15 -1.150039e-14 -1.083782e-15 -1.448374e-15 1.403255e-14
-1.000000e-01 1.677079e-14 -2.710425e-15 -2.939273e-15 -1.112109e-14 -2.639664e-15 3.698809e-15 2.168629e-21 -1.059144e-15 -2.982054e-15 1.075919e-16 4.405918e-15 -1.531468e-15 -1.114909e-14 -1.095973e-15 -1.466645e-15 1.371171e-14
-5.000000e-02 1.653598e-14 -2.751184e-15 -3.015350e-15 -1.076944e-14 -2.643213e-15 3.702358e-15 3.316216e-21 -1.059144e-15 -3.075033e-15 1.630702e-16 4.509385e-15 -1.597422e-15 -1.081773e-14 -1.114244e-15 -1.494035e-15 1.342601e-14
0.000000e+00 1.635284e-14 -2.811854e-15 -3.118944e-15 -1.042204e-14 -2.647017e-15 3.706162e-15 5.073669e-21 -1.059160e-15 -3.207147e-15 2.472950e-16 4.654009e-15 -1.694157e-15 -1.049867e-14 -1.141618e-15 -1.535065e-15 1.317536e-14
5.000000e-02 1.623329e-14 -2.902334e-15 -3.263695e-15 -1.006727e-14 -2.651108e-15 3.710252e-15 7.775753e-21 -1.059160e-15 -3.399311e-15 3.744120e-16 4.859796e-15 -1.834881e-15 -1.018288e-14 -1.182330e-15 -1.596117e-15 1.296131e-14
1.000000e-01 1.619731e-14 -3.036406e-15 -3.469848e-15 -9.691056e-15 -2.655500e-15 3.714660e-15 1.194377e-20 -1.059176e-15 -3.682527e-15 5.639178e-16 5.155633e-15 -2.037040e-15 -9.859299e-15 -1.242172e-15 -1.685801e-15 1.278727e-14
1.500000e-01 1.627393e-14 -3.232182e-15 -3.764747e-15 -9.276998e-15 -2.660243e-15 3.719419e-15 1.838254e-20 -1.059192e-15 -4.099004e-15 8.411498e-16 5.579781e-15 -2.321927e-15 -9.514680e-15 -1.328387e-15 -1.815051e-15 1.265812e-14
2.000000e-01 1.649999e-14 -3.510974e-15 -4.180953e-15 -8.808064e-15 -2.665400e-15 3.724592e-15 2.831904e-20 -1.059208e-15 -4.700434e-15 1.235552e-15 6.177026e-15 -2.712128e-15 -9.134141e-15 -1.449169e-15 -1.996105e-15 1.257942e-14
