Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.619277e-14 2.619213e-14 2.619277e-14 2.619277e-14 -2.092101e-14 -2.665543e-15 -2.606210e-15
-7.500000e-01 2.518482e-14 2.518468e-14 2.518484e-14 2.518482e-14 -1.990554e-14 -2.671257e-15 -2.608024e-15
-7.000000e-01 2.412136e-14 2.412152e-14 2.412136e-14 2.412136e-14 -1.883382e-14 -2.677559e-15 -2.609982e-15
-6.500000e-01 2.308199e-14 2.308224e-14 2.308192e-14 2.308199e-14 -1.778533e-14 -2.684562e-15 -2.612083e-15
-6.000000e-01 2.211627e-14 2.211617e-14 2.211633e-14 2.211627e-14 -1.680942e-14 -2.692440e-15 -2.614406e-15
-5.500000e-01 2.124469e-14 2.124400e-14 2.124464e-14 2.124469e-14 -1.592627e-14 -2.701416e-15 -2.617001e-15
-5.000000e-01 2.046932e-14 2.046892e-14 2.046939e-14 2.046932e-14 -1.513758e-14 -2.711746e-15 -2.619977e-15
-4.500000e-01 1.978348e-14 1.978296e-14 1.978344e-14 1.978348e-14 -1.443610e-14 -2.723857e-15 -2.623526e-15
-4.000000e-01 1.917749e-14 1.917817e-14 1.917753e-14 1.917749e-14 -1.381135e-14 -2.738277e-15 -2.627855e-15
-3.500000e-01 1.864161e-14 1.864182e-14 1.864166e-14 1.864161e-14 -1.325251e-14 -2.755736e-15 -2.633346e-15
-3.000000e-01 1.816722e-14 1.816754e-14 1.816722e-14 1.816722e-14 -1.274943e-14 -2.777238e-15 -2.640556e-15
-2.500000e-01 1.774732e-14 1.774737e-14 1.774737e-14 1.774732e-14 -1.229294e-14 -2.804135e-15 -2.650248e-15
-2.000000e-01 1.737657e-14 1.737654e-14 1.737654e-14 1.737657e-14 -1.187466e-14 -2.838226e-15 -2.663697e-15
-1.500000e-01 1.705151e-14 1.705186e-14 1.705154e-14 1.705151e-14 -1.148667e-14 -2.882073e-15 -2.682779e-15
-1.000000e-01 1.677079e-14 1.677016e-14 1.677079e-14 1.677079e-14 -1.112109e-14 -2.939273e-15 -2.710425e-15
-5.000000e-02 1.653598e-14 1.653620e-14 1.653604e-14 1.653598e-14 -1.076944e-14 -3.015350e-15 -2.751184e-15
0.000000e+00 1.635284e-14 1.635317e-14 1.635285e-14 1.635284e-14 -1.042204e-14 -3.118944e-15 -2.811854e-15
5.000000e-02 1.623329e-14 1.623380e-14 1.623333e-14 1.623329e-14 -1.006727e-14 -3.263695e-15 -2.902334e-15
1.000000e-01 1.619731e-14 1.619720e-14 1.619736e-14 1.619731e-14 -9.691056e-15 -3.469848e-15 -3.036406e-15
1.500000e-01 1.627393e-14 1.627359e-14 1.627391e-14 1.627393e-14 -9.276998e-15 -3.764747e-15 -3.232182e-15
2.000000e-01 1.649999e-14 1.649959e-14 1.649991e-14 1.649999e-14 -8.808064e-15 -4.180953e-15 -3.510974e-15
2.500000e-01 1.691427e-14 1.691499e-14 1.691435e-14 1.691427e-14 -8.270837e-15 -4.750027e-15 -3.893407e-15
3.000000e-01 1.754459e-14 1.754524e-14 1.754460e-14 1.754459e-14 -7.662897e-15 -5.490273e-15 -4.391435e-15
3.500000e-01 1.838852e-14 1.838876e-14 1.838860e-14 1.838852e-14 -7.000557e-15 -6.390548e-15 -4.997417e-15
4.000000e-01 1.939753e-14 1.939780e-14 1.939749e-14 1.939753e-14 -6.321603e-15 -7.399145e-15 -5.676770e-15
