time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.3234000000e-12 0.0000000000e+00 1.1230000000e-12 1.2004000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 6.8031000000e-06 -3.9090800000e-05 7.6300000000e-06 2.4657700000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 6.9130000000e-06 -3.9033000000e-05 7.8089000000e-06 2.4311000000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 7.0479000000e-06 -3.8869500000e-05 8.0187000000e-06 2.3802900000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 7.2232000000e-06 -3.8855200000e-05 8.2832000000e-06 2.3348800000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 7.4199000000e-06 -3.8894600000e-05 8.5861000000e-06 2.2888600000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 7.6166000000e-06 -3.8934000000e-05 8.8890000000e-06 2.2428400000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 7.8809000000e-06 -3.9094400000e-05 9.2886000000e-06 2.1924900000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 8.2104000000e-06 -3.9371400000e-05 9.7814000000e-06 2.1379700000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 8.5399000000e-06 -3.9648400000e-05 1.0274100000e-05 2.0834400000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 9.0015000000e-06 -4.0167400000e-05 1.0963200000e-05 2.0202700000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 9.5231000000e-06 -4.0796400000e-05 1.1741400000e-05 1.9531800000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 1.0044700000e-05 -4.1425300000e-05 1.2519600000e-05 1.8860900000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 1.0566400000e-05 -4.2054200000e-05 1.3297800000e-05 1.8190000000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 1.1316600000e-05 -4.3132900000e-05 1.4416500000e-05 1.7399800000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 1.2079200000e-05 -4.4235900000e-05 1.5553600000e-05 1.6603200000e-05
