time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.3234000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2154000000e+00 1.2131000000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2274000000e+00 1.4766200000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2376000000e+00 1.6856300000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2452000000e+00 1.8118500000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2517000000e+00 1.8969400000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2583000000e+00 1.9820300000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2643000000e+00 2.0392100000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2699000000e+00 2.0695300000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2755000000e+00 2.0998400000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2817000000e+00 2.1136700000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2882000000e+00 2.1200100000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2946000000e+00 2.1263400000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3011000000e+00 2.1326800000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3100000000e+00 2.1229700000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3191000000e+00 2.1123900000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3282000000e+00 2.1018100000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3373000000e+00 2.0912300000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3498000000e+00 2.0454100000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3628000000e+00 1.9956400000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3758000000e+00 1.9458700000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3887000000e+00 1.8961100000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4026000000e+00 1.8413800000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4194000000e+00 1.7711100000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4361000000e+00 1.7008400000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4529000000e+00 1.6305600000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4697000000e+00 1.5602900000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4865000000e+00 1.4900100000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5039000000e+00 1.4475600000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5220000000e+00 1.4365500000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5396000000e+00 1.4400200000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5571000000e+00 1.4453300000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5746000000e+00 1.4506500000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5922000000e+00 1.4559600000e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.6097000000e+00 1.4612800000e-05
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.6250000000e+00 1.4319100000e-05
