time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.3234000000e-12 1.1230000000e-12 1.2004000000e-12 -2.0194839174e-28 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -1.9577300000e-05 3.3717000000e-06 3.7839000000e-06 1.2420600000e-05 -1.1000000000e-09 -9.7886500000e-17 1.6858488383e-17 1.8919505615e-17 6.2103006002e-17 -5.5000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -1.9574400000e-05 3.4005000000e-06 3.8156000000e-06 1.2357100000e-05 -1.2000000000e-09 -2.9364500000e-16 5.0719488383e-17 5.6917005615e-17 1.8599150600e-16 -1.7000000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -1.9502400000e-05 3.4352000000e-06 3.8547000000e-06 1.2211300000e-05 -1.2000000000e-09 -4.8902900000e-16 8.4897988383e-17 9.5268505615e-17 3.0883350600e-16 -2.9000000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -1.9472100000e-05 3.4598000000e-06 3.9089000000e-06 1.2102200000e-05 -1.2000000000e-09 -6.8390150000e-16 1.1937298838e-16 1.3408650561e-16 4.3040100600e-16 -4.1000000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -1.9450400000e-05 3.4921000000e-06 3.9600000000e-06 1.1997200000e-05 -1.1000000000e-09 -8.7851400000e-16 1.5413248838e-16 1.7343100562e-16 5.5089800600e-16 -5.2500000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -1.9428600000e-05 3.5243000000e-06 4.0110000000e-06 1.1892100000e-05 -1.2000000000e-09 -1.0729090000e-15 1.8921448838e-16 2.1328600561e-16 6.7034450600e-16 -6.4000000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -1.9417000000e-05 3.5621000000e-06 4.0696000000e-06 1.1784100000e-05 -1.2000000000e-09 -1.2671370000e-15 2.2464648838e-16 2.5368900562e-16 7.8872550600e-16 -7.6000000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -1.9415000000e-05 3.6052000000e-06 4.1353000000e-06 1.1673200000e-05 -1.3000000000e-09 -1.4612970000e-15 2.6048298838e-16 2.9471350561e-16 9.0601200600e-16 -8.8500000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -1.9413100000e-05 3.6484000000e-06 4.2011000000e-06 1.1562400000e-05 -1.2000000000e-09 -1.6554375000e-15 2.9675098838e-16 3.3639550561e-16 1.0221900060e-15 -1.0100000000e-19
