 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.9541432448e-14 3.8341432448e-14 1.2000000000e-15
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -1.7448795301e-04 1.3723990466e-05 1.3723993215e-05 1.4703996933e-04
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -1.7448764198e-04 1.3723990464e-05 1.3723993216e-05 1.4703965830e-04
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -1.7448670899e-04 1.3723990463e-05 1.3723993218e-05 1.4703872531e-04
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -1.7448577602e-04 1.3723990475e-05 1.3723993221e-05 1.4703779231e-04
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -1.7448368468e-04 1.3723990462e-05 1.3723993226e-05 1.4703570101e-04
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -1.7448043522e-04 1.3723990487e-05 1.3723993235e-05 1.4703245149e-04
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -1.7447300400e-04 1.3723990481e-05 1.3723993255e-05 1.4702502028e-04
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -1.7445921158e-04 1.3723990524e-05 1.3723993292e-05 1.4701122775e-04
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -1.7444476151e-04 1.3723990531e-05 1.3723993331e-05 1.4699677766e-04
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -1.7443007664e-04 1.3723990576e-05 1.3723993371e-05 1.4698209268e-04
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -1.7441528681e-04 1.3723990584e-05 1.3723993411e-05 1.4696730283e-04
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -1.7440094709e-04 1.3723990628e-05 1.3723993450e-05 1.4695296300e-04
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -1.7438605261e-04 1.3723990637e-05 1.3723993491e-05 1.4693806849e-04
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -1.7437167749e-04 1.3723990681e-05 1.3723993531e-05 1.4692369327e-04
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -1.7435665387e-04 1.3723990691e-05 1.3723993572e-05 1.4690866962e-04
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -1.7434218662e-04 1.3723990735e-05 1.3723993613e-05 1.4689420226e-04
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -1.7432705324e-04 1.3723990745e-05 1.3723993655e-05 1.4687906885e-04
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -1.7431248548e-04 1.3723990791e-05 1.3723993696e-05 1.4686450098e-04
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -1.7429724578e-04 1.3723990801e-05 1.3723993740e-05 1.4684926125e-04
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -1.7428257284e-04 1.3723990847e-05 1.3723993781e-05 1.4683458820e-04
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -1.7426722550e-04 1.3723990857e-05 1.3723993825e-05 1.4681924083e-04
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -1.7425244428e-04 1.3723990904e-05 1.3723993868e-05 1.4680445950e-04
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -1.7423698711e-04 1.3723990915e-05 1.3723993913e-05 1.4678900230e-04
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -1.7422209497e-04 1.3723990962e-05 1.3723993956e-05 1.4677411004e-04
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -1.7420652555e-04 1.3723990973e-05 1.3723994002e-05 1.4675854059e-04
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -1.7419151993e-04 1.3723991021e-05 1.3723994046e-05 1.4674353485e-04
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -1.7417583574e-04 1.3723991033e-05 1.3723994092e-05 1.4672785063e-04
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -1.7416071407e-04 1.3723991082e-05 1.3723994137e-05 1.4671272884e-04
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -1.7414491254e-04 1.3723991094e-05 1.3723994184e-05 1.4669692727e-04
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -1.7412967222e-04 1.3723991143e-05 1.3723994230e-05 1.4668168684e-04
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -1.7411375073e-04 1.3723991155e-05 1.3723994278e-05 1.4666576531e-04
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -1.7409838913e-04 1.3723991206e-05 1.3723994325e-05 1.4665040359e-04
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -1.7408234502e-04 1.3723991219e-05 1.3723994374e-05 1.4663435944e-04
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -1.7406685947e-04 1.3723991269e-05 1.3723994422e-05 1.4661887377e-04
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -1.7405069005e-04 1.3723991283e-05 1.3723994472e-05 1.4660270431e-04
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -1.7403507783e-04 1.3723991334e-05 1.3723994520e-05 1.4658709196e-04
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-03 -1.7401878037e-04 1.3723991349e-05 1.3723994571e-05 1.4657079447e-04
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-03 -1.7400303873e-04 1.3723991400e-05 1.3723994621e-05 1.4655505269e-04
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-03 -1.7398661045e-04 1.3723991416e-05 1.3723994673e-05 1.4653862437e-04
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-03 -1.7397073658e-04 1.3723991468e-05 1.3723994723e-05 1.4652275037e-04
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-03 -1.7395417466e-04 1.3723991484e-05 1.3723994776e-05 1.4650618841e-04
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-03 -1.7393816572e-04 1.3723991537e-05 1.3723994828e-05 1.4649017935e-04
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-03 -1.7392146730e-04 1.3723991554e-05 1.3723994882e-05 1.4647348088e-04
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-03 -1.7390532042e-04 1.3723991607e-05 1.3723994934e-05 1.4645733386e-04
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -1.7388848259e-04 1.3723991624e-05 1.3723994989e-05 1.4644049599e-04
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -1.7387219482e-04 1.3723991679e-05 1.3723995043e-05 1.4642420808e-04
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -1.7385521462e-04 1.3723991697e-05 1.3723995099e-05 1.4640722784e-04
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -1.7383878300e-04 1.3723991752e-05 1.3723995154e-05 1.4639079608e-04
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -1.7382165745e-04 1.3723991770e-05 1.3723995211e-05 1.4637367048e-04
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -1.7380507895e-04 1.3723991827e-05 1.3723995267e-05 1.4635709184e-04
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -1.7378780499e-04 1.3723991846e-05 1.3723995326e-05 1.4633981783e-04
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -1.7377107655e-04 1.3723991904e-05 1.3723995383e-05 1.4632308925e-04
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -1.7375365109e-04 1.3723991923e-05 1.3723995443e-05 1.4630566374e-04
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-03 -1.7373676960e-04 1.3723991982e-05 1.3723995501e-05 1.4628878210e-04
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-03 -1.7371918952e-04 1.3723992001e-05 1.3723995562e-05 1.4627120197e-04
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-03 -1.7370215181e-04 1.3723992062e-05 1.3723995622e-05 1.4625416412e-04
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-03 -1.7368441391e-04 1.3723992081e-05 1.3723995684e-05 1.4623642616e-04
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-03 -1.7366721679e-04 1.3723992143e-05 1.3723995745e-05 1.4621922889e-04
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-03 -1.7364931785e-04 1.3723992164e-05 1.3723995809e-05 1.4620132989e-04
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-03 -1.7363195807e-04 1.3723992226e-05 1.3723995871e-05 1.4618396996e-04
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-03 -1.7361389483e-04 1.3723992248e-05 1.3723995936e-05 1.4616590666e-04
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-03 -1.7359636909e-04 1.3723992311e-05 1.3723996000e-05 1.4614838077e-04
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-03 -1.7357813823e-04 1.3723992333e-05 1.3723996066e-05 1.4613014985e-04
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-03 -1.7356044320e-04 1.3723992398e-05 1.3723996132e-05 1.4611245466e-04
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-03 -1.7354204136e-04 1.3723992421e-05 1.3723996200e-05 1.4609405275e-04
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-03 -1.7352417365e-04 1.3723992486e-05 1.3723996266e-05 1.4607618489e-04
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-03 -1.7350559744e-04 1.3723992512e-05 1.3723996336e-05 1.4605760860e-04
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-02 -1.7348755364e-04 1.3723992576e-05 1.3723996404e-05 1.4603956465e-04
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-02 -1.7346879961e-04 1.3723992604e-05 1.3723996475e-05 1.4602081054e-04
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-02 -1.7345057626e-04 1.3723992669e-05 1.3723996545e-05 1.4600258703e-04
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-02 -1.7343164093e-04 1.3723992698e-05 1.3723996618e-05 1.4598365163e-04
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-02 -1.7341323454e-04 1.3723992764e-05 1.3723996689e-05 1.4596524508e-04
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-02 -1.7339411441e-04 1.3723992794e-05 1.3723996763e-05 1.4594612487e-04
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-02 -1.7337552145e-04 1.3723992861e-05 1.3723996837e-05 1.4592753174e-04
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-02 -1.7335621297e-04 1.3723992893e-05 1.3723996913e-05 1.4590822318e-04
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-02 -1.7333742988e-04 1.3723992961e-05 1.3723996988e-05 1.4588943991e-04
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-02 -1.7331792948e-04 1.3723992994e-05 1.3723997066e-05 1.4586993943e-04
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-02 -1.7329895267e-04 1.3723993063e-05 1.3723997142e-05 1.4585096245e-04
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-02 -1.7327925675e-04 1.3723993097e-05 1.3723997222e-05 1.4583126644e-04
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-02 -1.7326008262e-04 1.3723993167e-05 1.3723997301e-05 1.4581209213e-04
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-02 -1.7324018757e-04 1.3723993202e-05 1.3723997383e-05 1.4579219699e-04
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-02 -1.7322081249e-04 1.3723993275e-05 1.3723997463e-05 1.4577282173e-04
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-02 -1.7320071467e-04 1.3723993311e-05 1.3723997547e-05 1.4575272383e-04
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-02 -1.7318113501e-04 1.3723993385e-05 1.3723997630e-05 1.4573314398e-04
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-02 -1.7316083079e-04 1.3723993422e-05 1.3723997716e-05 1.4571283967e-04
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-02 -1.7314104291e-04 1.3723993497e-05 1.3723997800e-05 1.4569305159e-04
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-02 -1.7312052864e-04 1.3723993536e-05 1.3723997888e-05 1.4567253723e-04
