 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.06767931e-12  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20218384e+00  7.02794580e-04  1.20075088e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20433680e+00  1.37184594e-03  1.20144710e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20856955e+00  2.63338848e-03  1.20271706e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.21671493e+00  4.83227646e-03  1.20474961e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23186443e+00  8.18455952e-03  1.20725570e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.25866359e+00  1.22410372e-02  1.20871965e+00 
 9.61977681e-11  9.61977681e-11  2.30874643e-01  1.28215967e+00  1.42499144e-02  1.20786994e+00 
 1.36204809e-10  1.36204809e-10  3.26891542e-01  1.30814807e+00  1.54185887e-02  1.20594567e+00 
 1.75083192e-10  1.75083192e-10  4.20199662e-01  1.33105635e+00  1.59100317e-02  1.20414881e+00 
 2.20116642e-10  2.20116642e-10  5.28279942e-01  1.35598935e+00  1.62173768e-02  1.20261428e+00 
 2.52437067e-10  2.52437067e-10  6.05848961e-01  1.37423263e+00  1.65992134e-02  1.20206676e+00 
 2.65282060e-10  2.65282060e-10  6.36676945e-01  1.38210524e+00  1.69218111e-02  1.20208285e+00 
 2.77765437e-10  2.77765437e-10  6.66637049e-01  1.39045133e+00  1.73988880e-02  1.20226736e+00 
 2.94879202e-10  2.94879202e-10  7.07710084e-01  1.40303556e+00  1.82539510e-02  1.20268166e+00 
 3.07932296e-10  3.07932296e-10  7.39037511e-01  1.41311146e+00  1.89125764e-02  1.20295672e+00 
 3.20681286e-10  3.20681286e-10  7.69635087e-01  1.42289808e+00  1.94268401e-02  1.20306050e+00 
 3.35186364e-10  3.35186364e-10  8.04447273e-01  1.43350868e+00  1.97573716e-02  1.20290935e+00 
 3.51957730e-10  3.51957730e-10  8.44698552e-01  1.44444084e+00  1.96985696e-02  1.20233237e+00 
 3.72514612e-10  3.72514612e-10  8.94035070e-01  1.45438865e+00  1.87409456e-02  1.20091622e+00 
 3.83605623e-10  3.83605623e-10  9.20653496e-01  1.45724633e+00  1.76802491e-02  1.19978173e+00 
 3.95190212e-10  3.95190212e-10  9.48456509e-01  1.45769503e+00  1.62642835e-02  1.19864073e+00 
 4.07986168e-10  4.07986168e-10  9.79166803e-01  1.45505271e+00  1.41440457e-02  1.19706497e+00 
 4.15280308e-10  4.15280308e-10  9.96672740e-01  1.45231134e+00  1.27559295e-02  1.19609684e+00 
 4.24949658e-10  4.24949658e-10  1.01987918e+00  1.44754831e+00  1.08010592e-02  1.19481564e+00 
 4.36192321e-10  4.36192321e-10  1.04686157e+00  1.44057037e+00  8.42242442e-03  1.19337923e+00 
 4.49454483e-10  4.49454483e-10  1.07869076e+00  1.43044128e+00  5.50308560e-03  1.19177957e+00 
 4.66462216e-10  4.66462216e-10  1.11950932e+00  1.41438518e+00  1.57365938e-03  1.18985783e+00 
 4.83231108e-10  4.83231108e-10  1.15975466e+00  1.39476447e+00 -2.74188070e-03  1.18790258e+00 
 4.90930095e-10  4.90930095e-10  1.17823223e+00  1.38444704e+00 -4.87112170e-03  1.18698563e+00 
 4.98533959e-10  4.98533959e-10  1.19648150e+00  1.37345329e+00 -7.03083696e-03  1.18609865e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.37124034e+00 -7.45402394e-03  1.18592950e+00 
 5.00302020e-10  5.00302020e-10  1.20000000e+00  1.37064186e+00 -7.57964000e-03  1.18586132e+00 
 5.00906061e-10  5.00906061e-10  1.20000000e+00  1.36944496e+00 -7.82987311e-03  1.18572632e+00 
 5.02114142e-10  5.02114142e-10  1.20000000e+00  1.36705168e+00 -8.32555055e-03  1.18546284e+00 
 5.04530305e-10  5.04530305e-10  1.20000000e+00  1.36226736e+00 -9.29765883e-03  1.18496191e+00 
 5.09362631e-10  5.09362631e-10  1.20000000e+00  1.35270655e+00 -1.11689270e-02  1.18405797e+00 
 5.19027282e-10  5.19027282e-10  1.20000000e+00  1.33360668e+00 -1.46521665e-02  1.18259245e+00 
 5.38356584e-10  5.38356584e-10  1.20000000e+00  1.29543133e+00 -2.07946124e-02  1.18071060e+00 
 5.47754895e-10  5.47754895e-10  1.20000000e+00  1.27686728e+00 -2.34427376e-02  1.18021293e+00 
