 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.67148261e-15 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.37333655e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.37333655e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  1.37333655e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  1.37333655e-07 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  1.37333655e-07 
 9.83499767e-11  9.83499767e-11  5.90099860e-03  1.20000000e+00  1.37333655e-07 
 1.37262506e-10  1.37262506e-10  8.23575034e-03  1.20000000e+00  1.37333655e-07 
 1.77587367e-10  1.77587367e-10  1.06552420e-02  1.20000000e+00  1.37333655e-07 
 2.21420167e-10  2.21420167e-10  1.32852100e-02  1.20000000e+00  1.37333655e-07 
 2.51281616e-10  2.51281616e-10  1.50768969e-02  1.20000000e+00  1.37333655e-07 
 2.63849835e-10  2.63849835e-10  1.58309901e-02  1.20000000e+00  1.37333655e-07 
 2.76327164e-10  2.76327164e-10  1.65796299e-02  1.20000000e+00  1.37333655e-07 
 2.93484407e-10  2.93484407e-10  1.76090644e-02  1.20000000e+00  1.37333655e-07 
 3.08197115e-10  3.08197115e-10  1.84918269e-02  1.20000000e+00  1.37333655e-07 
 3.20891857e-10  3.20891857e-10  1.92535114e-02  1.20000000e+00  1.37333655e-07 
 3.35358525e-10  3.35358525e-10  2.01215115e-02  1.20000000e+00  1.37333655e-07 
 3.52000938e-10  3.52000938e-10  2.11200563e-02  1.20000000e+00  1.37333655e-07 
 3.72715628e-10  3.72715628e-10  2.23629377e-02  1.20000000e+00  1.37333655e-07 
 3.83821168e-10  3.83821168e-10  2.30292701e-02  1.20000000e+00  1.37333655e-07 
 3.95479279e-10  3.95479279e-10  2.37287568e-02  1.20000000e+00  1.37333655e-07 
 4.08285966e-10  4.08285966e-10  2.44971580e-02  1.20000000e+00  1.37333655e-07 
 4.15553919e-10  4.15553919e-10  2.49332352e-02  1.20000000e+00  1.37333655e-07 
 4.25297747e-10  4.25297747e-10  2.55178648e-02  1.20000000e+00  1.37333655e-07 
 4.36553532e-10  4.36553532e-10  2.61932119e-02  1.20000000e+00  1.37333655e-07 
 4.49955959e-10  4.49955959e-10  2.69973575e-02  1.20000000e+00  1.37333654e-07 
 4.67111344e-10  4.67111344e-10  2.80266807e-02  1.20000000e+00  1.37333654e-07 
