 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.67140607e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20511865e+00  3.38192741e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21009139e+00  3.53716334e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21969128e+00  3.83314928e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23742488e+00  4.37326099e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.26788917e+00  5.25505844e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.31474363e+00  6.40221237e-04 
 9.61977681e-11  9.61977681e-11  2.30874643e-01  1.34939145e+00  6.94666778e-04 
 1.36204809e-10  1.36204809e-10  3.26891542e-01  1.38279444e+00  7.02616608e-04 
 1.75083192e-10  1.75083192e-10  4.20199662e-01  1.41008046e+00  6.62463329e-04 
 2.20116642e-10  2.20116642e-10  5.28279942e-01  1.44090068e+00  5.78861918e-04 
 2.52437067e-10  2.52437067e-10  6.05848961e-01  1.46593980e+00  5.12630379e-04 
 2.65282060e-10  2.65282060e-10  6.36676945e-01  1.47758952e+00  4.84926306e-04 
 2.77765437e-10  2.77765437e-10  6.66637049e-01  1.49053236e+00  4.55555209e-04 
 2.94879202e-10  2.94879202e-10  7.07710084e-01  1.51090111e+00  4.23182176e-04 
 3.07932296e-10  3.07932296e-10  7.39037511e-01  1.52765353e+00  4.10311751e-04 
 3.20681286e-10  3.20681286e-10  7.69635087e-01  1.54418683e+00  4.04652845e-04 
 3.35186364e-10  3.35186364e-10  8.04447273e-01  1.56250006e+00  4.01328328e-04 
 3.51957730e-10  3.51957730e-10  8.44698552e-01  1.58237613e+00  3.99192158e-04 
 3.72514612e-10  3.72514612e-10  8.94035070e-01  1.60417498e+00  3.96394054e-04 
 3.83605623e-10  3.83605623e-10  9.20653496e-01  1.61461489e+00  3.94287255e-04 
 3.95190212e-10  3.95190212e-10  9.48456509e-01  1.62441262e+00  3.91551488e-04 
 4.07986168e-10  4.07986168e-10  9.79166803e-01  1.63379719e+00  3.88070728e-04 
 4.15280308e-10  4.15280308e-10  9.96672740e-01  1.63842428e+00  3.85856984e-04 
 4.24949658e-10  4.24949658e-10  1.01987918e+00  1.64366787e+00  3.83099094e-04 
 4.36192321e-10  4.36192321e-10  1.04686157e+00  1.64833777e+00  3.80287748e-04 
 4.49454483e-10  4.49454483e-10  1.07869076e+00  1.65146586e+00  3.77706604e-04 
 4.66462216e-10  4.66462216e-10  1.11950932e+00  1.64986714e+00  3.73264795e-04 
 4.83231108e-10  4.83231108e-10  1.15975466e+00  1.63032455e+00  3.31248991e-04 
 4.90930095e-10  4.90930095e-10  1.17823223e+00  1.58520695e+00  1.20384839e-04 
 4.98533959e-10  4.98533959e-10  1.19648150e+00  1.49247268e+00 -1.59164037e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.47283825e+00 -8.50351372e-05 
 5.00302020e-10  5.00302020e-10  1.20000000e+00  1.46757067e+00 -3.75393831e-04 
 5.00906061e-10  5.00906061e-10  1.20000000e+00  1.45702494e+00 -3.74811537e-04 
 5.02114142e-10  5.02114142e-10  1.20000000e+00  1.43589689e+00 -3.73593889e-04 
 5.04530305e-10  5.04530305e-10  1.20000000e+00  1.39350673e+00 -3.70810823e-04 
 5.09362631e-10  5.09362631e-10  1.20000000e+00  1.30821220e+00 -3.64666580e-04 
 5.19027282e-10  5.19027282e-10  1.20000000e+00  1.13563143e+00 -3.52152184e-04 
 5.38356584e-10  5.38356584e-10  1.20000000e+00  7.86152314e-01 -3.23433610e-04 
 5.47754895e-10  5.47754895e-10  1.20000000e+00  6.18005268e-01 -3.05318593e-04 
 5.56498679e-10  5.56498679e-10  1.20000000e+00  4.69982535e-01 -2.73919632e-04 
 5.62796039e-10  5.62796039e-10  1.20000000e+00  3.79466133e-01 -2.17442041e-04 
 5.71088094e-10  5.71088094e-10  1.20000000e+00  2.95219378e-01 -1.24358100e-04 
 5.79720709e-10  5.79720709e-10  1.20000000e+00  2.38450817e-01 -7.53678820e-05 
 5.88608991e-10  5.88608991e-10  1.20000000e+00  1.96747860e-01 -5.91738498e-05 
 5.97978031e-10  5.97978031e-10  1.20000000e+00  1.62987354e-01 -4.80475034e-05 
 6.11713809e-10  6.11713809e-10  1.20000000e+00  1.25098648e-01 -3.53735368e-05 
 6.29556333e-10  6.29556333e-10  1.20000000e+00  8.92606184e-02 -2.46987426e-05 
 6.53294918e-10  6.53294918e-10  1.20000000e+00  5.67539178e-02 -1.55641554e-05 
 6.82904897e-10  6.82904897e-10  1.20000000e+00  3.15909448e-02 -8.66208786e-06 
 7.16241630e-10  7.16241630e-10  1.20000000e+00  1.56589916e-02 -4.32531096e-06 
 7.52863358e-10  7.52863358e-10  1.20000000e+00  6.72188779e-03 -1.87090366e-06 
 7.95344290e-10  7.95344290e-10  1.20000000e+00  2.06493342e-03 -5.75561330e-07 
 8.34980854e-10  8.34980854e-10  1.20000000e+00  4.37758362e-04 -1.22271347e-07 
 8.51059672e-10  8.51059672e-10  1.20000000e+00  2.35684246e-04 -6.70067484e-08 
 8.62928768e-10  8.62928768e-10  1.20000000e+00  1.65707059e-04 -4.72137909e-08 
 8.77209019e-10  8.77209019e-10  1.20000000e+00  1.16142657e-04 -3.30964528e-08 
 8.92653397e-10  8.92653397e-10  1.20000000e+00  8.23450822e-05 -2.34662201e-08 
 9.03409485e-10  9.03409485e-10  1.20000000e+00  6.61682535e-05 -1.88566958e-08 
 9.18293118e-10  9.18293118e-10  1.20000000e+00  4.93558018e-05 -1.40655715e-08 
 9.32265819e-10  9.32265819e-10  1.20000000e+00  3.76543610e-05 -1.07308879e-08 
 9.50909170e-10  9.50909170e-10  1.20000000e+00  2.62255084e-05 -7.47386092e-09 
 9.69873392e-10  9.69873392e-10  1.20000000e+00  1.81086049e-05 -5.16067947e-09 
 9.84936696e-10  9.84936696e-10  1.20000000e+00  1.35208596e-05 -3.85324848e-09 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.01142261e-05 -2.88241082e-09 
 1.00188372e-09  1.00188372e-09  1.20000000e+00  9.77391448e-06 -2.78543032e-09 
 1.00565116e-09  1.00565116e-09  1.20000000e+00  9.12058843e-06 -2.59924131e-09 
 1.01318603e-09  1.01318603e-09  1.20000000e+00  7.93485844e-06 -2.26132513e-09 
 1.02825578e-09  1.02825578e-09  1.20000000e+00  5.98586728e-06 -1.70588988e-09 
 1.05839529e-09  1.05839529e-09  1.20000000e+00  3.31770946e-06 -9.45501647e-10 
 1.08763554e-09  1.08763554e-09  1.20000000e+00  1.80863208e-06 -5.15436463e-10 
 1.12414378e-09  1.12414378e-09  1.20000000e+00  7.92205887e-07 -2.25769680e-10 
 1.15332060e-09  1.15332060e-09  1.20000000e+00  3.94896973e-07 -1.12542456e-10 
