 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.00568728e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20511865e+00 -4.05831289e-04 -4.05831289e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21009139e+00 -4.24459601e-04 -1.23612218e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21969128e+00 -4.59977914e-04 -3.00499721e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23742488e+00 -5.24791319e-04 -6.94407414e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.26788917e+00 -6.30607013e-04 -1.61872608e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.31474363e+00 -7.68265485e-04 -3.85692208e-14 
 9.61977681e-11  9.61977681e-11  2.30874643e-01  1.34939145e+00 -8.33600134e-04 -6.43574696e-14 
 1.36204809e-10  1.36204809e-10  3.26891542e-01  1.38279444e+00 -8.43139930e-04 -9.78981740e-14 
 1.75083192e-10  1.75083192e-10  4.20199662e-01  1.41008046e+00 -7.94955995e-04 -1.29741434e-13 
 2.20116642e-10  2.20116642e-10  5.28279942e-01  1.44090068e+00 -6.94634301e-04 -1.63282129e-13 
 2.52437067e-10  2.52437067e-10  6.05848961e-01  1.46593980e+00 -6.15156455e-04 -1.84448626e-13 
 2.65282060e-10  2.65282060e-10  6.36676945e-01  1.47758952e+00 -5.81911567e-04 -1.92136792e-13 
 2.77765437e-10  2.77765437e-10  6.66637049e-01  1.49053236e+00 -5.46666251e-04 -1.99181023e-13 
 2.94879202e-10  2.94879202e-10  7.07710084e-01  1.51090111e+00 -5.07818612e-04 -2.08204125e-13 
 3.07932296e-10  3.07932296e-10  7.39037511e-01  1.52765353e+00 -4.92374101e-04 -2.14731930e-13 
 3.20681286e-10  3.20681286e-10  7.69635087e-01  1.54418683e+00 -4.85583414e-04 -2.20965916e-13 
 3.35186364e-10  3.35186364e-10  8.04447273e-01  1.56250006e+00 -4.81593994e-04 -2.27980407e-13 
 3.51957730e-10  3.51957730e-10  8.44698552e-01  1.58237613e+00 -4.79030590e-04 -2.36035901e-13 
 3.72514612e-10  3.72514612e-10  8.94035070e-01  1.60417498e+00 -4.75672864e-04 -2.45848764e-13 
 3.83605623e-10  3.83605623e-10  9.20653496e-01  1.61461489e+00 -4.73144706e-04 -2.51110437e-13 
 3.95190212e-10  3.95190212e-10  9.48456509e-01  1.62441262e+00 -4.69861786e-04 -2.56572608e-13 
 4.07986168e-10  4.07986168e-10  9.79166803e-01  1.63379719e+00 -4.65684874e-04 -2.62558215e-13 
 4.15280308e-10  4.15280308e-10  9.96672740e-01  1.63842428e+00 -4.63028381e-04 -2.65945298e-13 
 4.24949658e-10  4.24949658e-10  1.01987918e+00  1.64366787e+00 -4.59718913e-04 -2.70406481e-13 
 4.36192321e-10  4.36192321e-10  1.04686157e+00  1.64833777e+00 -4.56345298e-04 -2.75555981e-13 
 4.49454483e-10  4.49454483e-10  1.07869076e+00  1.65146586e+00 -4.53247925e-04 -2.81587568e-13 
 4.66462216e-10  4.66462216e-10  1.11950932e+00  1.64986714e+00 -4.47917754e-04 -2.89250960e-13 
 4.83231108e-10  4.83231108e-10  1.15975466e+00  1.63032455e+00 -3.97498789e-04 -2.96339310e-13 
 4.90930095e-10  4.90930095e-10  1.17823223e+00  1.58520695e+00 -1.44461807e-04 -2.98425583e-13 
 4.98533959e-10  4.98533959e-10  1.19648150e+00  1.49247268e+00  1.90996845e-04 -2.98248660e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.47283825e+00  1.02042165e-04 -2.98033857e-13 
 5.00302020e-10  5.00302020e-10  1.20000000e+00  1.46757067e+00  4.50472598e-04 -2.97950421e-13 
 5.00906061e-10  5.00906061e-10  1.20000000e+00  1.45702494e+00  4.49773845e-04 -2.97678529e-13 
 5.02114142e-10  5.02114142e-10  1.20000000e+00  1.43589689e+00  4.48312667e-04 -2.97136048e-13 
 5.04530305e-10  5.04530305e-10  1.20000000e+00  1.39350673e+00  4.44972988e-04 -2.96056886e-13 
 5.09362631e-10  5.09362631e-10  1.20000000e+00  1.30821220e+00  4.37599896e-04 -2.93924446e-13 
 5.19027282e-10  5.19027282e-10  1.20000000e+00  1.13563143e+00  4.22582621e-04 -2.89767764e-13 
 5.38356584e-10  5.38356584e-10  1.20000000e+00  7.86152314e-01  3.88120332e-04 -2.81932603e-13 
 5.47754895e-10  5.47754895e-10  1.20000000e+00  6.18005268e-01  3.66382312e-04 -2.78387078e-13 
 5.56498679e-10  5.56498679e-10  1.20000000e+00  4.69982535e-01  3.28703558e-04 -2.75348238e-13 
 5.62796039e-10  5.62796039e-10  1.20000000e+00  3.79466133e-01  2.60930449e-04 -2.73491669e-13 
 5.71088094e-10  5.71088094e-10  1.20000000e+00  2.95219378e-01  1.49229720e-04 -2.71791134e-13 
 5.79720709e-10  5.79720709e-10  1.20000000e+00  2.38450817e-01  9.04414584e-05 -2.70756639e-13 
 5.88608991e-10  5.88608991e-10  1.20000000e+00  1.96747860e-01  7.10086197e-05 -2.70039132e-13 
 5.97978031e-10  5.97978031e-10  1.20000000e+00  1.62987354e-01  5.76570041e-05 -2.69436395e-13 
 6.11713809e-10  6.11713809e-10  1.20000000e+00  1.25098648e-01  4.24482441e-05 -2.68748884e-13 
 6.29556333e-10  6.29556333e-10  1.20000000e+00  8.92606184e-02  2.96384911e-05 -2.68105779e-13 
 6.53294918e-10  6.53294918e-10  1.20000000e+00  5.67539178e-02  1.86769865e-05 -2.67532309e-13 
 6.82904897e-10  6.82904897e-10  1.20000000e+00  3.15909448e-02  1.03945054e-05 -2.67101905e-13 
 7.16241630e-10  7.16241630e-10  1.20000000e+00  1.56589916e-02  5.19037315e-06 -2.66842131e-13 
 7.52863358e-10  7.52863358e-10  1.20000000e+00  6.72188779e-03  2.24508440e-06 -2.66705981e-13 
 7.95344290e-10  7.95344290e-10  1.20000000e+00  2.06493342e-03  6.90673596e-07 -2.66643624e-13 
 8.34980854e-10  8.34980854e-10  1.20000000e+00  4.37758362e-04  1.46725616e-07 -2.66627029e-13 
 8.51059672e-10  8.51059672e-10  1.20000000e+00  2.35684246e-04  8.04080981e-08 -2.66625203e-13 
 8.62928768e-10  8.62928768e-10  1.20000000e+00  1.65707059e-04  5.66565490e-08 -2.66624389e-13 
 8.77209019e-10  8.77209019e-10  1.20000000e+00  1.16142657e-04  3.97157434e-08 -2.66623701e-13 
 8.92653397e-10  8.92653397e-10  1.20000000e+00  8.23450822e-05  2.81594641e-08 -2.66623177e-13 
 9.03409485e-10  9.03409485e-10  1.20000000e+00  6.61682535e-05  2.26280350e-08 -2.66622904e-13 
 9.18293118e-10  9.18293118e-10  1.20000000e+00  4.93558018e-05  1.68786858e-08 -2.66622610e-13 
 9.32265819e-10  9.32265819e-10  1.20000000e+00  3.76543610e-05  1.28770654e-08 -2.66622402e-13 
 9.50909170e-10  9.50909170e-10  1.20000000e+00  2.62255084e-05  8.96863311e-09 -2.66622198e-13 
 9.69873392e-10  9.69873392e-10  1.20000000e+00  1.81086049e-05  6.19281536e-09 -2.66622054e-13 
 9.84936696e-10  9.84936696e-10  1.20000000e+00  1.35208596e-05  4.62389818e-09 -2.66621973e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.01142261e-05  3.45889299e-09 -2.66621912e-13 
 1.00188372e-09  1.00188372e-09  1.20000000e+00  9.77391448e-06  3.34251638e-09 -2.66621906e-13 
 1.00565116e-09  1.00565116e-09  1.20000000e+00  9.12058843e-06  3.11908958e-09 -2.66621894e-13 
 1.01318603e-09  1.01318603e-09  1.20000000e+00  7.93485844e-06  2.71359016e-09 -2.66621872e-13 
 1.02825578e-09  1.02825578e-09  1.20000000e+00  5.98586728e-06  2.04706786e-09 -2.66621836e-13 
 1.05839529e-09  1.05839529e-09  1.20000000e+00  3.31770946e-06  1.13460198e-09 -2.66621788e-13 
 1.08763554e-09  1.08763554e-09  1.20000000e+00  1.80863208e-06  6.18523755e-10 -2.66621762e-13 
 1.12414378e-09  1.12414378e-09  1.20000000e+00  7.92205887e-07  2.70923617e-10 -2.66621746e-13 
 1.15332060e-09  1.15332060e-09  1.20000000e+00  3.94896973e-07  1.35050946e-10 -2.66621740e-13 
 1.18444491e-09  1.18444491e-09  1.20000000e+00  1.81675588e-07  6.21328676e-11 -2.66621737e-13 
 1.24669352e-09  1.24669352e-09  1.20000000e+00  6.56621121e-09  2.24837440e-12 -2.66621735e-13 
 1.31379321e-09  1.31379321e-09  1.20000000e+00 -3.54098923e-08 -9.41756256e-12 -2.66621735e-13 
 1.38788166e-09  1.38788166e-09  1.20000000e+00 -2.47543419e-08 -1.01276607e-11 -2.66621736e-13 
 1.45944796e-09  1.45944796e-09  1.20000000e+00 -1.02530114e-08 -4.28032609e-12 -2.66621736e-13 
 1.54972456e-09  1.54972456e-09  1.20000000e+00 -1.60349170e-09 -6.67070045e-13 -2.66621737e-13 
 1.63040194e-09  1.63040194e-09  1.20000000e+00  3.56289928e-10  1.78252725e-13 -2.66621737e-13 
 1.68829146e-09  1.68829146e-09  1.20000000e+00  4.04613551e-10  1.69086620e-13 -2.66621737e-13 
 1.71527184e-09  1.71527184e-09  1.20000000e+00  2.97771890e-10  1.04688133e-13 -2.66621737e-13 
 1.73413744e-09  1.73413744e-09  1.20000000e+00  2.21527977e-10  7.86141985e-14 -2.66621737e-13 
