 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.67148261e-15  4.71482607e-16  1.20000000e-15  1.97215226e-31  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -5.63568877e-05  2.74667313e-06  2.74667313e-06  5.08623414e-05 -1.20000000e-09 -5.63568877e-17  2.74667313e-18  2.74667313e-18  5.08623414e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -5.62578349e-05  2.74667313e-06  2.74667313e-06  5.07632886e-05 -1.20000000e-09 -1.68971610e-16  8.24001938e-18  8.24001940e-18  1.52487971e-16 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -5.60120578e-05  2.74667313e-06  2.74667314e-06  5.05175116e-05 -1.20000000e-09 -3.93511396e-16  1.92267119e-17  1.92267119e-17  3.55049572e-16 -8.39999999e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -5.56251928e-05  2.74667313e-06  2.74667314e-06  5.01306465e-05 -1.20000000e-09 -8.40060398e-16  4.12000969e-17  4.12000970e-17  7.57642204e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -5.48735979e-05  2.74667314e-06  2.74667316e-06  4.93790516e-05 -1.20000000e-09 -1.72405072e-15  8.51468671e-17  8.51468674e-17  1.55371979e-15 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -5.34531185e-05  2.74667318e-06  2.74667323e-06  4.79585721e-05 -1.20000000e-09 -3.45727819e-15  1.73040408e-16  1.73040410e-16  3.11112177e-15 -7.56000000e-20 
 9.61977681e-11  9.61977681e-11  1.15437322e-01 -5.21508934e-05  2.74667335e-06  2.74667353e-06  4.66563465e-05 -1.20000000e-09 -5.15738493e-15  2.61477157e-16  2.61477162e-16  4.63431637e-15 -1.14237322e-19 
 1.36204809e-10  1.36204809e-10  1.63445771e-01 -5.06677845e-05  2.74667424e-06  2.74667516e-06  4.51732351e-05 -1.20000000e-09 -7.21412047e-15  3.71363449e-16  3.71363476e-16  6.47123130e-15 -1.62245771e-19 
 1.75083192e-10  1.75083192e-10  2.10099831e-01 -4.93618970e-05  2.74667880e-06  2.74668350e-06  4.38673347e-05 -1.20000000e-09 -9.15861661e-15  4.78149791e-16  4.78149927e-16  8.20210799e-15 -2.08899831e-19 
 2.20116642e-10  2.20116642e-10  2.64139971e-01 -4.79751703e-05  2.74670846e-06  2.74673852e-06  4.24805233e-05 -1.20000000e-09 -1.13503286e-14  6.01842881e-16  6.01843800e-16  1.01463790e-14 -2.62939971e-19 
