 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.10864854e-13  0.00000000e+00 -1.09664854e-13 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -2.58541119e-06  1.02312742e-04 -2.58541295e-06 -9.71419180e-05 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -2.58541169e-06  1.01992208e-04 -2.58541375e-06 -9.68213828e-05 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -2.58541324e-06  1.01201080e-04 -2.58541622e-06 -9.60302510e-05 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -2.58541713e-06  9.99699296e-05 -2.58542252e-06 -9.47990900e-05 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -2.58543528e-06  9.76248524e-05 -2.58545221e-06 -9.24539650e-05 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -2.58564664e-06  9.33534233e-05 -2.58580930e-06 -8.81819674e-05 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -2.60565753e-06  8.62161810e-05 -2.62256796e-06 -8.09879555e-05 
 1.48015366e-10  1.48015366e-10 -3.55236879e-01 -1.20000000e+00 -2.77991337e-06  8.51521182e-05 -2.90927412e-06 -7.94629307e-05 
 1.88046099e-10  1.88046099e-10 -4.51310638e-01 -1.20000000e+00 -5.66173866e-06  8.90690019e-05 -7.83926396e-06 -7.55679992e-05 
 2.00706343e-10  2.00706343e-10 -4.81695222e-01 -1.20000000e+00 -1.40310724e-05  1.08084619e-04 -2.12987309e-05 -7.27548157e-05 
 2.15174210e-10  2.15174210e-10 -5.16418104e-01 -1.20000000e+00 -3.37671103e-05  1.54617123e-04 -5.33878972e-05 -6.74621153e-05 
 2.28178254e-10  2.28178254e-10 -5.47627810e-01 -1.20000000e+00 -6.29532622e-05  2.26456812e-04 -1.02181637e-04 -6.13219130e-05 
 2.43792471e-10  2.43792471e-10 -5.85101930e-01 -1.20000000e+00 -9.47083986e-05  3.13505567e-04 -1.62651019e-04 -5.61461496e-05 
 2.55841891e-10  2.55841891e-10 -6.14020540e-01 -1.20000000e+00 -1.02611330e-04  3.50628521e-04 -1.92384524e-04 -5.56326669e-05 
 2.67953971e-10  2.67953971e-10 -6.43089530e-01 -1.20000000e+00 -9.83555714e-05  3.67435281e-04 -2.12867917e-04 -5.62117919e-05 
 2.82177469e-10  2.82177469e-10 -6.77225925e-01 -1.20000000e+00 -8.51147855e-05  3.78622303e-04 -2.36514116e-04 -5.69934017e-05 
 2.97296088e-10  2.97296088e-10 -7.13510612e-01 -1.20000000e+00 -6.37812868e-05  3.85318668e-04 -2.63750908e-04 -5.77864737e-05 
 3.15058356e-10  3.15058356e-10 -7.56140055e-01 -1.20000000e+00 -3.21983251e-05  3.91042748e-04 -3.00298804e-04 -5.85456191e-05 
 3.34716969e-10  3.34716969e-10 -8.03320725e-01 -1.20000000e+00  9.21741848e-06  3.95971012e-04 -3.45978209e-04 -5.92102213e-05 
 3.55521263e-10  3.55521263e-10 -8.53251032e-01 -1.20000000e+00  5.93140423e-05  4.00236121e-04 -3.99781547e-04 -5.97686164e-05 
 3.74849008e-10  3.74849008e-10 -8.99637619e-01 -1.20000000e+00  1.11160984e-04  4.03558451e-04 -4.54528830e-04 -6.01906052e-05 
 3.94337531e-10  3.94337531e-10 -9.46410074e-01 -1.20000000e+00  1.68344973e-04  4.06498762e-04 -5.14287351e-04 -6.05563837e-05 
 4.01444715e-10  4.01444715e-10 -9.63467316e-01 -1.20000000e+00  1.90426443e-04  4.07378660e-04 -5.37141980e-04 -6.06631229e-05 
 4.05826469e-10  4.05826469e-10 -9.73983525e-01 -1.20000000e+00  2.04335208e-04  4.07947427e-04 -5.51550131e-04 -6.07325046e-05 
 4.09409802e-10  4.09409802e-10 -9.82583525e-01 -1.20000000e+00  2.15879151e-04  4.08416417e-04 -5.63505794e-04 -6.07897739e-05 
 4.12747053e-10  4.12747053e-10 -9.90592927e-01 -1.20000000e+00  2.26770059e-04  4.08846216e-04 -5.74774127e-04 -6.08421483e-05 
