 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -5.6949579676e-12 4.4928493155e-12 1.2021086521e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.0446446344e-06 4.8789958556e-07 4.8595794281e-07 6.8929351844e-08
 3.6701564178e-13 3.6701564178e-13 4.4041877013e-04 -1.5115376664e-06 7.0215327432e-07 6.9929948769e-07 1.0806591136e-07
 6.1229852381e-13 6.1229852381e-13 7.3475822857e-04 -2.3337480784e-06 1.0674788811e-06 1.0638833962e-06 2.0005091473e-07
 8.9331491946e-13 8.9331491946e-13 1.0719779034e-03 -3.1027844840e-06 1.3861897682e-06 1.3830236030e-06 3.3091663927e-07
 1.2115206446e-12 1.2115206446e-12 1.4538247735e-03 -3.7958539428e-06 1.6451444176e-06 1.6425211361e-06 5.0524711520e-07
 1.5288481268e-12 1.5288481268e-12 1.8346177522e-03 -4.3425592887e-06 1.8237340774e-06 1.8207522673e-06 6.9492252558e-07
 1.8713200257e-12 1.8713200257e-12 2.2455840308e-03 -4.8107886822e-06 1.9542534312e-06 1.9497378643e-06 9.0349063413e-07
 2.2567081211e-12 2.2567081211e-12 2.7080497453e-03 -5.2246381346e-06 2.0495315254e-06 2.0423353141e-06 1.1293498344e-06
 2.6662056362e-12 2.6662056362e-12 3.1994467634e-03 -5.5660702095e-06 2.1119043222e-06 2.1013793420e-06 1.3492900320e-06
 3.1163722632e-12 3.1163722632e-12 3.7396467159e-03 -5.8549747623e-06 2.1520052163e-06 2.1378004443e-06 1.5616242649e-06
 3.6241030517e-12 3.6241030517e-12 4.3489236621e-03 -6.1015864366e-06 2.1764605031e-06 2.1584659412e-06 1.7630854161e-06
 4.2049855048e-12 4.2049855048e-12 5.0459826058e-03 -6.3098632448e-06 2.1898868928e-06 2.1682240809e-06 1.9481609776e-06
 4.8775474386e-12 4.8775474386e-12 5.8530569264e-03 -6.4820112842e-06 2.1959996126e-06 2.1709907005e-06 2.1114216230e-06
 5.6628945730e-12 5.6628945730e-12 6.7954734876e-03 -6.6192895553e-06 2.1977680232e-06 2.1699036458e-06 2.2480157149e-06
 6.5884734805e-12 6.5884734805e-12 7.9061681766e-03 -6.7234630431e-06 2.1974311178e-06 2.1673111034e-06 2.3551184758e-06
 7.6863610674e-12 7.6863610674e-12 9.2236332809e-03 -6.7969169120e-06 2.1964634202e-06 2.1647335542e-06 2.4321183543e-06
 9.0010555076e-12 9.0010555076e-12 1.0801266609e-02 -6.8435975586e-06 2.1956420495e-06 2.1629147437e-06 2.4814399638e-06
 1.0549229620e-11 1.0549229620e-11 1.2659075544e-02 -6.8681128419e-06 2.1952270983e-06 2.1620307341e-06 2.5072546787e-06
 1.2412453770e-11 1.2412453770e-11 1.4894944524e-02 -6.8774170729e-06 2.1951578731e-06 2.1618676376e-06 2.5167914249e-06
 1.4732783545e-11 1.4732783545e-11 1.7679340254e-02 -6.8772776786e-06 2.1953060384e-06 2.1621683313e-06 2.5162032126e-06
 1.7786094397e-11 1.7786094397e-11 2.1343313276e-02 -6.8717715231e-06 2.1955856221e-06 2.1627638432e-06 2.5098219496e-06
 2.1383152963e-11 2.1383152963e-11 2.5659783556e-02 -6.8643300760e-06 2.1959216315e-06 2.1634814175e-06 2.5013269040e-06
 2.5661879432e-11 2.5661879432e-11 3.0794255318e-02 -6.8561672034e-06 2.1963098575e-06 2.1642904374e-06 2.4919667791e-06
 3.0962852890e-11 3.0962852890e-11 3.7155423467e-02 -6.8468449270e-06 2.1967837533e-06 2.1652422967e-06 2.4812187468e-06
 3.7911169200e-11 3.7911169200e-11 4.5493403040e-02 -6.8351053306e-06 2.1974056844e-06 2.1664378969e-06 2.4676616204e-06
 4.7882967184e-11 4.7882967184e-11 5.7459560620e-02 -6.8185832240e-06 2.1983063718e-06 2.1680733702e-06 2.4486033550e-06
 5.1545673635e-11 5.1545673635e-11 6.1854808363e-02 -6.8126364088e-06 2.1986455502e-06 2.1686277059e-06 2.4417630284e-06
 5.8871086539e-11 5.8871086539e-11 7.0645303847e-02 -6.8008311781e-06 2.1993153607e-06 2.1697315408e-06 2.4281841502e-06
 6.3355741558e-11 6.3355741558e-11 7.6026889869e-02 -6.7936808305e-06 2.1997310244e-06 2.1703776834e-06 2.4199719987e-06
 7.2325051595e-11 7.2325051595e-11 8.6790061914e-02 -6.7795402023e-06 2.2005619422e-06 2.1716298438e-06 2.4037482924e-06
 7.7254011889e-11 7.7254011889e-11 9.2704814267e-02 -6.7718936608e-06 2.2010244233e-06 2.1722749938e-06 2.3949941217e-06
 8.7111932476e-11 8.7111932476e-11 1.0453431897e-01 -6.7567902287e-06 2.2019442614e-06 2.1735270256e-06 2.3777188196e-06
 9.2383236077e-11 9.2383236077e-11 1.1085988329e-01 -6.7488533634e-06 2.2024409265e-06 2.1741514094e-06 2.3686609075e-06
 9.8669233881e-11 9.8669233881e-11 1.1840308066e-01 -6.7394928605e-06 2.2030281962e-06 2.1748778830e-06 2.3579866611e-06
 1.0436552240e-10 1.0436552240e-10 1.2523862688e-01 -6.7311024266e-06 2.2035581127e-06 2.1755156382e-06 2.3484285565e-06
 1.1031526639e-10 1.1031526639e-10 1.3237831967e-01 -6.7224327086e-06 2.2041068476e-06 2.1761636124e-06 2.3385621301e-06
 1.1619511019e-10 1.1619511019e-10 1.3943413223e-01 -6.7139609706e-06 2.2046420561e-06 2.1767884962e-06 2.3289303007e-06
 1.2211654091e-10 1.2211654091e-10 1.4653984910e-01 -6.7055257708e-06 2.2051707219e-06 2.1774066090e-06 2.3193483231e-06
 1.2799220280e-10 1.2799220280e-10 1.5359064335e-01 -6.6972506978e-06 2.2056812051e-06 2.1780138926e-06 2.3099554841e-06
 1.3381617488e-10 1.3381617488e-10 1.6057940985e-01 -6.6891407627e-06 2.2061685586e-06 2.1786159485e-06 2.3007561405e-06
 1.3955244709e-10 1.3955244709e-10 1.6746293651e-01 -6.6812419396e-06 2.2066247124e-06 2.1792160382e-06 2.2918010747e-06
 1.4458663720e-10 1.4458663720e-10 1.7350396464e-01 -6.6743845929e-06 2.2070003992e-06 2.1797540432e-06 2.2840300371e-06
 1.4913742470e-10 1.4913742470e-10 1.7896490964e-01 -6.6682445598e-06 2.2073148655e-06 2.1802560704e-06 2.2770735110e-06
 1.5823899971e-10 1.5823899971e-10 1.8988679965e-01 -6.6560966343e-06 2.2078470647e-06 2.1813385247e-06 2.2633109326e-06
 1.6131518140e-10 1.6131518140e-10 1.9357821768e-01 -6.6520586273e-06 2.2079964618e-06 2.1817241591e-06 2.2587378967e-06
