 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999991028e+00 2.2597848629e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001762070e+00 -2.0333402301e-06 -2.4842033515e-19
 3.6589485082e-13 3.6589485082e-13 8.7814764197e-04 1.2002670326e+00 -2.0561750311e-06 -4.9690061163e-19
 6.0893615093e-13 6.0893615093e-13 1.4614467622e-03 1.2004619559e+00 -2.1051099909e-06 -1.0025826726e-18
 8.8895485252e-13 8.8895485252e-13 2.1334916460e-03 1.2007084627e+00 -2.1668981563e-06 -1.6007037598e-18
 1.1993966584e-12 1.1993966584e-12 2.8785519802e-03 1.2010008963e+00 -2.2400696340e-06 -2.2847572795e-18
 1.5102644752e-12 1.5102644752e-12 3.6246347404e-03 1.2013054159e+00 -2.3161218153e-06 -2.9929439238e-18
 1.8457557571e-12 1.8457557571e-12 4.4298138170e-03 1.2016400027e+00 -2.3995140831e-06 -3.7839712901e-18
 2.2247399023e-12 2.2247399023e-12 5.3393757655e-03 1.2020196119e+00 -2.4939088076e-06 -4.7112361358e-18
 2.6372218499e-12 2.6372218499e-12 6.3293324398e-03 1.2024307337e+00 -2.5958692760e-06 -5.7609569242e-18
 3.0849231637e-12 3.0849231637e-12 7.4038155928e-03 1.2028719774e+00 -2.7049764817e-06 -6.9475547291e-18
 3.5848124911e-12 3.5848124911e-12 8.6035499787e-03 1.2033570115e+00 -2.8245107078e-06 -8.3296205453e-18
 4.1526992614e-12 4.1526992614e-12 9.9664782273e-03 1.2038975311e+00 -2.9572045095e-06 -9.9713003359e-18
 4.8063666933e-12 4.8063666933e-12 1.1535280064e-02 1.2045058106e+00 -3.1058566041e-06 -1.1952913130e-17
 5.5662521310e-12 5.5662521310e-12 1.3359005114e-02 1.2051947022e+00 -3.2733032793e-06 -1.4376628480e-17
 6.4573456232e-12 6.4573456232e-12 1.5497629496e-02 1.2059785134e+00 -3.4625898249e-06 -1.7377783735e-17
 7.5098501621e-12 7.5098501621e-12 1.8023640389e-02 1.2068723898e+00 -3.6767581693e-06 -2.1134881819e-17
 8.7657925259e-12 8.7657925259e-12 2.1037902062e-02 1.2078961197e+00 -3.9196571279e-06 -2.5905211711e-17
